Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden,Prices
243,3,0,3,1,0,0,1,2,1,0,0,0,1,0,51575
161,2,4,1,1,0,0,0,1,1,0,1,0,0,1,41775
124,3,0,3,0,0,1,0,3,0,0,1,0,0,0,34600
75,2,0,1,0,1,0,1,1,1,0,1,0,1,1,42625
59,2,4,4,0,0,1,0,3,1,0,0,0,0,1,24225
224,1,4,1,0,1,0,0,2,0,1,0,1,0,0,30050
107,3,1,4,0,1,0,0,2,1,1,0,0,0,1,27425
94,2,2,1,1,0,0,1,1,0,1,1,0,1,1,54600
29,3,1,3,1,0,0,0,3,1,0,1,0,0,0,47225
32,3,0,3,0,1,0,0,3,0,0,1,0,1,1,37300
186,2,0,5,0,0,1,1,1,0,0,0,1,1,1,37850
244,2,0,4,0,1,0,0,2,1,1,0,1,1,1,33050
135,3,4,3,1,0,0,1,3,1,0,1,0,0,1,67125
94,2,1,5,0,1,0,0,1,1,1,0,0,0,0,23350
163,3,0,3,1,0,0,1,3,0,1,1,1,1,0,70275
128,1,3,1,0,1,0,0,1,0,1,0,0,0,0,18950
142,1,3,4,0,0,1,1,2,0,0,1,0,1,0,47050
70,3,4,2,0,1,0,0,2,1,0,0,1,1,0,29450
194,3,2,2,0,0,1,0,2,0,0,0,0,1,1,21350
225,1,4,5,0,1,0,1,2,1,1,1,1,0,0,62075
128,1,3,1,0,1,0,1,2,0,1,0,1,0,0,41900
161,1,3,2,0,0,1,0,2,0,0,1,0,0,1,30025
243,1,0,2,1,0,0,1,1,0,1,1,1,0,1,61025
57,3,0,3,0,0,1,1,3,0,1,0,1,1,0,41875
157,3,1,5,1,0,0,0,1,1,1,1,0,0,0,47175
23,3,1,2,0,1,0,0,3,1,0,1,1,1,0,41275
223,3,3,1,0,0,1,1,1,0,0,0,0,0,0,33075
184,2,2,1,0,1,0,0,2,1,0,1,1,1,1,39800
8,3,0,2,1,0,0,0,1,0,0,1,1,0,1,41900
28,3,4,1,1,0,0,1,1,1,0,0,0,0,0,43200
103,2,0,5,1,0,0,0,2,0,0,1,1,1,1,50025
126,3,1,5,0,0,1,1,3,1,0,0,1,0,1,45850
103,3,0,4,1,0,0,0,3,0,0,0,1,1,0,42025
18,1,1,4,1,0,0,1,2,0,0,0,1,1,1,49150
149,1,4,3,0,0,1,0,3,1,0,1,0,0,1,35475
130,1,1,1,0,0,1,1,1,1,1,0,0,0,0,27750
198,2,1,2,0,1,0,0,1,1,0,1,1,1,1,37150
231,2,2,5,1,0,0,0,3,0,1,0,1,0,1,47725
101,3,4,4,1,0,0,1,3,1,1,1,1,1,1,73225
43,1,2,2,0,0,1,1,2,0,1,0,0,1,1,30825
10,1,0,2,0,1,0,1,2,0,1,0,1,1,1,37950
22,1,3,5,1,0,0,1,3,1,1,0,0,0,1,52550
148,2,4,2,0,1,0,0,3,0,1,1,0,1,0,41700
137,2,4,2,1,0,0,0,2,1,1,0,1,0,1,39875
29,1,3,5,0,1,0,1,2,1,0,0,1,0,0,43425
56,1,1,4,0,0,1,1,3,1,1,0,0,1,0,36650
148,2,2,5,0,1,0,1,1,0,0,0,1,0,0,43400
213,3,1,5,0,0,1,1,3,0,0,1,0,1,1,55075
44,2,2,2,0,1,0,0,2,1,0,0,1,1,1,25800
32,3,1,3,0,1,0,0,1,0,0,1,1,0,1,35500
21,3,1,4,0,1,0,0,2,0,1,0,1,1,0,29475
31,3,4,2,1,0,0,1,2,0,1,1,1,1,0,65225
129,3,0,4,0,0,1,1,2,0,0,1,1,0,1,51925
238,2,0,5,0,0,1,1,3,1,1,1,1,0,0,59400
58,2,2,1,0,1,0,0,1,0,0,0,1,1,0,21150
5,3,1,5,0,1,0,1,2,0,1,0,1,0,0,45325
15,1,1,5,0,1,0,0,3,0,1,1,0,0,0,38375
244,1,1,2,1,0,0,1,1,0,1,1,0,0,0,57350
52,3,4,5,1,0,0,1,2,0,0,1,1,0,0,68250
33,3,4,2,0,1,0,1,3,0,1,1,1,0,1,59775
110,1,0,5,1,0,0,1,3,0,0,1,1,0,0,67200
82,3,0,4,0,1,0,0,1,0,0,0,0,0,0,21050
195,3,3,5,1,0,0,0,2,1,1,0,1,0,1,45825
155,3,1,2,0,1,0,0,2,1,0,0,0,1,1,24875
198,2,0,2,0,1,0,1,3,0,0,1,0,1,1,53700
229,1,0,3,0,0,1,1,1,1,0,1,1,0,1,46925
210,2,0,4,0,0,1,0,1,1,0,0,0,1,0,18000
155,1,3,4,0,0,1,1,1,1,1,1,1,0,1,49825
96,2,0,5,0,0,1,1,3,1,0,1,0,0,0,50150
109,2,4,3,1,0,0,1,2,0,1,1,1,0,1,66925
61,2,3,2,1,0,0,1,2,0,1,1,0,0,0,59275
61,2,1,3,0,0,1,1,2,0,0,0,0,1,0,32025
107,1,1,2,0,0,1,0,2,0,0,1,0,1,1,27175
151,3,4,3,0,1,0,0,3,1,0,1,1,0,0,47975
54,2,0,1,0,0,1,0,2,1,0,1,1,1,0,30050
203,2,1,5,0,0,1,0,2,1,0,0,0,0,0,23325
40,2,3,1,0,1,0,0,3,1,1,1,0,0,1,37250
151,3,0,5,1,0,0,0,2,1,0,0,0,0,0,36775
202,1,1,4,0,1,0,0,1,0,0,1,0,1,0,33550
215,2,3,1,1,0,0,0,1,0,0,1,1,1,1,46575
241,1,3,2,1,0,0,1,3,1,0,1,0,1,0,64775
57,3,0,4,1,0,0,0,2,1,0,0,1,0,1,37625
242,2,4,4,1,0,0,1,3,0,0,1,1,0,1,73750
58,3,1,3,0,1,0,1,1,1,1,0,0,1,1,36450
30,2,4,3,0,0,1,1,2,1,1,1,1,1,0,51200
146,2,1,4,0,0,1,1,2,1,1,1,1,0,1,53100
208,2,0,1,0,0,1,0,2,1,0,0,0,0,0,17700
149,3,0,5,1,0,0,0,1,1,0,0,1,0,1,37675
227,1,2,3,1,0,0,0,2,0,1,0,1,0,0,40125
152,3,3,2,0,0,1,0,1,1,1,1,0,0,0,30800
121,2,3,5,0,1,0,0,1,0,1,0,1,0,1,29725
57,2,4,5,0,1,0,0,2,0,1,1,1,1,1,44125
205,3,1,4,1,0,0,0,3,1,0,0,1,0,0,45575
208,3,0,1,1,0,0,1,2,0,0,0,1,0,1,52400
73,2,4,4,0,0,1,0,2,0,1,0,0,1,0,22075
160,1,4,2,0,0,1,0,3,1,0,1,1,1,0,38950
138,1,3,1,0,0,1,0,3,1,0,1,1,1,1,36400
10,2,1,3,1,0,0,1,1,1,0,0,1,1,1,45950
188,3,2,2,1,0,0,0,2,0,0,1,1,0,0,51400
189,2,4,4,0,0,1,1,2,1,1,0,1,0,0,44675
209,2,0,5,0,1,0,0,3,1,0,1,0,1,1,42975
244,3,4,4,0,0,1,0,2,1,1,1,1,1,1,44300
219,1,3,3,0,0,1,0,2,0,0,1,0,0,0,32725
129,1,0,4,0,0,1,0,3,1,0,1,0,0,1,33225
122,1,4,2,0,0,1,0,3,0,1,0,0,0,0,22800
224,3,3,5,0,0,1,1,3,1,0,0,1,1,0,49800
213,1,1,2,0,0,1,0,2,1,0,1,0,1,0,30075
157,2,1,4,0,0,1,1,1,0,1,0,0,0,0,33425
82,1,2,2,1,0,0,0,2,1,0,1,0,1,0,41550
34,3,3,4,0,1,0,0,2,1,1,1,0,1,0,38850
125,3,4,2,1,0,0,1,3,1,1,1,0,0,0,66875
92,1,0,2,0,1,0,1,1,0,0,0,1,0,0,35250
23,1,1,2,1,0,0,1,1,0,1,0,1,1,0,44525
207,1,4,2,0,0,1,1,2,0,1,0,1,1,0,40875
180,1,1,2,1,0,0,1,2,0,0,0,1,0,1,50700
155,3,3,4,0,0,1,0,3,1,1,1,0,0,0,40375
102,1,4,4,0,0,1,0,3,0,0,0,1,0,0,28000
184,1,4,3,1,0,0,1,1,0,1,0,1,0,1,52050
88,3,1,4,0,0,1,0,3,1,0,1,0,0,1,35950
174,1,2,4,1,0,0,1,2,0,1,1,0,1,1,62350
216,1,0,5,1,0,0,1,2,0,0,1,1,1,1,66350
131,3,4,3,1,0,0,1,1,1,0,0,0,1,1,48275
155,1,2,3,0,1,0,1,1,1,1,1,0,1,0,48375
214,3,0,1,1,0,0,1,3,1,1,0,1,1,0,57550
192,1,1,5,1,0,0,1,2,0,1,1,0,0,1,63300
145,3,4,2,0,1,0,0,2,0,0,1,1,0,1,42825
88,1,2,4,1,0,0,1,1,1,0,0,1,1,1,48400
22,3,4,1,0,1,0,1,3,1,1,0,1,0,1,46750
44,3,4,4,1,0,0,1,1,0,0,1,1,0,1,63300
123,1,1,5,0,0,1,1,1,1,1,0,1,1,1,37025
124,1,0,3,0,1,0,0,1,0,0,0,1,1,1,22300
11,2,2,1,0,1,0,1,3,1,1,0,0,0,1,39025
4,1,2,2,0,1,0,1,3,0,1,1,0,0,0,50100
5,1,1,3,1,0,0,1,3,0,0,1,0,1,1,58375
64,2,4,5,0,1,0,1,1,1,0,0,0,1,1,38600
216,3,2,1,0,0,1,1,2,1,1,1,0,1,0,48900
82,2,3,4,1,0,0,0,3,0,0,0,0,1,0,37800
136,1,0,1,1,0,0,1,2,0,0,0,1,1,0,47600
71,3,0,1,0,0,1,0,3,1,1,0,0,1,0,20525
210,1,0,3,0,0,1,0,1,1,0,0,1,0,1,19700
88,3,4,2,0,0,1,0,2,0,1,0,1,0,1,25900
132,2,0,1,0,1,0,0,2,1,0,0,0,1,0,20800
151,2,2,1,1,0,0,0,1,0,1,0,0,0,1,29275
213,1,3,2,0,1,0,1,3,1,1,1,1,0,0,60775
81,3,2,4,0,0,1,0,1,0,0,0,0,0,0,17525
121,1,1,5,0,0,1,1,2,0,0,0,0,0,1,34525
110,1,2,2,0,1,0,0,3,0,0,1,1,1,1,40950
31,1,0,4,0,0,1,1,2,1,1,1,1,1,1,47975
133,3,0,4,1,0,0,0,2,0,0,1,1,1,0,51025
81,3,1,5,0,1,0,0,3,1,1,1,1,1,0,47725
73,2,1,2,1,0,0,1,2,1,0,1,1,0,0,61525
237,2,1,4,1,0,0,0,3,0,0,0,0,0,1,40175
42,1,4,1,0,0,1,1,3,0,0,1,0,0,0,45050
164,1,0,2,1,0,0,0,3,0,0,0,1,0,0,38050
13,3,2,5,0,1,0,1,1,1,1,0,0,1,1,38575
156,3,1,2,0,0,1,1,1,1,0,0,1,1,1,35850
115,1,0,4,1,0,0,1,2,1,1,0,1,1,0,52325
162,3,0,3,1,0,0,0,3,1,0,0,1,0,0,42500
109,1,4,4,1,0,0,0,1,1,0,0,0,0,1,30975
219,3,2,2,0,0,1,1,1,1,1,0,1,0,1,39425
102,2,2,4,0,1,0,0,2,1,1,0,0,1,1,26550
69,1,4,2,0,0,1,0,3,1,1,1,1,0,0,37925
14,3,3,2,0,0,1,1,3,1,1,1,1,0,1,53800
71,2,1,2,0,1,0,0,2,1,0,1,0,0,0,33025
21,1,2,4,1,0,0,0,2,0,0,1,1,1,1,46725
83,1,1,1,0,0,1,0,1,1,0,1,1,1,0,26525
151,2,1,5,1,0,0,0,1,1,0,0,0,0,0,32525
93,1,1,2,1,0,0,1,2,0,0,0,1,0,0,48525
53,1,2,1,1,0,0,0,2,1,0,0,0,0,0,27825
70,2,2,5,1,0,0,1,2,1,1,1,0,1,0,62750
181,1,4,5,0,1,0,0,1,0,0,1,0,1,1,36525
185,1,2,5,0,0,1,0,3,0,1,0,0,0,0,26625
114,2,4,2,1,0,0,1,1,0,0,0,1,0,1,49300
14,1,1,3,1,0,0,1,1,0,0,1,1,0,1,56050
204,3,3,5,0,0,1,0,2,0,0,0,0,0,0,26100
83,1,3,1,0,0,1,0,2,1,1,1,1,1,0,32775
78,1,3,3,1,0,0,0,1,1,1,0,0,1,0,29450
118,1,2,5,1,0,0,1,2,1,1,0,1,0,0,55150
24,3,2,2,1,0,0,1,2,1,1,1,1,1,1,63800
153,1,3,5,1,0,0,1,2,1,0,0,0,1,1,51075
68,3,2,1,1,0,0,0,1,1,1,0,0,0,1,28950
8,3,2,5,0,1,0,0,2,1,0,1,1,0,1,41900
86,3,3,5,0,1,0,0,3,1,0,0,1,1,1,36350
156,2,3,3,0,1,0,1,1,1,1,0,0,1,0,38900
81,3,3,3,0,0,1,0,3,0,0,1,0,0,1,35775
217,2,3,2,1,0,0,1,2,1,1,1,0,0,1,63425
80,1,2,5,0,0,1,1,3,1,1,0,0,0,1,39250
58,3,3,4,0,1,0,1,3,1,0,0,0,0,0,44950
114,1,3,4,0,0,1,0,3,0,1,0,0,1,1,24350
14,2,1,2,1,0,0,1,3,0,0,1,1,0,0,63300
124,1,2,3,0,0,1,0,1,1,1,0,1,0,0,20300
223,3,0,4,1,0,0,0,2,0,0,1,1,0,1,53275
19,1,0,1,1,0,0,1,1,0,1,1,1,0,1,54175
64,2,4,2,1,0,0,0,2,0,1,0,1,0,1,37800
197,1,3,5,0,0,1,1,1,1,1,0,1,1,1,40375
220,2,2,1,0,0,1,1,3,1,0,0,1,0,1,42450
249,1,4,2,0,0,1,0,3,1,0,0,0,0,0,24975
194,1,3,3,1,0,0,1,3,1,0,1,0,1,0,64850
236,1,2,2,0,0,1,0,1,0,0,0,0,1,1,15900
186,3,1,1,1,0,0,1,1,0,1,1,0,1,1,57650
110,3,4,1,0,1,0,1,2,1,0,1,1,1,1,55950
243,2,1,4,1,0,0,1,2,0,0,0,0,0,1,51825
242,3,4,5,0,1,0,1,2,0,1,0,0,1,0,49050
152,2,2,2,0,1,0,1,3,0,1,1,0,1,0,55300
73,2,2,2,0,1,0,0,1,0,0,1,1,0,1,34525
175,1,3,2,0,0,1,0,2,1,0,1,1,1,0,35075
34,3,3,2,1,0,0,0,2,0,0,0,1,0,1,36550
142,3,4,1,0,1,0,0,1,1,1,0,1,0,1,27750
120,1,3,4,0,1,0,0,3,1,0,1,0,1,0,40250
246,2,2,4,1,0,0,0,2,0,1,1,1,0,0,55100
155,3,4,4,0,1,0,1,3,0,1,1,1,0,0,65325
1,2,4,2,0,0,1,0,1,1,0,1,0,1,1,25025
131,1,2,1,1,0,0,1,2,1,0,0,1,1,0,49225
86,2,3,3,0,0,1,0,3,1,1,0,0,1,1,24150
189,3,0,2,0,0,1,0,2,1,0,1,0,0,0,31725
61,1,0,4,0,0,1,0,2,0,0,0,0,0,0,16025
241,1,3,2,0,1,0,1,3,0,0,1,0,1,1,55525
175,3,4,3,0,0,1,0,2,0,1,1,0,1,1,36625
155,2,4,5,0,0,1,1,1,0,0,1,0,0,1,47375
72,1,0,3,0,0,1,0,3,1,0,1,1,0,1,35000
61,2,3,2,0,0,1,0,3,1,1,1,1,1,0,38475
242,1,4,5,0,1,0,1,2,0,0,1,1,1,0,61000
95,1,0,4,0,0,1,1,2,0,0,0,0,0,1,31875
26,3,2,4,0,0,1,0,3,0,0,1,0,1,0,34900
192,2,2,3,1,0,0,0,1,1,1,1,0,0,1,44800
44,3,2,2,1,0,0,1,2,1,0,0,0,0,1,46850
192,2,4,4,0,0,1,0,1,1,1,0,1,1,0,26250
57,2,4,4,1,0,0,1,3,1,0,1,1,0,0,69375
11,3,2,3,1,0,0,0,1,1,1,0,1,1,1,34475
192,1,2,5,0,0,1,1,3,0,0,0,0,0,0,40550
217,2,0,4,1,0,0,1,1,1,0,1,0,1,1,58925
231,1,3,3,1,0,0,1,1,0,1,0,0,0,0,48025
246,2,2,1,0,0,1,0,2,0,0,0,0,0,1,19900
85,1,2,2,0,0,1,0,3,0,1,0,0,1,1,20375
173,1,2,5,0,0,1,1,2,0,1,1,1,0,0,54025
232,3,2,2,0,1,0,0,2,0,0,0,0,1,1,27300
218,3,4,4,0,1,0,0,2,1,1,1,1,0,1,48650
214,3,4,5,0,0,1,1,3,1,1,1,0,1,1,58850
143,3,3,1,0,1,0,1,1,0,0,1,0,0,1,47825
68,2,4,2,0,0,1,0,2,0,0,1,0,1,0,29950
148,3,1,4,1,0,0,1,3,1,0,0,1,0,0,59150
161,2,3,4,0,1,0,1,1,0,1,0,1,1,0,44475
244,1,1,3,0,1,0,0,1,1,0,1,0,0,1,33600
151,2,4,1,1,0,0,1,1,0,1,1,0,1,0,57525
202,1,0,3,0,1,0,1,1,0,1,1,0,1,1,47800
66,2,0,1,1,0,0,0,1,0,0,1,0,1,1,36150
147,3,3,4,0,0,1,0,2,1,1,1,1,0,0,41125
230,1,1,2,1,0,0,1,1,1,0,1,1,0,1,60450
144,1,4,4,1,0,0,1,3,1,0,0,0,1,1,53850
60,2,0,1,1,0,0,1,2,0,1,0,1,1,1,48450
23,3,1,5,0,1,0,0,2,1,1,0,0,0,0,26575
2,1,1,5,0,0,1,0,1,1,0,1,0,0,1,25050
59,3,2,3,0,1,0,0,1,1,1,1,0,1,1,33975
104,1,3,4,0,1,0,1,3,0,1,0,1,1,1,48550
99,1,0,2,0,1,0,0,1,1,0,1,0,0,0,27975
245,2,3,2,0,0,1,1,2,0,1,0,0,0,1,38125
241,2,1,2,0,1,0,0,1,0,0,1,0,1,1,33525
161,2,1,5,0,0,1,0,1,1,0,0,1,0,0,23225
242,1,4,4,0,1,0,0,3,1,0,0,1,0,1,36750
167,1,1,5,1,0,0,1,1,1,1,0,0,0,1,47675
184,2,1,3,0,0,1,1,1,1,1,0,1,1,0,37550
37,1,3,5,0,1,0,0,1,1,0,0,0,0,0,20675
118,1,1,2,0,0,1,0,3,1,0,0,0,1,1,19450
102,3,0,3,0,0,1,1,1,1,1,1,0,1,0,43550
213,3,2,1,1,0,0,1,2,0,0,0,0,0,0,49575
202,1,1,2,0,0,1,1,1,0,1,0,0,0,0,30550
163,3,1,5,0,1,0,1,3,1,1,0,1,0,1,53025
155,3,2,5,1,0,0,1,2,1,0,1,0,1,0,65125
133,1,2,4,1,0,0,1,2,1,0,1,0,1,0,60325
86,3,1,1,0,1,0,1,2,0,1,0,1,1,0,42350
24,3,0,2,0,1,0,0,2,0,0,1,0,1,1,32350
21,2,3,1,0,0,1,1,2,0,0,0,1,0,1,34475
63,1,3,2,0,0,1,1,2,1,0,1,1,1,0,47275
21,2,2,2,0,1,0,1,2,1,0,1,0,0,0,47525
65,3,1,5,0,0,1,0,3,1,1,0,0,0,0,26125
43,2,3,5,0,0,1,0,3,1,1,0,0,1,1,25575
121,2,4,5,0,0,1,0,1,0,1,0,0,1,1,21025
90,2,4,4,0,1,0,1,2,1,1,0,0,1,1,42750
154,2,3,1,0,0,1,0,2,0,0,0,1,0,1,22800
93,2,2,5,0,0,1,0,3,1,0,1,1,1,0,41025
95,3,4,3,0,0,1,0,2,0,0,0,1,1,1,26075
201,2,4,4,1,0,0,1,2,0,0,1,1,0,1,69225
95,2,3,3,0,1,0,1,2,1,1,1,1,1,1,57075
32,1,2,5,0,1,0,0,1,1,1,0,1,1,1,25500
22,3,2,2,1,0,0,1,2,0,0,0,1,1,1,50500
73,2,3,1,1,0,0,1,3,1,0,1,0,0,0,60825
211,3,0,3,0,0,1,1,1,0,0,0,1,0,0,37475
241,3,2,1,1,0,0,0,2,0,1,0,1,1,0,40975
103,1,2,1,1,0,0,0,2,0,1,1,1,1,0,46275
170,2,1,5,1,0,0,1,3,0,1,1,1,0,1,72200
209,3,1,2,1,0,0,1,3,1,0,0,0,0,0,53725
18,3,1,2,0,0,1,1,2,0,0,1,1,1,0,47400
92,3,2,5,0,0,1,1,2,1,1,0,1,1,1,43500
212,2,1,3,0,0,1,1,3,0,0,1,1,0,0,55500
24,3,2,2,0,0,1,1,2,1,1,1,1,1,0,49800
59,2,4,5,0,1,0,1,3,0,1,1,1,0,1,62675
219,1,4,1,0,0,1,0,3,1,1,1,0,1,1,35975
85,3,1,2,0,1,0,1,3,0,0,1,1,0,1,57575
109,3,2,5,1,0,0,0,3,0,0,1,0,1,0,52225
244,2,1,3,1,0,0,0,1,0,1,0,1,1,0,37800
105,1,4,5,0,0,1,1,1,0,0,0,0,1,0,32875
41,3,4,5,1,0,0,0,3,0,1,0,0,1,1,41525
169,1,3,4,1,0,0,1,3,1,0,0,0,1,1,53725
239,1,2,1,1,0,0,1,1,0,0,0,1,0,0,48175
106,3,1,5,1,0,0,0,3,1,1,1,0,0,0,52900
115,2,3,5,0,0,1,1,3,1,1,0,0,0,0,42375
41,2,1,1,1,0,0,1,1,0,0,1,1,1,0,55725
44,2,0,4,0,0,1,0,1,1,1,1,0,1,1,26850
156,3,3,3,0,0,1,1,1,1,1,1,0,1,1,47150
19,2,1,2,0,1,0,0,2,0,1,0,0,1,1,20975
40,3,0,4,0,1,0,0,1,1,0,1,0,0,0,32000
26,1,3,3,0,0,1,0,2,1,0,0,1,1,0,20850
110,1,2,5,1,0,0,1,3,0,1,1,0,1,1,65500
14,3,3,2,0,0,1,1,1,1,0,0,0,0,0,29350
246,1,4,5,1,0,0,0,1,0,0,1,1,0,1,51600
104,2,0,2,0,1,0,1,1,0,0,1,0,0,1,44350
92,2,1,3,0,1,0,1,3,1,1,1,1,0,0,59000
136,1,2,4,0,1,0,1,3,1,1,0,0,1,1,44400
26,1,4,5,0,0,1,1,2,1,0,1,0,1,0,46400
60,2,0,2,1,0,0,1,2,0,0,1,1,0,1,60200
160,1,1,2,1,0,0,1,3,0,0,1,1,1,0,65450
174,2,4,1,0,1,0,1,1,0,0,1,1,1,1,52300
213,3,1,3,0,1,0,0,2,0,0,0,1,0,0,31775
144,2,4,5,1,0,0,0,2,0,0,1,0,1,0,49600
7,3,2,4,0,0,1,1,3,0,1,0,1,1,0,43375
30,1,3,2,0,1,0,1,3,0,0,0,1,1,0,42950
142,1,3,3,0,0,1,1,1,1,0,0,0,0,0,30800
229,1,3,2,0,1,0,1,1,0,0,0,1,0,0,40925
169,2,0,3,0,1,0,0,2,1,0,0,0,1,1,24225
8,1,0,4,0,0,1,0,1,0,1,0,1,1,1,16900
101,1,2,1,1,0,0,0,3,1,0,0,1,0,1,36975
216,1,0,5,0,1,0,1,1,0,0,0,0,0,0,37650
69,1,4,1,0,1,0,1,2,1,0,1,0,1,0,47475
83,1,0,2,0,0,1,0,1,1,1,0,0,1,1,12075
145,2,2,3,1,0,0,0,2,0,1,0,0,0,0,35125
213,1,0,3,0,0,1,0,2,0,1,0,0,0,1,19825
246,3,2,2,0,0,1,1,1,0,0,0,1,1,1,38600
156,2,1,4,0,0,1,0,3,0,1,1,0,0,1,37150
76,2,0,1,0,0,1,0,1,1,0,0,0,0,1,10900
135,1,1,5,0,0,1,0,2,0,1,1,1,0,0,37325
213,2,4,2,0,1,0,1,2,0,1,0,0,0,0,43075
168,1,3,5,1,0,0,0,1,0,0,1,1,0,1,48900
5,2,1,1,0,0,1,1,1,1,0,1,0,0,1,36625
200,2,1,5,0,1,0,1,1,0,1,0,0,0,0,40750
144,2,0,4,0,0,1,1,2,0,0,1,1,1,0,50800
17,3,0,2,0,0,1,1,2,1,1,0,1,1,0,36375
66,1,1,4,0,1,0,0,1,0,0,1,1,0,1,34600
211,1,2,5,0,1,0,1,3,1,0,0,1,0,1,50725
201,2,1,3,0,1,0,1,1,1,1,1,1,0,0,54725
23,2,4,3,0,0,1,0,3,0,1,0,1,1,1,27525
249,2,3,3,1,0,0,0,1,1,0,1,1,0,1,50175
165,3,3,5,0,0,1,1,1,0,1,1,1,1,0,54075
172,1,1,3,0,0,1,0,1,0,0,1,1,0,1,31000
32,2,2,5,0,1,0,1,1,1,1,1,1,0,0,53750
159,1,4,1,0,1,0,0,2,1,0,1,0,0,1,34725
249,3,4,2,1,0,0,0,1,0,0,1,0,1,0,46475
69,1,0,4,1,0,0,1,3,0,0,1,1,1,1,64925
237,1,0,3,0,0,1,1,3,1,0,1,0,1,1,49675
135,1,4,2,0,0,1,1,1,0,0,0,1,0,0,34325
119,2,4,2,0,0,1,0,1,1,1,1,1,0,1,33675
141,1,1,2,1,0,0,1,1,0,0,0,0,0,0,41775
112,3,4,4,0,0,1,0,2,1,0,0,0,1,0,23550
245,2,1,5,0,0,1,1,3,0,1,1,1,1,1,60075
138,2,0,3,1,0,0,0,2,1,1,1,1,0,1,49900
198,2,1,2,1,0,0,1,1,1,1,1,0,0,1,57950
181,1,2,4,0,1,0,1,2,0,1,1,0,1,0,53525
13,1,3,2,0,0,1,1,2,0,0,1,0,1,0,41325
120,1,2,4,0,1,0,1,2,0,0,1,1,1,0,55200
109,1,0,3,0,1,0,1,3,1,0,0,1,0,1,44175
94,1,4,3,0,0,1,1,2,0,1,1,0,1,0,46600
19,1,1,4,0,1,0,1,2,0,0,1,0,0,1,47475
248,2,2,1,0,1,0,1,1,1,0,0,1,1,1,41150
47,3,3,1,1,0,0,0,2,1,1,0,0,1,0,32675
32,1,0,1,1,0,0,1,1,1,1,1,1,1,1,54750
116,2,2,4,0,0,1,0,3,1,0,1,0,0,0,35900
38,2,4,1,0,1,0,1,2,1,0,1,1,0,1,52650
97,2,4,1,1,0,0,1,2,1,0,0,0,1,0,46925
59,2,2,1,0,1,0,1,3,0,0,1,0,1,0,50475
44,1,4,3,0,0,1,1,1,1,1,1,1,0,0,46550
65,2,0,5,0,1,0,1,2,0,0,0,0,1,0,38875
56,1,1,1,0,1,0,0,3,1,0,1,1,0,0,37850
143,2,4,5,0,0,1,0,3,0,0,1,1,1,1,43525
182,2,0,3,0,1,0,1,2,0,1,1,1,1,1,56750
18,1,2,4,0,1,0,0,3,0,0,1,0,1,0,36700
82,1,3,4,0,0,1,0,2,0,1,1,0,0,0,31800
66,1,0,5,0,0,1,1,1,1,0,1,1,0,1,45350
196,2,2,4,1,0,0,1,1,0,1,1,0,0,0,60900
247,2,1,4,0,1,0,1,3,1,0,1,1,1,0,62875
48,1,2,3,0,1,0,1,2,0,1,0,1,0,0,41650
168,1,2,5,0,1,0,1,3,0,0,1,0,1,1,56700
221,1,4,4,0,1,0,1,2,1,0,1,0,1,0,55025
246,1,4,5,0,0,1,0,1,0,0,1,1,0,1,37600
159,3,1,2,0,0,1,0,3,1,0,0,0,0,1,23475
142,3,0,3,0,0,1,0,3,0,0,1,0,0,0,35050
247,2,0,4,0,0,1,0,3,0,0,0,0,1,0,25675
139,3,3,3,0,0,1,1,3,0,0,1,1,1,0,56675
49,3,3,3,0,1,0,0,2,1,0,1,0,0,0,36725
135,2,3,3,1,0,0,1,2,1,1,1,0,1,1,62625
230,1,3,3,1,0,0,1,2,1,1,1,1,1,1,67950
245,2,2,4,1,0,0,0,2,0,1,0,0,0,1,38875
172,1,0,4,0,0,1,0,1,1,0,1,0,1,1,27300
162,2,1,2,1,0,0,1,2,0,0,1,1,0,0,63500
164,2,0,2,0,0,1,0,3,0,1,0,0,1,0,22350
39,1,2,5,1,0,0,0,3,0,1,1,0,1,0,48725
103,2,0,1,0,0,1,0,2,0,1,0,0,1,1,16075
183,3,2,5,0,1,0,0,1,1,0,1,0,1,1,38325
135,2,0,3,0,1,0,1,1,1,1,1,1,0,0,52325
246,3,2,4,0,1,0,0,2,1,1,1,1,1,0,47850
249,1,3,2,0,0,1,0,2,1,0,0,1,0,1,25175
41,3,0,3,1,0,0,0,3,0,1,1,0,1,1,47775
183,1,0,4,1,0,0,1,1,0,0,0,0,1,0,44575
80,2,3,3,1,0,0,0,2,1,1,0,0,0,1,34500
140,1,2,4,1,0,0,0,2,1,0,1,0,0,1,45500
172,3,2,5,1,0,0,1,1,1,1,1,1,0,0,67750
72,1,4,2,0,0,1,1,3,1,0,0,0,0,0,35550
184,3,0,1,0,0,1,1,2,1,0,1,1,0,0,49800
157,3,4,4,0,1,0,0,1,0,0,1,0,0,1,37675
4,1,2,5,0,1,0,1,1,0,0,0,0,1,0,33850
92,3,0,4,0,1,0,0,1,0,0,0,1,1,1,25750
118,1,1,2,0,1,0,1,1,1,1,1,0,1,1,45450
32,3,1,3,1,0,0,1,1,0,1,1,1,0,1,60750
