critical_temp,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
84.2,5,93.39848,56.48459783,72.39038599,36.59740207,1.428204051,1.427870961,146.5006,17.8172692,52.19178846,51.83946889,735.32,997.9487199,686.987933,930.2222922,1.535452885,0.916542036,810.6,693.3637704,300.3915272,346.1120646,178.6,115.8200155,154.4620322,90.47246573,1.502885468,1.445887991,205,31.93173002,74.55628746,80.16272359,4730.4858,3280.437999,1002.129858,71.76426143,1.26348766,0.951787313,8958.571,2084.573638,3485.705768,3927.298585,67.176,110.3290147,38.87376351,88.42105856,1.237240448,0.807007886,135.97,76.0681924,54.86853109,47.61586647,8.0844,5.269944143,4.6028354,1.354755872,1.389858376,1.115164194,12.878,2.930211016,4.383643854,5.628769572,92.805316,97.01963818,9.40740065,1.105418704,0.538258158,0.206218372,399.97342,93.08121519,154.016796,167.0299308,2.2,2.077579519,2.168943542,2.0639115,1.594166699,1.254825358,1,1.038013964,0.4,0.267508761
84.3,4,91.8081,50.81688,67.68930284,32.64233058,1.173513988,1.367692317,134.3606,6.8796,54.87713673,49.50299961,775.175,1040.368,717.8208675,973.0702557,1.305824843,0.786057092,810.6,744.652,323.9929581,341.7832374,171.0,107.2,143.0792581,83.08429938,1.25048423,1.37101104,205,11.32,82.18576519,79.42392587,4956.10725,2802.2974,758.1898745,41.51785984,1.034016121,0.900918958,8958.571,1791.1426,3479.091647,3742.618232,82.3375,115.454,60.72149283,97.20055655,1.1640132,0.734149757,127.05,83.646,51.12571974,44.38637386,7.4555,4.3932,3.750017511,1.032738473,1.108572523,1.035380034,12.878,2.4868,4.625239534,5.339603371,107.756645,83.215948,7.06248773,0.652969886,0.30814799,0.189072945,399.97342,79.984052,168.8542438,158.5165809,2.25,2.08,2.213363839,2.065938059,1.368922361,1.13272668,1,0.96,0.433012702,0.271293199
84.3,6,97.526335,60.62819033,70.80882607,36.49775314,1.53386154,1.477172937,192.981,25.43621639,69.18675714,65.37254845,748.0666667,1010.896721,712.7013225,950.46667,1.738107073,1.026585775,764.1,700.7098361,261.857771,332.7986995,161.8333333,105.6393443,145.2414857,85.81677715,1.709741099,1.64776624,174,25.08196721,59.88716242,66.89410099,5373.5715,3032.41241,1296.871885,62.52032645,1.42725736,1.223823449,9778.571,1281.849885,4059.149707,4040.609719,69.5,106.8631148,35.67446971,72.38162327,1.426418382,0.853050704,138.63,76.89983607,53.23519794,51.26205814,9.593666667,5.012229508,5.756404684,1.298091971,1.590203861,1.508750999,16.578,1.597934426,5.122015283,5.44051596,110.00443,68.2274941,14.70760596,0.87748419,0.969184034,0.751321655,399.97342,52.44463705,146.6129559,135.9029653,2.666666667,2.409836066,2.492882872,2.270416797,1.71707598,1.406475961,3,1.032786885,1.105541597,1.014275954
84.4,4,52.1323125,35.15062409,43.62717315,27.04138609,1.239551106,1.0809213,72.90645,16.96638182,27.08070872,26.26675672,815.725,1094.5,771.8011554,1049.726151,1.327267662,0.68634748,723.7,830.2509091,293.1454534,291.2431349,149.75,89.2,130.0728654,74.21292619,1.278392125,1.123606066,164,37.78181818,63.65679461,57.12280232,3745.85725,2824.527545,545.8124439,31.93298319,0.903921215,0.419102267,8958.571,2442.727,3411.638166,3946.534216,74.3425,125.9615455,37.8683472,116.1550011,1.011381652,0.667790242,138.63,90.64663636,58.21773285,32.49384057,8.3155,4.724363636,4.102010314,0.963152347,1.116509159,0.70406739,12.878,3.495090909,4.948755475,5.984194474,154.256645,112.3169145,13.78870471,0.674044158,0.745549801,0.15076386,399.97342,109.0739945,162.1022444,177.2245937,2.25,2.081818182,2.213363839,2.067461649,1.368922361,0.945230726,1,1.254545455,0.433012702,0.274087517
84.4,4,76.4445625,51.65710039,59.35667247,35.25519546,1.199540745,1.290079623,121.3276,14.45510895,43.82335412,44.28397132,794.0,1000.010506,741.6293489,933.8796774,1.315004308,0.898747977,810.6,652.0883268,311.7434923,342.7425651,164.5,115.3151751,139.0005138,90.34201183,1.256700567,1.33897801,205,22.87937743,77.52580216,79.36782005,4235.85725,2986.909623,669.5565878,69.38186643,1.015407123,0.812756537,8958.571,2091.067031,3194.938946,3646.232149,77.2375,108.7801556,53.52796465,86.03701777,1.105182174,0.768983827,127.05,73.55836576,54.83075523,49.60139671,8.1805,5.309003891,4.035568999,1.365235324,1.112098197,1.041585013,12.878,2.940023346,4.948155288,5.655090566,108.756645,97.52389673,7.55238461,1.144943577,0.336261916,0.20312078,399.97342,93.3710449,168.3010468,167.0810996,2.25,2.077821012,2.213363839,2.064113601,1.368922361,1.207888508,1,0.832684825,0.433012702,0.26788972
84.5,5,89.33718,51.84568615,70.56064655,35.12139824,1.444537168,1.375158981,124.90825,19.50137327,46.91766658,45.04419887,740.52,1002.598462,692.5413311,935.8749265,1.53695956,0.906247887,810.6,700.9776923,298.6430069,343.6866545,181.0,114.9423077,155.9381993,89.84345427,1.499861141,1.408253433,205,36.07307692,76.79322887,79.81816196,4716.6858,2977.477154,1059.408482,66.64543866,1.323930243,0.88707256,8958.571,2066.922846,3015.110657,3656.896625,72.09,109.4046154,53.11608165,87.04447884,1.357428929,0.782079272,127.05,76.13653846,50.1110407,49.12099874,7.9244,5.198384615,4.492557454,1.329196903,1.380830301,1.085578511,12.878,2.943461538,4.455304865,5.612354874,89.605316,96.35277385,8.418911599,1.092907234,0.457810242,0.205952645,399.97342,92.29338,155.3296092,166.4629466,2.6,2.088461538,2.491461879,2.070222755,1.56495725,1.263694558,2,1.030769231,0.8,0.322045055
84.5,6,80.52376583,56.34807939,61.69745196,36.58859135,1.567580431,1.423920557,151.2596,21.0416963,53.70173694,51.9646468,748.1833333,994.1597954,709.5513273,926.5964764,1.734315936,0.963692722,810.6,684.8787569,268.5647124,345.8852251,169.6666667,116.8040913,150.7465053,91.29584861,1.701600292,1.475077826,205,37.65853659,66.37435917,80.40947634,5331.238167,3273.950322,1333.411293,74.65555792,1.45935171,1.071728809,9064.571,1987.223557,3783.163485,3935.824549,66.40333333,108.5645633,38.83482807,85.08234265,1.460822545,0.834934609,138.63,75.17532651,50.63400263,48.91586095,10.99366667,5.916822974,6.325429744,1.442235046,1.567093599,1.29320702,19.678,2.789329662,6.349234118,6.592584649,122.1710967,96.81182941,19.64120467,1.202024504,1.127643145,0.395485516,399.97342,88.73498412,142.0060677,164.0142681,2.5,2.092840283,2.40187391,2.073260779,1.748970751,1.335041434,2,1.027537372,0.763762616,0.33547745
84.5,6,80.79362,79.43177657,64.05955673,65.97145181,1.61154603,1.35567618,122.90607,31.63321429,46.17421989,41.52018346,717.75,738.8971429,677.2347218,703.3532468,1.727186956,1.439090108,810.6,296.0957143,276.7884918,254.6540522,174.5,168.3142857,155.4713348,150.9800093,1.70708701,1.424764487,205,55.28571429,64.86074827,65.51500218,4106.5715,5469.661286,1114.325923,1742.383867,1.476117785,0.942795986,8958.571,3839.795857,2932.368927,3347.077693,60.38666667,80.89228571,34.10147631,54.25499255,1.398697757,1.011344097,138.63,51.21985714,52.39927215,52.71453595,7.927,9.364857143,4.924962425,6.090343993,1.598514103,1.137608593,12.878,5.582571429,4.107247862,4.383962963,108.00443,186.6323686,14.27419495,29.13116008,0.934516138,0.367842731,399.97342,171.4247743,147.6438617,188.597195,2.333333333,2.142857143,2.289428485,2.119268045,1.772139388,1.544421119,1,0.771428571,0.471404521,0.349927106
84.5,6,81.68304167,80.60801036,64.46331874,67.16882088,1.607460964,1.298885768,128.2426,34.45384286,47.32214929,41.32289775,716.15,738.6285714,675.2172136,702.9006421,1.726394053,1.396804278,810.6,306.6557143,277.8307923,255.0432972,176.3333333,169.8428571,156.899814,152.069327,1.706579048,1.358321122,205,60.9,65.56591255,66.55183495,4250.5715,5519.304143,1139.024706,1774.848463,1.471461304,0.928146069,8958.571,3839.795857,3047.921083,3315.963895,60.72,81.0465,34.3273427,55.86002914,1.401852549,1.00644886,138.63,51.30278571,52.33527969,52.42548916,8.060333333,9.473285714,5.024072386,6.170146463,1.604640739,1.100344843,12.878,5.582571429,4.065034714,4.364876507,108.6710967,182.8966543,14.92688609,27.97463799,0.951922939,0.308282359,399.97342,171.4247743,147.2218039,190.0106567,2.333333333,2.15,2.289428485,2.125414722,1.772139388,1.484297335,1,0.814285714,0.471404521,0.357071421
84.5,6,103.0972833,61.02728462,75.13027727,37.10006692,1.553807198,1.572395546,188.3839,18.96918462,67.68163557,61.69674904,722.1833333,989.7261538,682.8559201,917.8736493,1.729407347,0.99982987,810.6,693.3415385,273.78199,355.8663912,171.5,114.9,152.1722055,89.95706002,1.700943745,1.61775595,205,33.54615385,67.23776221,79.19681909,5628.738167,3096.561769,1366.878495,64.87161249,1.43650364,1.291059053,11848.571,1377.692077,4237.852108,4126.670965,58.98666667,100.543,32.07562877,68.36826874,1.365581632,0.736823027,138.63,76.52238462,53.44797834,56.2905859,7.343666667,4.379384615,4.503708117,1.202363073,1.575709616,1.396214705,12.878,1.895846154,4.136307599,4.968593541,112.50443,78.88354308,16.38744816,1.049439533,1.017673842,0.742422859,399.97342,61.52414923,145.2684412,144.0903379,2.333333333,2.1,2.289428485,2.082759488,1.772139388,1.412775675,1,1.007692308,0.471404521,0.3
84.7,5,74.23165,51.24848692,60.51522055,34.93679541,1.453747136,1.303620665,121.3276,21.02664615,39.44587456,44.19296901,816.36,1003.870462,771.8910221,937.841129,1.552506364,0.898800224,810.6,705.6603077,282.3952592,342.2671198,160.0,114.5338462,139.595299,89.68230617,1.501217585,1.351245135,205,38.70461538,69.92281459,79.23371228,4816.6858,2949.661769,1074.903488,66.31899842,1.322213067,0.836445735,8958.571,2053.138231,3084.729342,3635.203932,62.09,108.9870769,26.18682439,85.95803761,1.130427572,0.761957601,141.0,76.72846154,57.64474304,49.62361537,8.0144,5.241461538,4.549684585,1.335731659,1.384657053,1.057958302,12.878,2.991615385,4.438214668,5.640753429,111.005316,95.96815846,13.13117315,1.094266658,0.785623847,0.217732887,399.97342,91.67799538,150.6001991,166.0158631,2.2,2.076923077,2.168943542,2.063362233,1.594166699,1.210722719,1,1.073846154,0.4,0.266469355
84.7,5,83.24476,59.2244,59.50608142,36.12617465,1.311510373,1.372050269,192.981,25.19218667,67.23383471,64.19630382,779.88,1005.866667,740.3993327,945.3713955,1.553218704,1.019202288,764.1,661.0266667,276.0631478,333.2384325,149.8,106.1333333,133.4253112,86.45733859,1.519537361,1.573184663,171,16.26666667,58.6085318,66.319295,4584.2858,2953.4288,874.1647863,64.62288119,1.161774357,1.099512422,9778.571,1303.237867,4004.273231,3977.060817,73.1,105.4753333,33.14878276,68.54728717,1.200885906,0.827671215,138.63,75.742,57.64567252,52.67078227,8.1524,4.9544,4.646433492,1.321875282,1.392937492,1.395813727,12.878,1.628266667,4.361026375,5.25340957,128.605316,72.414176,14.28764329,0.969156078,0.871976277,0.777322833,399.97342,53.31915733,154.0080285,137.579265,2.6,2.4,2.402248868,2.259897093,1.519382665,1.365076724,3,0.933333333,1.2,1.019803903
84.8,5,69.17125,51.8742704,54.8727651,35.58722155,1.419173391,1.314029635,121.3276,21.331072,41.8090109,44.27502017,753.08,990.828,708.3233404,924.3719839,1.543037642,0.94186434,810.6,673.3816,290.5942009,343.8945879,170.4,116.912,148.5844874,91.82551445,1.50703212,1.403888449,205,37.376,70.33804092,79.34542366,3698.6858,3023.75108,791.9470941,76.04965391,1.218288238,0.819654232,8958.571,2149.65692,3052.920006,3662.525446,62.564,107.40032,31.6524096,82.04817607,1.158143597,0.773963073,138.63,74.03808,57.15221592,50.74442959,8.2524,5.40568,4.68830002,1.429842797,1.391841633,1.101732526,12.878,3.02856,4.428100161,5.631606966,127.005316,103.1818216,14.54364543,1.323341089,0.853359245,0.323925575,399.97342,95.9861784,154.8943183,168.7123234,2.2,2.064,2.168943542,2.052578787,1.594166699,1.259107648,1,1.008,0.4,0.244752937
84.8,7,110.5405429,88.038486,81.18495363,68.37312005,1.710176203,1.544010853,192.981,33.286504,72.95388101,63.78775816,736.3857143,723.5127,704.2833099,700.0278016,1.896502164,1.676154662,773.0,222.9599,247.7008532,211.3632153,163.0,159.984,147.9248907,149.4951363,1.871042352,1.570260797,190,43.562,58.25068976,47.97820072,5944.918429,5548.3459,1708.915522,2111.387699,1.628949002,1.305840637,11338.571,2687.8571,4149.306744,3957.707681,64.8,68.64363,35.8052414,31.47372659,1.591769864,1.209281727,138.63,35.9185,50.61295402,55.44501505,7.718857143,9.19496,5.084162449,6.758544748,1.76868231,1.396372513,12.878,3.9215,3.879221108,3.774386493,98.71808286,169.495658,16.02093175,39.55151614,1.104223623,0.793759778,399.97342,119.997342,138.5981764,165.9386362,2.857142857,2.561,2.667096611,2.381867991,1.874063208,1.663058196,3,0.797,1.124858268,1.134142407
85.0,4,90.2786,55.50229231,66.98998734,36.26021023,1.178059558,1.330322399,128.2426,12.51216923,53.2860956,49.90972967,773.025,997.1692308,714.9461837,927.0479921,1.304577661,0.876071594,810.6,666.1692308,325.5704638,350.3511258,163.0,114.0769231,138.0064058,89.4873423,1.25775304,1.337226982,205,23.07692308,76.64528687,78.68189269,4870.35725,3147.692538,749.1889155,68.67620662,1.034495294,0.88274692,8958.571,2066.922846,3422.728556,3780.735848,82.3375,110.7384615,60.72149283,89.96291576,1.1640132,0.802321609,127.05,74.35384615,51.12571974,47.21664127,7.1055,4.919538462,3.585032949,1.289099343,1.098226113,0.980219467,12.878,2.903538462,4.585759561,5.39915111,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1,0.846153846,0.433012702,0.266469355
85.0,4,104.3656,75.34845,72.74686486,44.63397013,1.129462665,1.199587696,184.5906,26.3885,70.39249621,68.55350459,891.65,1001.05,838.584885,930.6303224,1.328084582,1.018630731,810.6,563.425,301.5128397,344.9983913,154.25,126.75,131.7290221,97.88051891,1.260175264,1.240279952,205,45.125,73.15522879,85.85998777,6501.35725,3689.9645,883.1172781,94.25614343,0.977861596,1.062649051,13532.571,1691.0355,5164.791227,4732.391838,69.8375,90.2875,25.08496201,45.29010822,0.894571102,0.632625265,141.0,71.0625,62.07678083,62.11481682,5.903,4.03475,2.701701941,1.21223643,0.963719782,1.000423939,12.878,1.889,5.037900059,4.674633348,106.581645,55.55079,6.313081433,0.925204795,0.270717617,0.374680407,399.97342,49.98671,169.5245576,130.398318,2.0,2.0,2.0,2.0,1.386294361,1.213007566,0,0.75,0.0,0.0
85.0,5,43.61088,43.77,32.90890367,35.56147538,1.377627572,1.335878493,76.809,18.05405882,28.93067178,25.20264475,799.34,855.6647059,759.8485156,806.9348614,1.555806455,1.357410297,764.1,339.1352941,273.3670909,305.0765592,138.6,133.2941176,120.8022066,114.2671016,1.493195599,1.412225088,171,40.52941176,63.94560188,63.54041299,3120.2858,3454.537941,663.3039117,363.5147476,1.140155907,0.793966727,8958.571,2634.873824,3065.01826,3662.434578,60.2,80.51411765,26.12771682,36.67399402,1.081577213,0.876503131,138.63,41.14352941,59.01680744,61.42850268,15.9724,9.81,6.301274897,3.645120839,1.075599104,1.311233683,49.778,3.787647059,17.51001471,11.22499606,132.405316,170.4195824,18.22281031,12.85930016,0.952359608,0.74515724,399.97342,117.6392412,151.1940225,166.1768768,2.2,2.058823529,2.168943542,2.048275192,1.594166699,1.511683819,1,0.411764706,0.4,0.235294118
85.0,5,72.32465,51.62114241,58.63710174,35.23393614,1.44461203,1.315516339,121.3276,21.11309728,40.05351182,44.27742917,787.02,1000.076342,745.0910123,933.9614379,1.551741321,0.916111513,810.6,696.4349416,279.1810982,342.6949253,162.8,115.366537,142.2453388,90.37286229,1.504459863,1.369420576,205,38.64902724,69.42449136,79.39056958,4963.4858,2981.838805,1096.147284,69.34002185,1.318041665,0.875550935,8958.571,2049.230455,3206.849096,3638.669149,65.23,108.3006226,42.65503213,85.26048604,1.253393884,0.771418637,127.05,75.88272374,54.60631465,49.98651802,9.3044,5.312272374,5.160593357,1.365567204,1.390197361,1.100117268,13.578,2.932762646,4.963869201,5.659792932,102.805316,96.02506405,12.07793525,1.136304965,0.713636562,0.230639054,399.97342,91.50334062,151.0028713,165.7958096,2.4,2.082490272,2.352158045,2.068025129,1.589026915,1.238798098,1,1.052140078,0.489897949,0.275110209
85.0,5,74.23165,81.459894,60.51522055,68.23294549,1.453747136,1.117119807,121.3276,39.12420571,39.44587456,40.61097716,816.36,738.6328,771.8910221,702.6595693,1.552506364,1.295568826,810.6,316.4557714,282.3952592,255.5589843,160.0,171.5662857,139.595299,153.2504945,1.501217585,1.176116711,205,72.04228571,69.92281459,67.91353247,4816.6858,5478.798429,1074.903488,1779.384702,1.322213067,0.826315208,8958.571,3824.435857,3084.729342,3273.520091,62.09,80.39702857,26.18682439,56.01364855,1.130427572,0.954988626,141.0,51.1776,57.64474304,52.72656481,8.0144,9.550428571,4.549684585,6.223493904,1.384657053,0.984967515,12.878,5.579228571,4.438214668,4.358135786,111.005316,178.5237971,13.13117315,26.523836,0.785623847,0.211290885,399.97342,170.73906,150.6001991,191.2718998,2.2,2.142857143,2.168943542,2.119268045,1.594166699,1.319956968,1,0.850285714,0.4,0.349927106
85.0,5,83.24476,56.46803238,59.50608142,34.68736657,1.311510373,1.400758343,192.981,22.75202187,67.23383471,62.9754998,779.88,1012.341798,740.3993327,953.4002307,1.553218704,1.015201607,764.1,655.4528103,276.0631478,329.6887126,149.8,104.1895982,133.4253112,85.29644969,1.519537361,1.601013667,171,7.689725331,58.6085318,64.48313192,4584.2858,2924.854722,874.1647863,61.21020389,1.161774357,1.088846116,9778.571,1281.020151,4004.273231,3997.710544,73.1,106.745295,33.14878276,69.54828882,1.200885906,0.823505233,138.63,76.44392167,57.64567252,52.02035189,8.1524,4.957217447,4.646433492,1.301297618,1.392937492,1.398718842,12.878,1.754379705,4.361026375,5.307541936,128.605316,80.66666742,14.28764329,1.010572773,0.871976277,0.773026756,399.97342,57.20845974,154.0080285,142.554638,2.6,2.381485249,2.402248868,2.247153521,1.519382665,1.370339716,3,0.88733469,1.2,0.999462232
85.0,5,83.24476,58.97243537,59.50608142,35.63423682,1.311510373,1.360405466,192.981,25.70631293,67.23383471,64.80330357,779.88,1012.52381,740.3993327,951.9530632,1.553218704,0.999804269,764.1,674.5170068,276.0631478,333.0526022,149.8,104.8367347,133.4253112,85.31014404,1.519537361,1.573959561,171,15.10884354,58.6085318,66.17489102,4584.2858,2873.906939,874.1647863,58.92438702,1.161774357,1.100130711,9778.571,1329.834558,4004.273231,3954.984733,73.1,105.9521769,33.14878276,69.12459181,1.200885906,0.809017615,138.63,77.2877551,57.64567252,52.54683366,8.1524,4.822857143,4.646433492,1.265666595,1.392937492,1.40621708,12.878,1.483265306,4.361026375,5.213291438,128.605316,68.21174422,14.28764329,0.871384847,0.871976277,0.807149846,399.97342,48.96512653,154.0080285,133.5182546,2.6,2.408163265,2.402248868,2.265538743,1.519382665,1.350386093,3,0.952380952,1.2,1.028539034
85.0,5,88.936744,53.01188437,70.35897547,35.59293326,1.445824393,1.419545335,122.90607,17.12929489,46.48233522,46.34886186,743.42,999.4065015,696.3138494,931.8860055,1.538526557,0.919760828,810.6,686.5489164,296.615154,345.4085917,170.6,114.4241486,148.7373524,89.80031213,1.506997782,1.428669981,205,33.12693498,70.40624972,78.7150068,4617.8858,3022.561043,1043.153792,68.60968119,1.324548305,0.925760509,8958.571,2079.729978,2958.021492,3675.688922,71.69,109.5325077,52.69696748,87.52288966,1.354051962,0.800180443,127.05,74.87925697,50.28149162,48.72927625,7.8044,5.123547988,4.411557372,1.327270402,1.374615052,1.099077721,12.878,2.922891641,4.489231275,5.549268723,89.605316,96.87182149,8.418911599,1.112558662,0.457810242,0.205702955,399.97342,92.86502062,155.3296092,166.842325,2.4,2.077399381,2.352158045,2.063760758,1.589026915,1.280280519,1,0.978328173,0.489897949,0.267224094
85.0,5,96.56848,75.353035,71.20990533,44.63714509,1.373062588,1.210223441,184.5906,34.1683,64.86341912,68.55277639,894.48,1001.452,851.6165396,931.0851262,1.562997466,1.029821732,810.6,654.2855,269.740671,344.7934248,151.8,126.7425,133.7219937,97.87540315,1.506384528,1.254026375,205,62.895,65.61524213,85.85852429,6629.0858,3685.4145,1341.387787,94.20265471,1.288258645,1.087319282,13532.571,1691.0355,4626.587626,4728.195796,56.17,89.9915,14.28068402,44.79675324,0.923065544,0.629158527,141.0,71.24625,61.88718446,62.25494882,6.1924,4.020375,3.300406363,1.21048628,1.282994603,1.025792613,12.878,1.981625,4.543056134,4.655536554,109.265316,54.85079,11.37704202,0.922424179,0.737717958,0.411466466,399.97342,48.98671,151.7223413,129.2942475,2.0,2.0,2.0,2.0,1.609437912,1.225262455,0,0.995,0.0,0.0
85.0,5,106.54937,57.68234304,80.79186131,36.75996766,1.425799086,1.388546234,158.9674,20.36849727,58.06424983,54.22855107,720.04,995.8193846,667.7865568,924.6553239,1.527521058,0.883153339,810.6,704.2183077,309.8229856,352.1730629,182.0,115.0846154,156.6669143,89.90882283,1.499545449,1.383003379,205,37.59307692,77.22175859,79.95494256,5790.4858,3348.225615,1240.426207,70.34263362,1.323775455,0.970214205,9839.571,2066.922846,3630.095151,4046.835474,76.17,110.7384615,58.75372387,89.96291576,1.402808585,0.811395245,127.05,76.45346154,47.36268151,47.21664127,10.0444,5.984384615,5.123859419,1.397515742,1.301402862,1.131201846,21.778,2.985923077,7.250095547,6.967289055,89.405316,96.30585077,8.317449287,1.089975475,0.451451071,0.20193342,399.97342,92.29338,155.4235813,166.4852258,2.6,2.082307692,2.491461879,2.066560976,1.56495725,1.238996383,2,1.055384615,0.8,0.293772645
