Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,0,21.5,35.59,18.56666667,38.0,22.2675,35.595,20.6,34.29,19.79,48.29,2.79,28.73333333,19.39,29.42666667,22.79,42.23,19.66666667,39.36333333,3.45,765.5166667,87.0,1.0,40.0,1.45,27.69182271,27.69182271
40,0,21.5,37.16333333,18.66666667,40.46666667,22.85666667,37.16333333,19.29,37.59,19.06666667,43.16333333,5.123333333,53.56666667,19.1,33.59,21.29,44.59,19.1,41.2,4.8,757.35,96.16666667,1.0,40.0,4.22,48.74610669,48.74610669
40,0,21.89,39.29,19.85666667,41.56,23.2,38.0,22.1,38.0,19.89,49.16333333,8.19,50.96666667,20.96857143,39.9,22.89,45.46666667,19.89,42.4,8.8,760.4,89.0,3.0,29.0,7.0,13.53909915,13.53909915
40,0,22.1,39.59,20.13333333,41.5,23.2,37.9,22.29,38.4,19.89,49.5,8.33,47.86,21.0,40.378,23.1,46.2,19.89,42.2,10.3,760.0,87.5,6.833333333,42.16666667,8.22,24.68661469,24.68661469
40,0,22.2,36.9,19.6,39.5,23.0,36.86333333,19.6,38.16333333,19.1,43.4,6.226666667,51.53,19.2,34.16333333,21.63333333,46.86,19.0,40.4,6.47,756.8,95.33333333,2.0,35.0,5.8,23.09528762,23.09528762
40,0,22.29,39.4,20.5,41.12666667,23.23,37.73,22.5,39.06,19.92666667,49.9,11.5,51.42666667,21.0,40.9,23.29,46.46666667,19.80428571,41.02571429,11.6,760.0,88.0,4.0,28.0,9.7,33.80742593,33.80742593
40,0,22.445,35.1,19.89,36.36333333,22.29,35.66333333,21.0,34.09,20.1,54.29666667,5.123333333,10.8,19.5,28.96333333,23.6,39.46666667,19.6,37.86333333,7.32,766.0,67.0,2.0,40.0,1.57,9.272528195,9.272528195
40,0,22.5,38.43333333,25.23,31.96333333,23.2,37.59,22.89,37.5,20.7,41.79,14.1,1.0,21.0,33.95571429,22.2,39.82666667,20.29,40.072,11.7,763.9666667,54.66666667,4.666666667,40.0,2.77,40.37502074,40.37502074
40,0,22.79,35.0,20.445,36.245,22.92666667,36.2,22.5,33.7,21.2,51.02666667,4.8,18.13333333,21.5,33.334,23.89,40.7,20.31,38.576,6.43,766.2333333,78.33333333,1.0,40.0,2.87,48.47961485,48.47961485
40,0,22.79,36.59,20.2,38.96666667,22.66666667,36.36333333,19.79,38.29,19.2,43.4,7.09,51.46333333,19.2,34.2,21.79,46.52666667,18.92666667,39.36333333,6.97,756.3666667,94.33333333,2.333333333,28.66666667,6.13,16.03854693,16.03854693
40,0,22.79,39.7,20.29,42.43333333,24.2,36.79,22.6,38.02666667,19.5,42.89714286,8.5,48.5,23.5,36.92857143,23.7,40.29,22.7,41.59,8.1,758.75,95.0,2.5,43.0,7.4,40.49289005,40.49289005
40,0,22.89,45.7,21.29,47.59,25.0,42.29,23.2,44.0,22.5,48.22571429,12.5,50.96333333,22.79,41.09,23.5,51.29285714,22.7,47.134,14.1,756.9,91.0,4.0,40.0,12.6,15.50152225,15.50152225
40,0,22.89,45.73,21.23,47.62666667,25.0,42.2,23.2,44.0,22.5,48.18428571,12.39,51.9,22.79,41.09,23.5,51.09,22.65714286,47.45714286,13.9,756.75,91.5,4.0,34.5,12.4,34.41551465,34.41551465
40,0,22.92666667,40.79,20.7,43.79,24.13333333,38.5,22.79,39.9,21.1,49.49857143,8.6,52.86,23.1,39.39714286,23.5,40.46,22.39,42.98,8.02,750.7166667,95.0,1.166666667,22.0,7.22,37.17568587,37.17568587
40,0,23.03333333,34.53,20.73,35.76,23.5,36.59,22.79,32.9,21.0,41.59,6.466666667,16.56,22.29,34.62666667,24.29,40.334,20.42666667,37.79,8.35,764.05,64.5,2.0,40.0,1.95,16.74328349,16.74328349
40,0,23.1,47.2,23.39,44.63714286,24.6,41.9,23.79,44.4,22.0,49.2,20.86,9.193333333,23.1,42.9,22.736,49.458,22.6,45.2,16.6,758.3,78.16666667,4.166666667,40.0,12.8,47.29430553,47.29430553
40,0,23.16666667,47.03,23.39,44.36857143,24.6,41.93333333,23.79,44.23,22.1,49.254,21.0,5.533333333,23.1,42.4,22.736,48.754,22.6,45.09,17.0,758.25,75.5,4.166666667,40.0,12.6,5.444729573,5.444729573
40,0,23.2,44.93333333,21.7,46.12142857,24.79,41.9,23.29,43.5,22.6,50.67857143,13.13,45.53333333,22.89,40.7,23.445,51.745,22.6,45.0,14.1,758.0,91.0,2.0,29.0,12.6,7.8020619,7.8020619
40,0,23.23,38.5,21.434,38.254,24.2,36.29,23.2,35.76666667,21.79,41.79571429,9.921428571,12.19571429,23.39,33.376,24.79,39.26,22.6,37.076,10.8,760.6,72.0,1.0,40.0,5.77,33.68378729,33.68378729
40,0,23.29,38.53,21.6,38.09,24.29,36.254,23.1,35.26666667,21.945,42.8225,10.23714286,11.03714286,23.39,32.9,24.85666667,39.0,22.6,36.736,11.3,760.6,66.0,1.0,40.0,5.03,27.19988282,27.19988282
40,0,23.29,42.49,23.03333333,41.52666667,24.03333333,38.9,23.21285714,40.16857143,21.2,46.518,17.39333333,6.433333333,22.92666667,38.5,23.2,43.2,22.62857143,41.57,15.2,752.0166667,68.66666667,4.333333333,29.16666667,9.53,47.86395207,47.86395207
40,0,23.39,41.5,24.7,36.5,24.46333333,38.76,23.53333333,39.59,21.39,46.96,17.26,1.0,23.1,36.79,22.718,39.7,22.6,42.7,15.4,754.6,54.16666667,1.833333333,40.0,6.18,37.78437492,37.78437492
40,0,23.39,45.06,22.18,44.518,24.5,41.12666667,23.5,43.29,22.79,53.214,13.36,31.19333333,23.0,40.16857143,23.5,47.76,22.56666667,44.12666667,13.5,758.3,84.0,1.0,40.0,10.8,2.875260147,2.875260147
40,0,23.6,42.32666667,21.77714286,43.35285714,24.5,39.9,23.5,40.26,21.1,50.856,9.36,47.36,23.1,41.545,24.79,44.7,22.39,41.94142857,9.9,748.8666667,91.0,2.333333333,40.0,8.43,34.03486218,34.03486218
40,0,23.7,35.29,20.5,38.018,24.254,36.076,23.79,33.79,23.5,39.09,1.9,36.16,23.89,30.5,24.79,36.29,23.06,39.0,4.13,760.7,86.0,2.0,40.0,1.9,18.57780803,18.57780803
40,0,23.7,41.53,22.51428571,40.68428571,24.5,38.536,23.56666667,39.2,21.39,60.39714286,12.8,23.15,23.1,40.3725,24.26,43.4,22.6,41.518,12.0,756.4,82.5,2.5,26.5,9.1,34.2932292,34.2932292
40,0,23.79,37.73,21.63333333,39.06666667,24.5,38.12666667,23.6,36.66333333,21.1,48.12666667,10.62571429,23.44,22.79,34.09,23.7,43.2,21.79,43.29,12.0,752.0333333,64.66666667,1.0,40.0,5.47,25.19783832,25.19783832
40,0,23.79,40.09,25.82666667,33.56666667,24.39,37.59,24.13333333,38.2,20.218,45.834,20.56857143,1.0,23.18571429,35.7,22.89,40.25142857,22.79,40.59,16.2,758.2,60.0,5.0,40.0,8.3,7.015593234,7.015593234
40,0,24.0,30.92666667,24.29,27.73,23.42666667,33.65666667,22.79,31.29,21.1,40.9,20.5,1.0,22.79,26.754,23.2,34.475,20.79,35.44285714,19.3,759.6,30.5,4.5,40.0,1.4,4.810469167,4.810469167
40,0,24.0,37.9,22.0,39.0,24.39,37.59,23.7,36.7,21.1,49.0675,11.35428571,20.70714286,22.89,34.378,23.89,44.3475,21.73,43.12666667,14.7,752.45,53.5,2.5,40.0,5.3,7.178076566,7.178076566
40,0,24.0,45.06,21.6,47.4,25.82333333,41.8,23.6,42.66333333,23.2,50.59285714,10.6,36.16666667,23.29,38.2,24.5,46.345,23.0,47.9,10.2,759.6,84.33333333,3.0,40.0,7.6,0.222300319,0.222300319
40,0,24.27792208,38.25597403,23.37798701,36.5961039,24.87948052,37.19025974,24.06792208,38.46753247,21.36532468,50.40980519,17.41800866,13.55974026,23.34311688,36.03636364,24.34025974,41.37285714,22.1,39.32147186,13.4,756.55,73.16666667,1.166666667,37.66666667,8.73,29.11230988,29.11230988
40,0,24.53333333,38.4,23.6,36.96666667,26.29,38.0,24.775,36.0525,23.6,39.29,15.75285714,7.648571429,24.236,38.554,24.5,42.272,23.2,41.79,17.2,751.6833333,57.66666667,2.833333333,40.0,8.68,0.83846919,0.83846919
40,0,24.6,44.79,22.2,46.4,26.0,42.9,24.1,43.5,23.5,55.454,11.39,34.72333333,23.434,38.29,24.79,49.09,22.85666667,45.13333333,11.1,759.7333333,85.66666667,3.666666667,36.33333333,8.73,33.32908408,33.32908408
40,0,24.79,47.0,22.6,49.572,26.1,43.5,25.1,44.09,23.79,52.79,12.3225,56.5925,24.6,41.4375,25.7,49.254,24.0,47.5,11.5,744.35,98.0,1.0,34.5,11.3,39.31230028,39.31230028
40,0,24.79,48.36333333,26.66571429,44.20428571,26.0,43.49,25.17,45.45571429,23.79,53.26,19.65,36.99857143,24.39,44.772,25.32333333,49.76,23.6,50.21,15.6,748.9,89.0,2.0,40.0,13.7,19.12085563,19.12085563
40,0,25.2,48.53,23.93888889,48.29,26.2,44.9,25.5,45.536,24.1,61.245,14.778,53.396,24.79,43.2,26.5,51.36333333,23.89,48.15285714,16.4,745.7666667,82.33333333,5.333333333,40.0,13.2,19.32367061,19.32367061
40,0,25.29,48.5,23.54,49.576,26.6,44.56,25.2675,45.8725,24.1,51.0,14.76333333,54.46666667,24.89,43.09,26.58571429,50.96857143,24.2,47.7,14.6,745.7,92.5,2.0,33.5,13.4,3.169343853,3.169343853
50,0,20.1,34.5,17.2,37.7,22.1,35.2,19.53333333,33.0,18.6,41.43333333,4.263333333,37.0,19.1,28.89,21.29,40.12666667,18.79,38.9,4.88,754.35,74.83333333,5.833333333,40.0,0.75,12.05430473,12.05430473
50,0,20.13333333,34.4,17.29,37.56,22.2,35.09,19.6,32.86333333,18.7,41.4,3.7,36.4,19.2,28.7,21.39,40.09,18.79,38.9,4.83,754.5,74.33333333,5.333333333,40.0,0.6,49.19802869,49.19802869
50,0,20.2,34.4,17.29,37.5,22.2,35.09,19.6,32.86333333,18.7,41.4,3.76,36.26666667,19.1,28.7,21.39,40.09,18.79,38.9,4.83,754.525,74.25,5.25,40.0,0.575,44.63524803,44.63524803
50,0,20.39,34.09,17.6,36.79,22.29,35.2,19.79,32.5,18.76,40.9,2.5,34.46333333,19.2,28.29,21.6,40.26,18.79,37.32666667,3.7,755.3,81.0,4.0,40.0,0.7,26.08497565,26.08497565
50,0,20.39,34.09,17.6,36.79,22.29,35.2,19.79,32.56,18.79,41.0,2.5,34.99666667,19.26,28.29,21.6,40.12666667,18.79,37.46666667,3.83,755.2333333,79.5,4.166666667,40.0,0.567,20.68951579,20.68951579
50,0,20.39,38.19333333,17.56666667,42.46666667,22.73,35.86,19.26,37.43,19.29,43.4,5.363333333,55.06666667,19.2,31.63333333,21.5,42.26,19.13333333,41.43333333,3.6,765.5,95.0,2.0,62.33333333,2.83,15.75793755,15.75793755
50,0,20.46333333,37.56,17.39,41.62666667,23.0,36.59,19.2,36.5,19.2,45.29,3.09,53.66333333,19.29,31.6,21.6,42.29,19.1,41.59,2.1,765.05,96.0,2.0,62.0,1.45,45.97212439,45.97212439
50,0,20.5,34.03,17.89,36.53,22.29,35.2,19.89,32.5,18.79,40.66333333,3.156666667,30.79333333,19.29,28.2,21.73,40.59,18.79,36.62666667,3.47,755.5666667,80.33333333,3.666666667,40.0,0.367,35.63880773,35.63880773
50,0,20.6,37.59,17.5,41.73,23.0,36.62666667,19.29,36.66333333,19.29,45.9,2.7,52.2,19.29,31.5,21.73,41.93333333,19.1,41.4,2.2,764.5,96.0,2.0,63.0,1.6,39.09692746,39.09692746
50,0,20.6,37.59,17.6,41.59,23.0,36.59,19.35666667,36.7,19.29,46.0,2.363333333,50.86,19.29,31.5,21.76,41.9,19.1,41.29,2.6,764.4,94.5,2.0,42.0,1.8,21.03989093,21.03989093
50,0,20.73,37.7,17.79,41.5,23.13333333,36.7,19.46333333,36.96666667,19.35666667,46.59,3.06,49.3,19.39,31.5,22.0,42.29,19.1,40.62666667,3.5,764.0,92.0,3.0,24.0,2.3,34.47072253,34.47072253
50,0,20.79,33.59,18.39,35.12666667,22.6,35.09,20.1,31.92666667,18.89,39.76,2.73,25.82333333,19.39,27.1,22.06666667,37.79,18.7,33.46333333,3.22,756.1166667,78.16666667,2.833333333,40.0,-0.233,44.26374034,44.26374034
50,0,20.79,35.03,20.42666667,33.4,21.5,35.0,20.76,34.26,18.675,42.845,8.896666667,18.66666667,19.32333333,30.03333333,20.5,36.59,18.89,33.73,7.98,756.25,71.83333333,3.166666667,40.0,3.07,17.60828575,17.60828575
50,0,20.79,35.12666667,21.6,32.09,21.5,35.0,21.16666667,34.7,18.7,44.26,7.356666667,48.5,19.1,28.96333333,20.73,36.09,19.0,33.09,7.56,756.2166667,66.08333333,3.833333333,40.0,1.58,9.933349839,9.933349839
50,0,20.82333333,33.53,18.56666667,34.76666667,22.6,35.03,20.1,31.79,18.89,39.56,2.826666667,19.89333333,19.39,26.85666667,22.2,37.53,18.7,32.76666667,3.65,756.15,76.5,2.5,40.0,-0.1,49.40741744,49.40741744
50,0,20.89,35.4,17.7,38.5,21.5,35.2,20.2,34.59,19.1,56.23,-0.1,53.16333333,19.39,29.6,22.0,41.4,18.89,37.09,0.0333,755.4,95.33333333,2.166666667,29.16666667,-0.617,25.28728831,25.28728831
50,0,20.89,35.43333333,20.2,33.62666667,21.5,34.9,20.7,33.9,18.7,42.4,10.75666667,7.966666667,19.7,28.96333333,20.7,36.79,18.89,32.93333333,7.93,756.3333333,71.0,5.0,32.0,2.9,39.48262216,39.48262216
50,0,21.0,33.26666667,19.1,33.65666667,22.79,34.86333333,20.29,31.76,19.1,38.56,4.063333333,9.896666667,19.39,25.46,22.32333333,34.56666667,18.7,29.92666667,5.55,756.2,66.5,2.0,40.0,-0.317,2.788436646,2.788436646
50,0,21.13333333,38.09,18.32333333,41.5,23.2,36.5,19.7,37.59,19.5,47.26,4.66,40.03,19.5,31.6,22.2,41.0,19.13333333,38.36333333,4.27,763.7333333,86.66666667,2.333333333,36.33333333,2.23,21.80881427,21.80881427
50,0,21.2,35.7,18.1,37.975,21.39,35.0,20.5,35.2,19.26,59.1,0.0,51.59,19.42666667,29.63333333,22.16666667,42.66333333,18.89,36.1175,0.35,755.25,95.0,2.0,20.5,-0.35,7.004248642,7.004248642
50,0,21.2,35.9,18.13333333,38.36333333,22.5,36.23,20.39,34.29,19.6,46.7675,1.39,36.23333333,19.39,29.6,22.5,41.82666667,19.63333333,39.73,2.17,765.15,89.66666667,1.0,30.0,0.65,9.640849358,9.640849358
50,0,21.26,36.93,20.3,38.23333333,22.35666667,34.73,21.29,35.86333333,19.53333333,45.43333333,9.533333333,29.76333333,19.39,29.79,22.0,39.53,19.7,37.7,5.67,764.4833333,82.0,1.0,38.16666667,2.77,29.86527708,29.86527708
50,0,21.29,35.79,18.2,38.29,22.5,36.2,20.39,34.29,19.7,47.03,1.726666667,35.79,19.39,29.6,22.56666667,41.9,19.6,39.7,2.1,765.25,91.0,1.0,34.0,0.75,9.76434499,9.76434499
50,0,21.39,35.72333333,18.32333333,37.7,21.39,34.82666667,20.6,35.73,19.29,61.23333333,0.1,51.03,19.5,29.7,22.23,43.03,18.89,35.66333333,0.45,755.1833333,93.83333333,1.833333333,21.16666667,-0.383,15.29491013,15.29491013
50,0,21.39,37.95,18.96333333,40.53,22.6,36.43333333,19.29,38.56666667,19.1,43.0425,7.6,55.19333333,19.1,33.76,21.2,44.43,19.2,41.4,5.3,758.0166667,95.33333333,1.0,40.0,4.55,6.571723265,6.571723265
50,0,21.6,37.09,18.79,40.2,22.89,37.2,19.39,37.7,19.1,43.2,5.0,52.76,19.2,33.59,21.39,44.9,19.1,41.12666667,4.97,757.2166667,95.16666667,1.0,40.0,4.28,12.25081948,12.25081948
50,0,21.73,35.59,18.79,37.59,22.2,35.73,20.7,34.2,19.89,49.26666667,3.433333333,21.76333333,19.39,29.39,23.0,43.1175,19.6,39.2,4.0,765.6666667,84.66666667,1.0,40.0,1.58,39.63410099,39.63410099
50,0,21.79,36.4,25.0,30.35666667,22.6,35.2,22.5,34.73,19.6,43.9,17.29333333,1.0,19.57142857,29.5,21.7,38.03,19.79,38.272,13.6,763.7666667,44.66666667,2.666666667,36.33333333,1.37,0.678663782,0.678663782
50,0,21.79,39.76,19.73,42.36333333,22.89,37.79,21.79,38.29,19.82333333,48.06666667,9.326666667,41.75666667,20.89,38.178,22.5,43.62666667,20.0,41.79,7.73,761.9,91.66666667,2.666666667,25.66666667,6.4,29.82553396,29.82553396
50,0,21.79,39.76666667,19.46333333,42.36,22.7,37.5,21.89,37.79,19.89,48.7,7.5,54.73333333,21.0,39.89714286,22.7,45.13333333,20.0,42.45571429,6.85,761.25,94.0,2.0,24.5,5.9,41.03079726,41.03079726
50,0,21.85666667,39.29,19.7,41.62666667,23.1,37.9,22.1,38.0,19.89,49.0,7.463333333,49.6,20.89,39.59,22.89,45.66333333,19.93714286,42.29,8.35,760.55,90.5,3.0,27.5,6.85,42.47213954,42.47213954
50,0,21.89,35.79,18.79,38.96666667,22.79,35.96666667,21.79,33.3175,20.5,44.62666667,3.833333333,47.86333333,21.2,33.8225,22.7,39.5,20.2,37.49714286,2.85,766.7,92.16666667,1.0,27.33333333,1.65,42.76040994,42.76040994
50,0,22.06666667,37.9,20.79,37.23,24.06666667,35.06,19.6,37.29,18.89,41.96666667,10.9975,38.7925,19.1,33.46666667,20.32333333,38.62666667,18.6,36.96666667,7.73,755.8666667,82.0,4.0,32.66666667,4.8,40.14585315,40.14585315
50,0,22.1,39.5,25.89,32.26666667,23.2,37.66333333,22.6,38.06,20.39,43.4,12.96,2.926666667,20.87571429,35.63714286,22.2,41.43,20.29,41.2,10.4,763.3333333,68.33333333,5.333333333,40.0,4.73,39.78517863,39.78517863
50,0,22.1,39.59,20.2,41.5,23.2,37.9,22.29,38.46666667,19.89,49.5,8.53,46.93333333,21.0,40.45571429,23.1,46.26,19.89,42.12142857,10.4,760.0,89.0,6.666666667,44.33333333,8.63,30.85873104,30.85873104
50,0,22.2,39.59,20.2,41.5,23.2,37.9,22.29,38.53,19.89,49.56,8.9,46.46,21.0,40.656,23.1,46.32666667,19.89,42.09,10.6,760.0,90.5,6.5,46.5,9.05,25.2978095,25.2978095
50,0,22.39,35.46666667,19.7,37.66333333,23.26,37.09,22.29,33.56,20.89,48.06,3.333333333,32.9,21.456,34.79,23.39,42.86333333,20.39,39.5,4.1,766.6,87.66666667,1.0,40.0,2.27,29.47717679,29.47717679
50,0,22.39,35.5,19.6,37.76,23.23,37.12666667,22.23,33.5,20.85666667,47.86333333,3.163333333,33.79666667,21.456,34.71,23.39,43.0,20.39,39.55142857,4.0,766.6,89.0,1.0,40.0,2.4,17.0780614,17.0780614
50,0,22.39,35.5,19.66666667,37.7,23.23,37.06666667,22.29,33.56,20.82333333,47.93333333,3.126666667,32.76666667,21.5,34.79,23.39,43.06,20.39,39.5,4.05,766.6,88.33333333,1.0,40.0,2.33,17.24663543,17.24663543
50,0,22.6,34.59,20.0,36.73,23.6,37.09,22.56666667,32.9,20.79,41.79,5.623333333,25.3,22.2,34.09,23.80428571,41.76714286,20.5,39.09,6.8,763.45,70.5,3.5,40.0,1.75,9.024936776,9.024936776
50,0,22.6,35.2,20.16666667,36.93333333,23.1,36.6175,22.39,33.59,21.03333333,49.59666667,4.156666667,25.73333333,21.5,34.20428571,23.63333333,41.76,20.39,39.02571429,5.97,766.35,78.33333333,1.0,40.0,2.5,32.85101474,32.85101474
50,0,22.6,35.29,20.0,37.12666667,23.1,36.79,22.39,33.59,21.0,49.26666667,4.06,28.69666667,21.5,34.66857143,23.6,42.36333333,20.36142857,39.16857143,5.3,766.45,81.0,1.0,40.0,2.3,34.65040431,34.65040431
50,0,22.7,39.59,20.39,41.2,24.56,38.036,22.7,37.7,19.978,42.5,8.116,41.88,23.52857143,36.59,23.89,40.36857143,22.7,41.2,9.27,759.4666667,92.0,2.0,59.66666667,8.03,49.33544931,49.33544931
50,0,22.79,34.56,20.29,36.36333333,23.5,36.9,22.7,32.9,20.89,41.73,6.366666667,20.99333333,22.254,34.4,24.08571429,41.86857143,20.5,38.53,6.8,763.7,73.0,3.0,40.0,2.2,16.88051912,16.88051912
50,0,22.79,36.4,20.5,38.26,23.89,37.36333333,22.5,34.56,19.2,40.93333333,8.166666667,41.63333333,22.48428571,37.09857143,22.89,42.09,21.1,41.4,8.77,755.3666667,81.5,3.833333333,40.0,5.77,24.60155195,24.60155195
50,0,22.79,39.56,20.29,42.018,24.79,37.5,23.13333333,37.06,22.79,42.59,8.0,51.7,23.23,33.43333333,24.89,40.7,22.79,42.46,7.23,760.6666667,99.66666667,0.666666667,21.33333333,7.17,41.23407025,41.23407025
50,0,22.89,36.29,20.6,38.2,23.89,37.29,22.6,34.5,19.39,41.2,7.763333333,40.56,22.5,36.9,23.0,42.7,21.1,41.09,9.02,755.7333333,79.5,4.0,40.0,5.62,5.411177711,5.411177711
50,0,22.89,39.29,20.87333333,39.59,24.37571429,37.5,23.1,37.0,20.86142857,40.36857143,9.39,24.876,23.5,34.9,24.39,40.59,22.6,38.9,9.3,760.3,78.0,1.0,40.0,5.7,6.421460444,6.421460444
50,0,22.89,40.4,22.53333333,39.86333333,24.02857143,37.09,22.79,38.82666667,19.5,45.12142857,13.454,27.394,23.39,36.678,23.39,39.2,22.7,40.32666667,9.87,758.8333333,89.33333333,4.0,62.33333333,8.17,23.109671,23.109671
50,0,22.89,41.4,20.89,43.218,24.7,40.0,22.79,40.5,21.89,54.0,10.66,50.1,22.79,36.7,23.5,44.0,22.6,44.4,10.1,757.65,94.5,5.0,28.5,9.23,40.43456479,40.43456479
50,0,22.89,42.22333333,20.79,43.93857143,24.66666667,39.82666667,22.7,40.76,21.89,51.356,11.16,50.93333333,22.79,37.09,23.39,44.7,22.6,45.06,10.8,757.3666667,91.66666667,4.666666667,27.0,9.53,15.87353789,15.87353789
50,0,22.89,46.0,21.06666667,48.13333333,25.1,42.23,23.1,44.0,22.5,47.856,12.79,54.1,22.79,41.09,23.39,50.9,22.79,48.29,12.9,756.4,94.0,3.666666667,24.66666667,12.0,14.78740486,14.78740486
50,0,22.89,46.0,21.2,48.09,25.1,42.2,23.0,44.0,22.46857143,48.03857143,13.75666667,54.73,22.76428571,41.27714286,23.39,51.094,22.79,48.634,13.3,756.45,94.0,4.0,25.0,12.4,46.99599877,46.99599877
50,0,22.92666667,39.7,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.656666667,50.06,23.32333333,33.4,25.25142857,41.79285714,22.79,41.79,7.55,760.85,99.0,1.0,15.0,7.35,19.81949225,19.81949225
50,0,22.92666667,41.2,22.2,41.23,24.29,38.5,22.79,40.0,21.12857143,48.83714286,13.06333333,54.43333333,23.02857143,38.52571429,23.17142857,40.2,22.5,42.16333333,9.1,751.675,91.75,1.75,26.5,7.78,18.50163484,18.50163484
50,0,22.92666667,41.29,20.89,43.036,24.7,40.0,22.79,40.32666667,21.89,54.356,10.39,49.02666667,22.86142857,36.66857143,23.58571429,43.75142857,22.6,44.29,9.97,757.7,93.5,4.666666667,30.83333333,8.92,39.86076984,39.86076984
50,0,22.96333333,41.09,22.46333333,40.76666667,24.29,38.4,22.79,40.0,21.12857143,49.0,12.53333333,54.52666667,23.1,38.7,23.2,40.15285714,22.5,42.356,8.77,751.425,93.91666667,1.916666667,23.5,7.79,24.38825307,24.38825307
50,0,23.0,39.7,20.56,41.536,25.2,37.59,23.32333333,36.86333333,22.79,42.5,7.9,50.2,23.39,33.29,25.39,41.59285714,22.79,41.5,7.83,761.0666667,99.0,1.0,19.16666667,7.63,17.83548995,17.83548995
50,0,23.0,40.79,20.66666667,43.96666667,24.1,38.4,22.79,39.86333333,21.1,49.656,8.0725,52.4475,23.11428571,39.83857143,23.58,40.816,22.5,43.356,7.83,750.5,95.33333333,1.166666667,22.0,7.08,23.22561297,23.22561297
50,0,23.0,40.93,20.6,43.9,24.03333333,38.32666667,22.79,39.79,21.1,49.7,7.76,52.23,23.14,40.054,23.55714286,40.99857143,22.5,43.52571429,7.77,750.4,95.66666667,1.333333333,22.0,7.07,31.89876192,31.89876192
50,0,23.0,41.2,20.32333333,44.36333333,24.15,38.345,22.79,39.79,21.1,50.09,6.5,50.0,23.1,39.79,23.79,41.59,22.5,44.0,7.75,749.8,96.5,2.0,22.0,7.2,43.64180873,43.64180873
50,0,23.0,46.96333333,21.63333333,48.29,24.89,42.0,23.06666667,44.36333333,22.5,47.96,15.2,54.32666667,22.75142857,42.19142857,23.39,51.51333333,22.80428571,50.0,13.8,756.4333333,93.0,4.0,25.33333333,12.8,23.31209731,23.31209731
50,0,23.03333333,34.79,21.13333333,34.86333333,23.0,36.09,22.7,33.96666667,21.46333333,53.96,6.16,9.866666667,21.6,31.1,24.2,39.13333333,20.29,36.91,8.58,765.8166667,65.0,1.166666667,40.0,2.27,12.18270032,12.18270032
50,0,23.03333333,39.7,20.68333333,41.4,25.29,37.59,23.39,36.79,22.89,42.86333333,8.0,49.9,23.39,33.2,25.5,40.536,22.79,41.018,8.0,761.4,99.0,1.0,30.0,7.8,17.76431042,17.76431042
50,0,23.1,36.4,20.66666667,38.4,22.6,36.29,19.89,38.4,19.2,43.43333333,7.09,48.76666667,19.2,34.16333333,22.0,43.56,18.89,38.82666667,6.85,756.3,91.5,3.0,40.0,5.5,29.73545719,29.73545719
50,0,23.1,39.29,21.0,39.22571429,24.29,37.15285714,23.2225,36.8175,21.18,39.94,9.39,18.1625,23.5,34.4,24.5,40.0,22.62857143,38.12142857,9.8,760.55,77.16666667,1.0,40.0,6.03,7.068099431,7.068099431
50,0,23.1,39.53,20.79,41.10571429,25.39,37.59,23.5,36.7,22.89,43.26,8.3,49.2,23.39,33.09,25.87,40.254,22.77714286,40.49285714,8.3,761.4,98.0,1.0,34.0,8.0,45.79919152,45.79919152
50,0,23.1,39.7,20.7,41.26,25.30428571,37.59,23.42666667,36.73,22.89,43.0,8.1,49.43,23.39,33.2,25.68571429,40.09,22.79,40.68125,8.15,761.4,98.5,1.0,32.0,7.9,24.0979756,24.0979756
50,0,23.1,40.59,21.0,42.5,24.79,39.36333333,23.1,38.5,21.16,51.48,9.86,42.06333333,23.2,40.59,23.7,43.772,22.7,43.7,9.6,754.3,90.5,1.5,20.0,8.1,17.5547701,17.5547701
50,0,23.1,47.29,23.29,44.97142857,24.6,41.79,23.79,44.5,22.0,49.2,20.7,18.82333333,23.0,42.99857143,22.7,49.55142857,22.6,45.2,16.1,758.3,81.66666667,4.666666667,40.0,12.9,39.80754681,39.80754681
50,0,23.16666667,40.4,26.89,33.16333333,24.2,37.2,23.6,38.43333333,19.66,45.656,17.95428571,6.098571429,23.236,35.79,23.1,39.29,22.79,41.2,12.0,758.8833333,79.33333333,4.0,58.5,8.48,27.42263672,27.42263672
50,0,23.175,36.4,20.79,38.2,22.6,36.29,19.89,38.36333333,19.2,43.46666667,7.03,47.72333333,19.2,34.12666667,22.1,43.26,18.89,38.62666667,6.82,756.3,90.5,3.0,40.0,5.3,1.804055402,1.804055402
50,0,23.2,34.5,21.16666667,35.12666667,23.39,36.29,22.89,33.09,21.1,42.03,7.123333333,13.52666667,22.39,34.5,24.6,38.86714286,20.42666667,36.79,9.43,764.3,61.33333333,2.0,40.0,2.33,28.07406167,28.07406167
50,0,23.2,37.09,23.6,33.63333333,23.2,37.5,23.1,36.79,21.1,40.2,14.42666667,1.0,22.0,31.52857143,23.1,37.43333333,20.39,39.01285714,13.9,764.4,41.5,4.0,34.5,0.85,31.87430083,31.87430083
