Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,20.79,33.59,18.39,35.2,22.6,35.09,20.03333333,32.0,18.89,39.93333333,2.93,27.82333333,19.39,27.29,22.0,37.86333333,18.7,33.72333333,3.0,756.1,79.0,3.0,40.0,-0.3,18.39833881,18.39833881
60,0,20.79,33.7,18.23,35.5,22.5,35.09,20.0,32.16333333,18.89,40.12666667,3.56,29.22666667,19.39,27.42666667,22.0,38.49,18.7,34.33333333,3.08,756.0111111,79.22222222,3.111111111,40.0,-0.189,27.19470687,27.19470687
30,0,20.66666667,33.79,18.06666667,36.06,22.5,35.2,20.0,32.29,18.89,40.4,3.56,30.56666667,19.29,27.82333333,21.82333333,39.36333333,18.7,35.53,3.23,755.8333333,79.66666667,3.333333333,40.0,0.0333,19.18115561,19.18115561
60,0,20.5,34.0,17.89,36.46666667,22.32333333,35.2,19.89,32.5,18.79,40.59,3.363333333,30.39333333,19.29,28.13333333,21.76,40.5,18.73,36.46666667,3.43,755.6111111,80.22222222,3.611111111,40.0,0.311,17.32480928,17.32480928
50,0,20.35666667,34.2,17.6,36.9,22.29,35.2,19.79,32.59,18.79,41.0,2.5,35.09666667,19.2,28.29,21.56666667,40.06,18.79,37.59,3.97,755.1666667,78.0,4.333333333,40.0,0.433,13.27601823,13.27601823
60,0,20.29,34.2,17.5,37.09,22.29,35.2,19.73,32.59,18.79,41.09,2.966666667,36.02666667,19.2,28.39,21.5,40.09,18.79,37.93333333,4.37,754.9666667,73.5,4.833333333,40.0,0.0333,12.86133496,12.86133496
40,0,20.29,34.29,17.39,37.29,22.29,35.2,19.7,32.76,18.7,41.26,3.4,35.72333333,19.2,28.5,21.5,40.23,18.79,38.5,4.65,754.75,73.0,5.0,40.0,0.2,2.540052764,2.540052764
40,0,20.23,34.29,17.39,37.29,22.29,35.2,19.7,32.79,18.7,41.29,3.4,35.62666667,19.2,28.5,21.445,40.2,18.79,38.56,4.7,754.7,73.33333333,5.0,40.0,0.3,16.17641149,16.17641149
40,0,20.2,34.29,17.35666667,37.4,22.2,35.09,19.7,32.79,18.7,41.32666667,3.59,36.045,19.2,28.6,21.39,40.2,18.79,38.7,4.8,754.6,74.0,5.0,40.0,0.5,18.54253397,18.54253397
50,0,20.2,34.4,17.29,37.59,22.1,35.12666667,19.6,32.9,18.7,41.4,3.79,36.22333333,19.13333333,28.7,21.32333333,40.0,18.79,38.9,4.84,754.475,74.41666667,5.416666667,40.0,0.625,9.693029383,9.693029383
50,0,20.13333333,34.4,17.23,37.59,22.1,35.2,19.6,32.9,18.63333333,41.43333333,3.79,36.09,19.1,28.7,21.32333333,40.0,18.79,38.9,4.85,754.45,74.5,5.5,40.0,0.65,45.83307356,45.83307356
100,0,20.1,36.39333333,17.7,38.86333333,23.5,37.66,19.525,34.475,18.6,40.29,8.445,26.695,19.0,29.7,20.85666667,37.63333333,18.7,36.46666667,6.97,754.4,76.0,7.0,40.0,2.97,41.386333,41.386333
70,0,20.16666667,37.6,17.7,39.39666667,23.36,36.86,19.53333333,34.46666667,18.6,40.32666667,8.426666667,27.65666667,19.0,29.79,20.79,37.5,18.7,36.4,7.05,754.45,76.0,7.0,40.0,3.05,36.46687805,36.46687805
70,0,20.2,37.76,17.7,40.33333333,22.89,34.83333333,19.5,34.7,18.6,40.7,8.36,28.93333333,18.89,30.1,20.7,37.4,18.7,36.2,7.3,754.6,76.0,7.0,40.0,3.3,0.651854731,0.651854731
50,0,20.2,37.525,17.7675,40.095,22.82333333,34.56666667,19.5,34.62666667,18.6,40.73,8.533333333,28.5,18.89,30.2,20.7,37.4,18.63333333,36.03,7.27,754.6166667,76.66666667,6.833333333,40.0,3.4,10.26396258,10.26396258
60,0,20.2,36.96666667,18.0,39.4,22.5,34.09,19.5,34.7,18.63333333,40.62666667,9.3,29.09,18.92666667,30.53333333,20.7,37.4,18.6,35.79,7.13,754.6833333,79.33333333,6.166666667,40.0,3.8,40.48424653,40.48424653
60,0,20.2,36.9,18.06666667,39.4,22.42666667,34.03,19.5,34.7,18.6,40.5,9.2,30.3,18.92666667,30.66666667,20.7,37.43333333,18.6,35.79,7.1,754.7,80.0,6.0,40.0,3.9,12.51171711,12.51171711
20,0,20.2,36.9,18.03333333,39.43333333,22.26,34.06,19.5,34.9,18.6,40.4,8.89,33.86,18.89,31.16666667,20.6,37.53,18.6,35.93333333,7.3,754.9,81.5,5.5,30.0,4.3,5.551730283,5.551730283
20,0,20.2,36.93333333,18.0,39.43333333,22.16666667,34.09,19.5,35.12666667,18.6,40.4,9.0,35.93333333,18.89,31.53,20.6,37.7,18.6,36.09,7.43,755.0333333,82.5,5.166666667,23.33333333,4.57,33.16012872,33.16012872
220,0,20.2,37.7,18.63333333,39.59,23.46,38.36333333,19.5,36.0,18.7,40.7,8.6,38.39,19.0,32.5,20.5,38.2,18.6,36.59,7.85,755.2,89.0,4.0,34.5,6.1,42.13661242,42.13661242
50,0,20.63333333,38.2,19.23,39.36333333,23.56666667,36.02666667,19.5,36.52666667,18.7,41.06,10.12666667,44.66666667,19.0,32.73,20.5,38.36333333,18.6,36.73,8.6,755.1,86.0,4.0,40.0,6.3,1.7720756,1.7720756
50,0,20.82333333,38.0,19.53333333,39.02666667,23.39,35.7,19.5,37.1725,18.7,41.26,10.76,44.16333333,19.0,32.93333333,20.39,38.36333333,18.6,36.82666667,8.23,755.2,86.66666667,3.666666667,40.0,6.07,49.71821354,49.71821354
100,0,22.23,37.5,21.1,37.09,23.35666667,35.0,19.7,38.7,19.0,42.09,12.16,26.66666667,19.2,33.9,20.7675,40.475,18.7,37.43333333,8.27,755.7333333,86.83333333,3.833333333,38.16666667,6.15,36.59459874,36.59459874
330,0,22.5,37.09,21.2,36.79,23.23,35.2,19.79,39.0,19.1,42.5,12.23333333,21.36666667,19.2,33.82666667,21.2,40.7,18.76,37.59,9.0,755.5666667,81.0,4.0,40.0,5.83,27.01298308,27.01298308
120,10,22.76,39.49333333,21.2,37.79666667,23.1,35.46666667,20.0,39.62666667,19.1,42.86,10.53,30.66666667,19.2,34.24,21.29,40.56666667,18.79,37.6725,9.33,755.5,78.33333333,4.0,40.0,5.7,26.90051286,26.90051286
130,0,22.89,39.0,21.2,38.12666667,23.1,35.62666667,20.0,39.53,19.1,43.13333333,10.19666667,31.72666667,19.2,34.36333333,21.32333333,40.62666667,18.79,37.7,9.35,755.5,78.5,4.0,40.0,5.75,44.45917102,44.45917102
100,0,23.29,36.73,21.5,37.53,22.89,35.9,20.26,39.99,19.1,43.5,8.256666667,37.09333333,19.2,34.29,21.79,40.9,18.79,37.7,8.4,755.5,82.33333333,4.0,40.0,5.57,16.89015923,16.89015923
60,10,23.39,36.4,21.26,38.0,22.6,36.12666667,20.0,38.46666667,19.2,43.5,7.19,43.46666667,19.2,34.26,22.2,41.59666667,18.79,37.59,7.0,755.9666667,88.66666667,3.0,40.0,5.2,44.46843158,44.46843158
50,0,23.1,36.4,20.66666667,38.4,22.6,36.29,19.89,38.4,19.2,43.43333333,7.09,48.76666667,19.2,34.16333333,22.0,43.56,18.89,38.82666667,6.85,756.3,91.5,3.0,40.0,5.5,29.73545719,29.73545719
40,0,22.79,36.59,20.2,38.96666667,22.66666667,36.36333333,19.79,38.29,19.2,43.4,7.09,51.46333333,19.2,34.2,21.79,46.52666667,18.92666667,39.36333333,6.97,756.3666667,94.33333333,2.333333333,28.66666667,6.13,16.03854693,16.03854693
50,0,22.7,36.59,20.1,39.09,22.7,36.46666667,19.7,38.29,19.13333333,43.4,6.966666667,51.62666667,19.2,34.29,21.73,47.02666667,18.92666667,39.5,7.0,756.4,95.0,2.0,23.0,6.3,47.05760387,47.05760387
50,0,22.35666667,36.9,19.7,39.45,22.92666667,36.79,19.6,38.2,19.1,43.4,6.5,52.02666667,19.2,34.2,21.7,47.26,19.0,40.09,6.57,756.65,95.83333333,2.0,27.5,5.95,37.22635063,37.22635063
40,0,22.29,36.9,19.7,39.53,23.0,36.79,19.6,38.2,19.13333333,43.4,6.433333333,51.76666667,19.2,34.2,21.7,47.2,19.0,40.12666667,6.53,756.7,95.66666667,2.0,30.0,5.9,9.275304154,9.275304154
50,0,21.96333333,37.0,19.39,39.73,22.89,37.0,19.5,38.0,19.1,43.4,5.8,52.26,19.2,33.93333333,21.6,46.29,19.1,40.73,5.93,756.9,95.66666667,2.0,28.66666667,5.3,32.62733282,32.62733282
60,0,21.7,37.2,19.06666667,40.06,22.89,37.09,19.39,37.79,19.1,43.29,5.263333333,52.26,19.2,33.79,21.5,45.46666667,19.1,41.0,5.1,757.0,97.0,2.0,29.0,4.6,21.62304084,21.62304084
50,0,21.63333333,37.12666667,18.96333333,40.09,22.89,37.2,19.39,37.7,19.03333333,43.23,5.123333333,52.5,19.2,33.7,21.39,45.09,19.1,41.0,5.05,757.1,96.0,1.5,34.5,4.45,15.72526172,15.72526172
50,0,21.5,37.09,18.7,40.4,22.89,37.2,19.35666667,37.59,19.1,43.2,4.9,53.02666667,19.2,33.59,21.29,44.62666667,19.1,41.12666667,4.83,757.2833333,95.83333333,1.0,40.0,4.22,30.47060237,30.47060237
50,0,21.5,37.09,18.7,40.46666667,22.89,37.2,19.29,37.59,19.06666667,43.16333333,5.0,53.145,19.1,33.59,21.29,44.59,19.1,41.2,4.8,757.3,96.0,1.0,40.0,4.2,6.298290391,6.298290391
50,0,21.39,37.09,18.7,40.59,22.79,37.2,19.29,37.59,19.1,43.2,6.463333333,54.96666667,19.13333333,33.59,21.29,44.59,19.2,41.29,4.9,757.6833333,96.66666667,1.0,40.0,4.35,49.08260697,49.08260697
80,0,21.29,37.26666667,18.79,40.4,22.79,37.2,19.29,37.59,19.1,43.2,6.76,54.82666667,19.1,33.59,21.29,44.66333333,19.2,41.52666667,5.1,757.85,96.0,1.0,40.0,4.45,46.20949751,46.20949751
320,0,21.39,38.09,19.26333333,40.02666667,22.63333333,36.59,19.39,39.32666667,19.2,42.76,9.263333333,48.19333333,19.1,33.82666667,21.13333333,43.5,19.2,40.36333333,5.93,758.3666667,90.33333333,1.0,40.0,4.47,30.33559201,30.33559201
310,0,21.39,37.9,20.2,38.2,23.56666667,40.03,20.0,39.13333333,19.2,42.59,11.46,17.66,19.16666667,33.5,21.5,41.29666667,19.42666667,40.86,7.7,759.0,79.66666667,1.0,40.0,4.37,31.99057435,31.99057435
90,0,21.5,37.56,20.29,37.79,24.76,40.3,20.1,38.66333333,19.2,42.4,13.06666667,12.99666667,19.2,33.5,21.56666667,39.82666667,19.46333333,40.46666667,8.35,759.15,76.0,1.0,33.5,4.35,38.00290166,38.00290166
570,0,21.5,36.93333333,20.39,36.82666667,24.39,37.56666667,20.0,37.93333333,20.89333333,80.1,13.06666667,3.0,19.29,32.66333333,21.6,38.46666667,19.5,39.86,8.97,759.2666667,72.0,1.0,31.33333333,4.13,5.101683713,5.101683713
610,0,21.5,38.26666667,20.5,36.82666667,24.39,37.53,20.0,37.76,21.76666667,82.89333333,12.93333333,2.156666667,19.29,32.53,21.6,38.86,19.46333333,39.76,9.1,759.3,71.0,1.0,33.5,4.05,4.460327467,4.460327467
100,0,21.79,36.12666667,21.025,35.6175,25.42666667,37.53,20.0,37.62666667,19.89,70.62333333,12.89,1.0,19.39,30.96333333,22.46333333,39.09,19.46333333,38.66333333,10.5,759.4,63.0,3.0,22.0,3.7,46.93167537,46.93167537
100,0,21.79,35.7225,21.1,35.26,25.13333333,36.86,20.1,37.59,19.84,65.745,13.0,1.0,19.5,30.85666667,22.6,38.73,19.46333333,38.46666667,10.5,759.4666667,61.66666667,3.666666667,28.0,3.4,43.42018446,43.42018446
60,0,21.89,39.62666667,20.2,40.2,23.89,36.53,20.1,37.4,19.79,50.29,10.43333333,6.893333333,19.7,31.1,22.66666667,37.26,19.39,37.59,9.5,761.1666667,67.0,6.0,40.0,3.63,13.29080611,13.29080611
70,0,21.7,39.09,19.79,40.32666667,23.5,36.2,20.0,37.32666667,19.7,49.79,8.59,9.433333333,19.63333333,31.13333333,22.6,37.0,19.35666667,37.4,9.05,761.6,67.33333333,5.833333333,40.0,3.32,12.66722323,12.66722323
60,0,21.7,39.03,19.73,40.4,23.5,36.12666667,20.0,37.46666667,19.7,49.66333333,8.196666667,11.16666667,19.6,31.2,22.6,37.0,19.29,37.29,8.8,761.7,67.66666667,5.666666667,40.0,3.13,9.459491528,9.459491528
70,0,21.5,38.5,19.26,40.46666667,23.29,36.0,19.89,38.29,19.6,49.12666667,6.23,23.26666667,19.6,31.29,22.5,36.9,19.23,37.12666667,7.4,762.2666667,71.0,4.666666667,40.0,2.43,26.41073434,26.41073434
50,0,21.29,38.36333333,18.7,41.13333333,23.29,36.16333333,19.82333333,38.43333333,19.6,47.76666667,5.09,34.86666667,19.56666667,31.5,22.39,37.15,19.13333333,37.09666667,5.6,763.1833333,80.83333333,3.166666667,40.0,2.5,19.32586702,19.32586702
50,0,21.29,38.5,18.7,41.29,23.29,36.29,19.79,38.26,19.6,47.43333333,5.06,35.56666667,19.5,31.5,22.39,37.89,19.2,37.56333333,5.4,763.3,82.0,3.0,40.0,2.5,47.51103498,47.51103498
40,0,21.29,38.5,18.63333333,41.29,23.29,36.29,19.79,38.2,19.5,47.46666667,5.0,35.76,19.5,31.5,22.39,38.36333333,19.2,37.79,5.22,763.3666667,82.66666667,2.833333333,40.0,2.45,22.99636668,22.99636668
40,0,21.2,38.29,18.53333333,41.4,23.2,36.29,19.79,38.0,19.5,47.4,4.69,37.19666667,19.5,31.5,22.39,39.4,19.2,38.03,4.85,763.5,84.0,2.5,40.0,2.35,35.80039984,35.80039984
60,0,21.15,38.1725,18.39,41.5,23.13333333,36.46666667,19.7,37.66333333,19.5,47.29,4.8,40.09,19.5,31.6,22.2,40.4,19.13333333,38.29,4.28,763.7166667,86.33333333,2.166666667,38.16666667,2.22,11.24006655,11.24006655
50,0,21.1,38.09,18.29,41.5,23.2,36.5,19.7,37.5,19.5,47.26,4.53,41.3,19.5,31.6,22.2,41.33333333,19.16666667,38.5,4.25,763.75,87.0,2.5,34.5,2.25,47.00053359,47.00053359
60,0,21.1,38.03,18.29,41.56,23.2,36.5,19.7,37.5,19.5,47.2,4.59,41.83333333,19.5,31.6,22.2,41.62666667,19.16666667,38.63333333,4.23,763.7666667,87.33333333,2.666666667,32.66666667,2.27,8.059440902,8.059440902
50,0,20.85666667,37.83333333,18.0,41.5,23.2,36.59,19.5,37.09,19.39,46.79,3.06,45.82666667,19.39,31.5,22.0,42.53,19.1,40.0,3.67,764.0833333,90.33333333,3.0,25.66666667,2.22,0.519404886,0.519404886
40,0,20.7,37.7225,17.79,41.59,23.2,36.62666667,19.39,36.79,19.29,46.5,2.626666667,48.93333333,19.39,31.5,21.89,42.23,19.1,40.82666667,3.33,764.1,92.33333333,2.666666667,23.0,2.2,3.667992051,3.667992051
50,0,20.7,37.7,17.6,41.56,23.03333333,36.62666667,19.39,36.79,19.29,46.2,2.4,49.93,19.35666667,31.5,21.79,41.96333333,19.1,41.09,3.0,764.3,93.0,2.0,21.0,2.0,10.16827773,10.16827773
60,0,20.5,37.59,17.39,41.76,23.0,36.59,19.26,36.59,19.23,45.56666667,2.466666667,52.06333333,19.29,31.53333333,21.7,42.2225,19.1,41.4,2.07,764.7,95.33333333,2.0,63.0,1.33,5.736188765,5.736188765
60,0,20.5,37.59,17.39,41.745,23.0,36.59,19.23,36.53,19.2,45.43333333,2.76,53.06,19.29,31.6,21.6,42.09,19.1,41.56,2.0,764.8,95.0,2.0,63.0,1.2,21.33881712,21.33881712
50,0,20.46333333,37.56,17.39,41.7,23.0,36.59,19.2,36.5,19.2,45.3725,2.93,53.62333333,19.29,31.56666667,21.6,42.29,19.1,41.66333333,2.07,764.9666667,95.66666667,2.0,62.33333333,1.37,20.31594185,20.31594185
50,0,20.46333333,37.56,17.39,41.62666667,23.0,36.59,19.2,36.5,19.2,45.29,3.09,53.66333333,19.29,31.6,21.6,42.29,19.1,41.59,2.1,765.05,96.0,2.0,62.0,1.45,45.97212439,45.97212439
50,0,20.39,37.5,17.39,41.62666667,23.0,36.59,19.2,36.5,19.2,45.26,3.163333333,53.92333333,19.29,31.6,21.6,42.29,19.16666667,41.59,2.13,765.1333333,96.33333333,2.0,61.66666667,1.53,20.89294085,20.89294085
60,0,20.5,38.53,20.06333333,39.33,23.0,35.43333333,19.35666667,37.96666667,19.39,41.93,8.1,33.23,19.13333333,31.7,21.39,41.36333333,19.39,39.63333333,5.1,765.7,91.0,2.666666667,51.66666667,3.73,49.0520204,49.0520204
60,0,20.53333333,38.76,20.95666667,38.16666667,23.0,35.36333333,19.5,38.06,19.39,41.65666667,8.56,29.15666667,19.13333333,31.7,21.39,41.23,19.46333333,39.5,5.5,765.75,89.5,3.0,46.0,3.9,37.08725122,37.08725122
70,0,20.6,38.62666667,21.56333333,37.29333333,23.0,35.29,19.56666667,38.06,19.42666667,41.53,8.793333333,26.6,19.1,31.66666667,21.46333333,41.16333333,19.42666667,39.32666667,5.9,765.8,88.0,3.333333333,40.33333333,4.07,14.67966076,14.67966076
60,0,20.89,38.23,23.79,35.36666667,22.5,34.46666667,20.35666667,36.53,19.29,42.4,10.56666667,5.56,19.1,30.76,21.39,40.59,19.6,40.59,8.02,766.0,70.83333333,5.833333333,30.83333333,3.07,10.59253683,10.59253683
70,0,20.89,38.4,24.0,34.46666667,22.39,34.425,20.53333333,36.26,19.29,42.46666667,10.86666667,2.53,19.1,30.42666667,21.46333333,40.15666667,19.6,40.36333333,8.67,766.0,67.33333333,5.333333333,36.33333333,2.97,48.49707363,48.49707363
80,0,21.1,41.56666667,23.89,33.93333333,22.39,34.66333333,20.7,36.16333333,19.29,42.59,11.3,2.56,19.06666667,30.22666667,21.6,39.66333333,19.6,40.09,9.27,766.0,66.16666667,5.0,40.0,3.28,35.51983798,35.51983798
90,0,21.39,38.45,23.13333333,33.0,22.39,35.16333333,20.89,35.23,19.39,42.7,12.5,1.0,19.1,29.075,22.39,37.32666667,19.6,38.93333333,11.1,765.8,55.0,6.0,40.0,2.3,10.64371056,10.64371056
70,0,21.53333333,37.9,22.85666667,33.0,22.5,35.2,20.89,34.96333333,19.56666667,43.03,13.03333333,1.0,19.16666667,28.82333333,22.39,37.06666667,19.6,38.63333333,11.4,765.65,54.0,5.5,40.0,2.3,20.4044122,20.4044122
60,0,21.6,37.42666667,22.73,33.13333333,22.39,35.16333333,20.89,35.09,19.5,42.96666667,13.1,1.0,19.2,28.89,22.39,37.2,19.6,38.5,11.5,765.6,53.66666667,5.333333333,40.0,2.3,42.87854825,42.87854825
110,0,21.89,34.9,22.1,32.26,22.39,33.9,21.1,34.93333333,19.5,40.59,14.0,1.0,19.29,27.96333333,22.79,36.32666667,19.6,37.59,12.6,765.3,43.33333333,4.333333333,40.0,0.3,21.84429883,21.84429883
120,0,22.0,34.9,22.0,32.09,22.39,34.0,21.1,35.0,19.5,40.53,14.0,1.0,19.29,27.89,22.79,36.2,19.6,37.59,12.8,765.3,43.5,4.5,40.0,0.45,45.54712274,45.54712274
100,0,22.0,34.9,22.0,32.09,22.39,34.06,21.15,34.925,19.5,40.5,14.03333333,1.0,19.29,27.76,22.815,36.1175,19.6,37.56,12.9,765.3,43.66666667,4.666666667,40.0,0.6,5.148901849,5.148901849
110,0,22.2,37.36666667,21.73,31.5,22.5,34.29,21.29,34.612,19.6,40.2,14.345,1.0,19.39,27.0,23.0,35.7225,19.6,37.32666667,13.4,765.35,42.0,4.5,40.0,0.65,6.164862076,6.164862076
430,0,22.35666667,39.39333333,21.7,32.02333333,22.5,34.43333333,21.29,35.15666667,19.7,40.43333333,14.56666667,1.0,19.39,27.0,23.0,35.7,19.6,37.29,13.7,765.3833333,40.66666667,4.166666667,40.0,0.483,16.00004771,16.00004771
240,0,22.39,36.76,21.6,32.53,22.6,34.82666667,21.39,35.4,19.85666667,40.66333333,14.46333333,1.0,19.46333333,27.06666667,23.0,36.63,19.66666667,37.2,13.8,765.4333333,39.33333333,4.0,40.0,0.167,34.56510339,34.56510339
220,0,22.46333333,36.7,21.6,32.59,22.6,34.82666667,21.39,35.425,19.89,40.5,14.42666667,1.0,19.46333333,27.06666667,23.06666667,37.49666667,19.66666667,37.2,13.8,765.45,39.0,4.0,40.0,0.05,13.58999495,13.58999495
360,0,22.5,36.59,21.5,32.7,22.6,34.73,21.39,35.56,19.89,40.43333333,14.5,1.0,19.46333333,27.06666667,23.13333333,37.49,19.6,37.2,13.7,765.4666667,38.66666667,4.0,40.0,-0.0667,31.67225826,31.67225826
120,10,23.29,35.32666667,21.5,35.06,22.79,35.03,21.53333333,35.65666667,20.1,40.45,13.6,1.0,19.5,26.79,23.29,37.73,19.63333333,36.36,13.2,765.5166667,40.83333333,3.833333333,40.0,0.15,19.00667211,19.00667211
90,0,23.06666667,34.76,21.1,35.46666667,22.7,34.9,21.39,34.59,20.96,81.59333333,11.495,1.0,19.5,26.82333333,23.39,37.7,19.6,35.96666667,12.1,765.65,46.83333333,3.0,40.0,1.02,1.030050591,1.030050591
70,0,22.5,35.29,20.03333333,36.2,22.39,35.59,21.06666667,34.26,20.16666667,55.53333333,5.226666667,9.56,19.5,28.79,23.6,38.895,19.53333333,37.56,7.75,766.0,65.0,2.0,40.0,1.5,11.48093591,11.48093591
40,0,22.445,35.1,19.89,36.36333333,22.29,35.66333333,21.0,34.09,20.1,54.29666667,5.123333333,10.8,19.5,28.96333333,23.6,39.46666667,19.6,37.86333333,7.32,766.0,67.0,2.0,40.0,1.57,9.272528195,9.272528195
50,0,22.29,35.09,19.7,36.62666667,22.23,35.62666667,20.89,34.03,20.1,52.89,4.833333333,13.66666667,19.5,29.1,23.66666667,40.46666667,19.6,38.12666667,6.83,766.0,68.33333333,1.666666667,40.0,1.37,22.79432708,22.79432708
60,0,22.29,35.09,19.63333333,36.76,22.26,35.72333333,20.89,34.09,20.06666667,52.36333333,4.8,14.59,19.5,29.16666667,23.6,40.46666667,19.6,38.2,6.7,766.0,68.5,1.5,40.0,1.25,21.70341675,21.70341675
50,0,22.13333333,35.16333333,19.39,37.06,22.2,35.7,20.85666667,34.06,20.0,51.06,4.56,17.2,19.46333333,29.32666667,23.32333333,40.7,19.6,38.5,6.17,766.0,69.66666667,1.0,40.0,0.917,26.85297329,26.85297329
60,0,22.0,35.36333333,19.13333333,37.29,22.2,35.7,20.73,33.9,19.89,50.43,4.56,17.62333333,19.5,29.39,23.13333333,41.96666667,19.6,38.79,5.63,766.0,72.33333333,1.0,40.0,0.983,31.99841313,31.99841313
40,0,21.7,35.59,18.7,37.73,22.2,35.7,20.6,34.2,19.79,48.82666667,2.933333333,23.83,19.39,29.39,22.89,42.93,19.6,39.2,3.65,765.5833333,87.0,1.0,40.0,1.65,24.33421471,24.33421471
50,0,21.6,35.5,18.6,37.9,22.23,35.53,20.6,34.2,19.79,48.53,2.7,25.59333333,19.39,29.46333333,22.89,42.46666667,19.6,39.2,3.55,765.55,87.0,1.0,40.0,1.55,20.57452584,20.57452584
60,0,21.39,35.62666667,18.39,38.09,22.32333333,35.79,20.5,34.4,19.7,47.73,2.23,32.43,19.39,29.5,22.7,42.4,19.6,39.46666667,2.7,765.45,90.0,1.0,40.0,1.15,30.92891373,30.92891373
50,0,21.39,35.7,18.32333333,38.2,22.39,35.93333333,20.5,34.4,19.7,47.5,2.09,34.06666667,19.39,29.5,22.66666667,42.22333333,19.6,39.56,2.23,765.4166667,92.0,1.0,40.0,0.983,24.85393542,24.85393542
70,0,21.2,35.89,18.1,38.52666667,22.46333333,36.22333333,20.35666667,34.29,19.66666667,46.56,1.29,37.66666667,19.39,29.66666667,22.445,41.745,19.6,39.79,2.13,765.0666667,89.33333333,1.0,28.0,0.583,10.56327827,10.56327827
80,0,21.2,36.4,18.0,40.29,22.1,35.06,20.2,34.36333333,19.6,46.23,1.93,40.66,19.29,29.7,22.29,41.33333333,19.57142857,39.36857143,1.73,764.6333333,93.0,1.0,27.33333333,0.7,34.81507131,34.81507131
80,0,21.2,36.73,19.5,39.36,22.29,34.86333333,21.29,35.73,19.575,45.595,8.46,37.03,19.39,29.79,22.0,39.66333333,19.67142857,37.76428571,5.1,764.5,84.0,1.0,40.0,2.6,1.725961943,1.725961943
50,0,21.39,37.09,22.92666667,34.62333333,22.6,34.5,21.39,35.79,19.6,44.93333333,13.02333333,2.233333333,19.39,29.7,21.89,39.0,19.79,37.9,7.93,764.4166667,74.0,1.0,30.83333333,3.43,12.52256837,12.52256837
50,0,21.89,36.29,24.89,30.29,22.6,35.2,22.5,34.53,19.6,43.79,17.56666667,1.0,19.6,29.45285714,21.7,37.82666667,19.79,38.09,14.2,763.6833333,41.33333333,2.833333333,38.16666667,0.933,24.57409742,24.57409742
70,0,22.0,36.2,24.7,30.29,22.6,35.2,22.6,34.29,19.63333333,43.73,17.96,1.0,19.7,29.5,21.76,37.76,19.81857143,37.9,14.9,763.5166667,37.75,3.0,38.91666667,0.508,0.490082928,0.490082928
90,0,22.35666667,35.7,24.1,30.66666667,22.7,35.5,22.53333333,33.62666667,20.92666667,76.36666667,19.43,1.0,20.1,28.82,22.6,38.3,19.79,37.42857143,15.8,762.85,35.75,3.0,30.25,0.575,7.650498196,7.650498196
80,0,22.39,35.66333333,24.0,30.7,22.73,35.4,22.6,33.59,21.99333333,83.96666667,19.7,1.0,20.16,28.62,22.6,38.33,19.79,37.4,15.9,762.7666667,35.5,3.0,29.16666667,0.583,43.5487261,43.5487261
80,0,22.46333333,35.59,23.92666667,30.79,22.79,35.4,22.6,33.5,20.96333333,85.12333333,20.19333333,1.0,20.34714286,28.33285714,22.79,39.2,19.79,37.2,16.2,762.5166667,34.5,3.0,29.16666667,0.483,40.09979239,40.09979239
70,0,22.5,35.66333333,23.84,30.945,22.89,35.5,22.6,33.59,20.7,84.63333333,20.35666667,1.0,20.5,28.29,23.1,39.29,19.79,37.0,16.4,762.2666667,33.0,3.0,35.66666667,0.133,19.60769693,19.60769693
80,0,22.6,35.59,23.7,31.29,22.89,35.5,22.6,33.82666667,20.6,82.02666667,20.35666667,1.0,20.7,28.434,23.29,39.29,19.79,36.9,16.6,762.0,33.0,3.333333333,36.33333333,0.3,18.88960705,18.88960705
60,0,22.7,35.86333333,23.5,31.76,23.0,35.5,22.56666667,34.2,20.39,75.79333333,20.2,1.0,20.79,29.04,23.5,40.0,19.79,37.0,16.7,761.8,35.0,4.0,29.0,1.1,20.16850036,20.16850036
330,0,22.63333333,36.36,23.2,32.76,22.89,35.76,22.5,34.96666667,20.29,61.22333333,18.89333333,1.0,20.71285714,30.91142857,23.6,40.06666667,19.79,37.4,16.5,761.2,48.0,3.0,40.0,5.3,7.533640857,7.533640857
280,0,22.89,37.23,23.0,34.06666667,23.0,35.9,22.5,36.5,20.2,54.37,17.76,3.123333333,20.736,33.698,23.6,40.62666667,19.79,37.7,16.1,760.95,53.83333333,3.833333333,40.0,6.55,34.31905829,34.31905829
170,0,22.96333333,37.43,23.0,34.3975,23.0,35.96666667,22.5,36.5,20.2,53.72666667,17.16666667,4.796666667,20.76428571,34.22571429,23.6,40.745,19.79,37.79285714,16.0,760.9,55.0,4.0,40.0,6.8,21.90200187,21.90200187
120,0,23.2,38.745,22.89,35.9,23.1,36.29,22.5,36.9,20.2,52.72333333,16.35666667,7.03,20.7,34.856,23.6,40.96333333,19.79,38.134,15.4,760.75,61.0,4.0,40.0,7.75,15.113387,15.113387
