Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,22.2,37.86333333,19.89,39.8,23.42666667,37.65666667,22.64,35.072,20.39,44.26666667,8.533333333,26.03333333,21.956,36.916,22.29,43.5425,20.39,40.79,8.85,759.6,74.83333333,4.666666667,38.16666667,4.52,0.671593763,0.671593763
340,0,22.2,38.4,20.0,39.9,23.0,36.7,22.6,35.2225,20.39,43.96666667,9.36,25.05666667,21.7,34.32142857,22.1,41.12666667,20.39,40.13333333,8.1,759.7,80.0,3.0,29.0,4.8,1.054484257,1.054484257
110,0,22.2,38.2,20.03333333,40.03,23.0,36.7,22.58571429,35.13714286,20.39,43.7,9.533333333,24.19,21.7,34.09,22.06666667,40.93,20.39,39.86,8.1,759.75,80.5,3.0,29.0,4.9,22.3010517,22.3010517
70,10,22.26,38.76,20.92666667,38.86333333,23.1,36.59,22.736,35.4,20.39,43.43333333,11.39666667,14.46,21.6,32.92857143,22.0,39.62666667,20.5,38.44,8.77,759.9,76.66666667,3.0,36.33333333,4.87,49.50410047,49.50410047
310,20,22.2,37.7,21.46333333,36.86,24.19666667,39.56666667,22.95285714,35.2,20.39,42.9,12.75666667,9.293333333,21.6,32.4,21.89,39.145,20.39,37.62666667,9.7,759.9,70.5,3.5,34.5,4.55,4.491292615,4.491292615
680,10,22.32333333,38.76666667,22.22666667,36.53,25.2,37.96666667,23.17142857,35.2,20.46333333,42.9,14.66333333,4.46,21.61428571,31.87714286,21.89,38.59,20.46333333,38.29,10.7,759.85,66.5,4.5,28.5,4.7,0.090999634,0.090999634
610,20,22.39,38.63333333,22.46,36.22333333,25.2,37.96666667,23.2,35.2,20.46333333,42.86333333,14.66333333,4.296666667,21.66,31.956,21.89,38.5,20.46333333,38.36333333,10.8,759.8333333,66.33333333,4.666666667,28.33333333,4.8,29.50654331,29.50654331
250,0,22.5,38.36333333,23.0,34.86,26.35666667,40.26,23.4175,35.0225,20.5,42.5,14.33,5.096666667,21.79,31.79,21.89,38.09,20.42666667,38.23,10.9,759.8,68.66666667,5.0,25.33333333,5.27,12.22757114,12.22757114
160,0,22.6,37.82666667,23.13333333,34.59,26.7,39.6,23.35,34.856,20.56666667,42.4,15.16333333,3.8,21.83285714,31.7,22.0,38.16333333,20.5,38.2,11.0,759.7166667,69.33333333,5.0,26.66666667,5.45,11.26227669,11.26227669
350,0,22.7,38.06666667,23.2,34.5,26.32333333,38.8,23.29,34.77714286,20.6,42.5,15.1,3.53,22.0,31.5,22.46333333,38.9,20.5,38.99666667,11.8,759.3,66.0,5.0,40.0,5.7,2.279417776,2.279417776
260,0,22.79,37.46666667,23.2,34.29,27.03333333,39.56,23.2,34.57714286,20.66666667,42.66333333,16.0,1.0,22.0,31.1,22.7,38.3,20.63333333,39.62666667,12.5,759.0333333,62.66666667,5.666666667,40.0,5.57,23.16179975,23.16179975
60,0,22.85666667,36.12666667,22.92666667,33.65666667,26.32333333,36.12666667,23.1,34.2,20.7,41.86333333,16.53,1.0,22.0,30.39,22.79,37.15666667,20.6,38.59,13.4,758.4333333,55.0,6.0,40.0,4.45,23.09479116,23.09479116
440,0,22.89,36.6,22.79,33.83333333,26.13333333,35.5,23.0,34.2,20.76,41.76,16.03,1.0,22.0,30.5,22.89,37.96333333,20.6,38.5,13.4,758.3,57.0,6.0,40.0,4.95,49.29782854,49.29782854
570,0,22.89,36.75666667,22.79,34.23,26.6,37.545,23.0,34.29,20.76,41.79,15.33,1.0,21.93714286,30.58571429,23.06666667,38.4,20.63333333,38.32666667,13.5,758.1,60.0,6.0,40.0,5.7,44.6308329,44.6308329
270,0,22.89,36.53,22.76,34.4,27.13333333,38.46666667,23.0,34.4,20.745,41.9,15.66,1.0,21.92142857,30.6,23.23,38.53,20.63333333,38.26666667,13.4,757.9333333,59.0,6.0,40.0,5.4,36.17228748,36.17228748
170,0,22.79,36.5,22.5,34.7,27.16666667,37.43,22.89,34.4,20.79,41.93333333,14.92666667,1.666666667,21.89,30.54,23.29,38.66333333,20.6,37.76,13.2,757.55,57.0,5.833333333,40.0,4.77,8.301013941,8.301013941
110,0,23.16666667,45.02666667,22.06666667,39.99,27.6,38.46666667,22.81857143,34.85285714,20.79,43.22333333,13.66666667,4.956666667,21.79,30.6,23.56666667,38.86333333,20.6,37.83333333,12.9,757.3,57.5,4.5,40.0,4.65,14.39398463,14.39398463
110,0,23.2,43.56666667,22.0,39.59666667,27.53333333,38.19333333,22.79,34.9,20.79,43.65666667,13.5,5.793333333,21.79,30.68571429,23.6,39.26666667,20.6,38.12666667,12.9,757.3,57.66666667,4.333333333,40.0,4.67,29.9494323,29.9494323
110,0,23.2,42.56666667,21.96333333,39.36,27.32666667,37.76666667,22.79,34.92857143,20.79,43.93,13.42666667,6.333333333,21.79,30.71125,23.66666667,39.73333333,20.6,37.79333333,12.8,757.3,57.83333333,4.166666667,40.0,4.68,42.00785393,42.00785393
120,0,23.2,40.69333333,21.79,38.93333333,26.63333333,35.8,22.772,35.156,20.79,44.0,12.86,7.933333333,21.754,30.89,23.79,40.29,20.5,36.22333333,12.6,757.1333333,59.0,4.333333333,40.0,4.77,48.06220258,48.06220258
100,0,23.2,40.36,21.7,38.76,26.34,35.59,22.73857143,35.2,20.79,44.0,12.695,8.625,21.7,30.95285714,23.79,40.36333333,20.5,36.03,12.6,757.05,59.5,4.5,40.0,4.8,40.22770642,40.22770642
90,0,23.16666667,39.66333333,21.53333333,38.29,25.85666667,35.2,22.7,35.29,20.79,43.9,12.22666667,10.93333333,21.7,31.2,23.89,40.62666667,20.39,35.7,12.3,756.8,61.0,5.0,40.0,4.9,14.43622009,14.43622009
40,0,23.0,39.4,21.1,39.0,25.1,35.43,22.6,35.29,21.39,76.19333333,10.73333333,18.7,21.6,31.76428571,24.0,41.3,20.29,36.13333333,10.8,756.85,70.16666667,4.833333333,40.0,5.45,12.25305194,12.25305194
50,0,22.7,39.2,20.6,39.46666667,24.89,36.09,22.478,35.178,21.1,59.83333333,9.533333333,24.03,21.5,32.29,23.7,44.16333333,20.5,38.62666667,9.65,756.95,72.0,5.0,34.5,4.85,27.00993076,27.00993076
50,0,22.5,39.045,20.29,40.03,24.92666667,36.4,22.39,35.29,21.0,55.96333333,7.726666667,48.12333333,21.5,32.5,23.5,45.76,20.5,39.53,8.55,757.0,79.0,5.0,33.5,5.05,24.02458478,24.02458478
50,0,22.5,39.09,20.1,40.43333333,25.0,36.62666667,22.34714286,35.5,20.89,54.86,7.3,53.26666667,21.5,32.7,23.5,46.29,20.5,39.86333333,7.72,756.9833333,87.33333333,4.833333333,27.16666667,5.77,22.2517043,22.2517043
50,0,22.5,39.12666667,20.03333333,40.5,25.0,36.7,22.29,35.536,20.89,54.66333333,7.19,53.85,21.5,32.7,23.46333333,46.26,20.5,40.0,7.63,756.9666667,87.66666667,4.666666667,27.33333333,5.73,20.75023822,20.75023822
50,0,22.39,39.09,19.79,41.09,24.89,37.09,22.25142857,35.62142857,20.85666667,53.33333333,7.0,53.49333333,21.478,32.878,23.29,46.26,20.5,40.56,7.2,756.75,87.0,4.0,34.0,5.2,3.806432814,3.806432814
60,0,22.39,39.09,19.76,41.12666667,24.89,37.2,22.23857143,35.53857143,20.79,52.86333333,6.933333333,51.39666667,21.39,32.9,23.2,45.86333333,20.6,40.76,7.13,756.65,85.66666667,4.0,38.0,4.93,37.84645931,37.84645931
60,0,22.2225,38.8725,19.6,41.26,24.82333333,37.23,22.2,35.4,20.76,52.16333333,6.763333333,49.92666667,21.39,32.71285714,23.2,45.36333333,20.6,41.0225,6.93,756.6,83.33333333,4.833333333,40.0,4.22,22.54063084,22.54063084
70,0,22.2,38.76,19.5,41.29,24.79,37.29,22.18571429,35.4,20.76,51.86333333,6.59,49.8,21.39,32.7,23.1,45.06,20.6,41.09,6.8,756.5666667,83.83333333,4.833333333,40.0,4.15,36.00235459,36.00235459
50,0,22.2,38.7,19.5,41.29,24.79,37.23,22.14,35.4,20.7,51.79,6.59,50.2,21.39,32.7,23.1,45.0,20.6,41.09,6.7,756.5333333,84.66666667,4.666666667,40.0,4.2,35.96536713,35.96536713
50,0,22.1,38.46666667,19.29,41.4,24.7,37.4,22.0,35.26,20.63333333,50.73,6.3,49.76666667,21.29,32.59,22.89,44.2,20.6,41.29,6.05,756.2333333,88.0,3.166666667,40.0,4.23,15.28513154,15.28513154
60,0,22.1,38.4,19.29,41.43333333,24.7,37.4,22.0,35.29,20.63333333,50.5,6.3,50.36,21.29,32.59,22.9175,44.10375,20.6,41.29,6.0,756.2,88.0,3.0,40.0,4.2,13.54494119,13.54494119
50,0,21.945,38.145,19.2,41.29,24.6,37.29,21.92666667,35.29,20.7,49.73,6.263333333,51.42333333,21.29,32.5,22.86142857,44.16857143,20.6,41.29,5.88,756.2333333,87.83333333,4.0,40.0,4.03,0.184879394,0.184879394
50,0,21.92666667,39.12666667,19.35666667,41.66,24.53333333,37.03,21.89,35.2,20.63333333,48.72333333,6.966666667,43.59,21.23857143,32.14,22.89,45.054,20.6,41.56,5.8,756.4,87.0,4.0,40.0,3.7,44.64864014,44.64864014
60,0,22.0,39.12666667,19.42666667,42.03,24.35666667,36.46666667,21.89,35.2225,20.63333333,48.39,7.123333333,40.82666667,21.2,31.914,22.84714286,44.68571429,20.6,41.43333333,5.88,756.4333333,86.16666667,4.0,40.0,3.67,14.66804059,14.66804059
120,0,22.13333333,38.16333333,22.0,36.43333333,23.89,35.56,22.39,35.56666667,20.7,44.7,9.6,18.26,21.2,29.72571429,23.1,39.936,20.79,40.32666667,7.4,756.6,71.0,5.333333333,40.0,2.37,41.39039982,41.39039982
140,0,22.2,38.0675,22.13333333,36.43333333,23.89,35.5,22.39,35.46666667,20.7,44.59,9.993333333,15.79333333,21.2,29.6,23.1,39.62142857,20.79,40.16333333,7.6,756.6,70.0,5.5,40.0,2.35,3.089616285,3.089616285
400,0,22.29,37.8,22.29,35.23,23.79,35.16333333,22.5,35.06,20.63333333,44.09,10.42666667,13.22333333,21.2,29.2,23.29,38.878,20.79,39.7,8.25,756.6666667,66.16666667,5.833333333,40.0,2.18,41.0550783,41.0550783
210,0,22.39,37.79,22.23,35.2,25.43,36.9,22.5,34.7,20.7,43.46666667,10.72666667,7.896666667,21.29,28.7,23.55714286,37.99857143,20.79,38.96666667,8.5,757.0,61.33333333,5.0,40.0,1.43,27.46416582,27.46416582
90,0,22.5,39.09333333,22.29,35.79,25.56666667,36.33333333,22.5,34.83333333,20.7,43.5,11.19,4.963333333,21.39,28.54285714,23.6,37.59,20.79,38.65666667,8.5,757.0,60.33333333,5.0,40.0,1.18,34.12774063,34.12774063
100,0,22.53333333,37.93,22.175,35.375,25.35666667,35.86333333,22.5,34.93333333,20.7,43.43333333,11.05714286,3.982857143,21.39,28.79,23.7,37.418,20.79,38.33333333,8.65,757.0,59.0,4.833333333,40.0,0.983,31.65329705,31.65329705
100,10,22.5,37.36333333,21.89,35.0,25.2,35.66333333,22.5,34.62666667,20.7,43.23,10.32571429,7.582857143,21.46333333,29.13333333,23.7,37.29,20.745,37.645,8.95,757.0,57.0,4.5,40.0,0.75,2.063288377,2.063288377
80,0,23.06666667,36.23,21.66666667,34.5,24.1,34.15666667,22.6,33.09,20.79,41.86333333,10.695,1.0,22.2,27.69714286,23.89,35.02666667,20.79,38.36333333,8.97,757.3,52.66666667,6.333333333,40.0,-0.3,12.96399302,12.96399302
70,0,23.0,35.76666667,21.5,34.3,24.0,33.9,22.58,33.0,20.79,41.43,9.83,1.0,22.2,27.23857143,23.89,34.46666667,20.7,38.43333333,8.9,757.3,52.0,7.0,40.0,-0.5,12.45057451,12.45057451
60,0,23.0,35.53,21.39,34.06666667,23.89,33.59,22.5,32.9,20.89,41.13333333,9.36,1.0,22.17142857,26.79285714,23.89,34.02666667,20.73,38.4,8.83,757.3,51.33333333,7.666666667,40.0,-0.7,4.157322296,4.157322296
80,0,23.0,35.03,21.29,33.5,23.7,33.29,22.5,32.7,21.0,40.46333333,9.39,1.0,22.2,26.12,23.79,33.23,20.73,38.29,8.53,757.4,50.33333333,7.666666667,40.0,-1.27,21.03146708,21.03146708
580,0,22.92666667,34.06666667,20.96333333,33.09,23.6,32.82666667,22.5,32.23857143,21.2,39.32666667,8.3,1.0,22.1,25.2,23.73,32.12666667,20.73,37.09666667,8.17,757.6666667,48.33333333,7.666666667,40.0,-2.23,24.30876622,24.30876622
120,0,23.03333333,40.16666667,21.0,39.19333333,23.6,32.9975,22.5,32.5,21.2,39.49,8.1,2.996666667,22.0,25.2,23.79,32.73,20.7,35.66,8.42,757.7666667,47.33333333,8.666666667,40.0,-2.28,41.4473964,41.4473964
120,0,23.03333333,38.5,20.745,38.395,23.6,33.79,22.39,32.5,21.8,70.43333333,6.93,6.93,21.83,25.374,23.89,33.62666667,20.7,34.23,7.03,758.0666667,57.0,7.0,40.0,-1.1,14.54959746,14.54959746
60,0,22.6,36.29,19.76,38.16333333,23.6,34.4,22.1,31.89,21.2,51.63333333,2.656666667,27.69333333,21.6,28.79,24.29,36.95666667,20.56666667,35.23,3.55,759.1,74.5,3.0,40.0,-0.7,15.60561922,15.60561922
60,0,22.29,35.53,19.2,38.5,23.46333333,34.79,22.0,32.09,21.0,49.65666667,0.866666667,32.86666667,21.6,30.88285714,23.89,40.72333333,20.56666667,36.82666667,2.0,759.1,84.0,2.0,40.0,-0.5,32.13232656,32.13232656
50,0,22.29,35.5,19.13333333,38.56,23.39,34.79,22.0,32.09,21.0,49.5,0.666666667,33.53333333,21.6,31.098,23.85666667,41.03,20.5,37.02666667,2.03,759.1,83.83333333,2.0,40.0,-0.483,19.32370336,19.32370336
50,0,22.29,35.5,19.06666667,38.56,23.39,34.7,21.96857143,32.09,21.0,49.43333333,0.533333333,34.46333333,21.64285714,31.44,23.79,41.09,20.6,37.12666667,2.07,759.1,83.66666667,2.0,40.0,-0.467,0.387771381,0.387771381
60,0,22.16666667,35.2,18.79,38.59,23.29,34.66333333,21.89,32.2,20.89,48.845,1.23,39.69333333,21.62857143,31.72571429,23.7,42.39,20.6,37.86333333,2.15,759.0666667,83.66666667,2.166666667,40.0,-0.35,0.578608993,0.578608993
40,0,22.0,35.09,18.6,38.82666667,23.23,34.73,21.83285714,32.22285714,20.79,48.29,1.226666667,41.69666667,21.7,32.44,23.5,42.86333333,20.5,38.29,1.9,758.9,87.0,3.0,40.0,-0.1,43.37734559,43.37734559
60,0,21.89,35.12666667,18.5,39.0,23.1,34.59,21.79,32.29,20.79,48.09,1.463333333,43.16666667,21.6,32.56428571,23.5,42.82666667,20.53333333,38.62666667,1.95,758.85,87.0,2.5,40.0,0.0,47.46467067,47.46467067
50,0,21.89,35.2,18.39,39.0,23.1,34.76,21.79,32.4,20.79,47.96666667,1.79,46.2,21.62,32.594,23.39,42.46666667,20.5,38.86333333,2.0,758.8,87.0,2.0,40.0,0.1,32.03307968,32.03307968
60,0,21.79,35.2,18.32333333,39.06,23.2,34.86333333,21.7,32.4,20.7,47.7,1.533333333,47.59666667,21.6,32.96,23.39,42.06,20.5,39.09,2.0,758.6,90.33333333,2.0,40.0,0.567,41.85242088,41.85242088
60,0,21.7,35.29,18.29,39.16333333,23.29,35.16333333,21.66,32.46,20.7,47.5,1.933333333,49.53,21.6,33.09,23.29,41.4,20.5,39.33333333,2.07,758.4333333,92.0,1.666666667,40.0,0.867,25.679694,25.679694
50,0,21.6,35.32666667,18.2,39.23,23.39,35.4,21.6,32.5,20.63333333,47.12666667,2.2,50.09,21.6,33.23571429,23.2,41.0,20.5,39.59,2.2,758.3,92.0,1.0,40.0,1.0,19.63697426,19.63697426
50,0,21.5,35.4,18.2,39.29,23.39,35.59,21.5625,32.5675,20.6,46.9,2.53,50.7,21.6,33.56428571,23.1,40.9,20.5,39.59,2.73,758.1666667,92.0,1.666666667,28.66666667,1.53,42.40871069,42.40871069
60,0,21.5,35.5,18.2,39.29,23.39,35.7,21.5,32.7,20.6,46.7,2.933333333,51.06666667,21.6,33.59,23.06666667,40.72333333,20.5,39.59,2.95,758.0666667,92.5,1.833333333,25.83333333,1.82,25.40762647,25.40762647
40,0,21.5,35.75666667,18.2,39.4,23.46333333,35.76,21.5,32.812,20.56666667,46.5,3.53,51.86,21.6,33.656,22.92666667,40.59,20.5,39.66333333,2.75,757.9333333,94.5,1.166666667,37.16666667,1.88,22.73693318,22.73693318
70,0,21.5,36.32666667,18.2,40.0,23.23,34.92666667,21.5,33.29,20.5,46.13333333,3.963333333,52.4,21.5,33.16,22.89,40.13333333,20.5,39.62666667,2.82,757.9,94.33333333,1.166666667,40.0,1.92,4.651808646,4.651808646
120,10,21.5,36.53,18.6,39.59,22.89,34.63333333,21.6,33.97142857,20.5,44.23,4.64,44.745,21.39,32.7,22.79,38.7,20.39,37.06666667,3.7,758.0,89.5,3.0,33.0,2.1,39.23159075,39.23159075
320,10,21.445,36.45,18.79,38.86333333,23.03333333,34.43333333,21.84714286,34.41285714,20.79,64.16,5.19,48.29,21.39,32.56428571,22.79,38.86333333,20.39,36.46666667,4.45,758.0,85.5,4.0,27.5,2.2,12.03265273,12.03265273
330,0,21.39,36.29,18.79,38.73,23.1,34.5,21.83,34.152,20.7,62.15666667,5.026666667,48.29333333,21.456,32.554,22.79,38.76,20.39,36.46666667,4.6,757.9666667,84.66666667,4.0,28.0,2.2,29.54103447,29.54103447
70,0,21.5,36.5,19.7,38.56,22.73,34.2,21.7,33.97142857,20.56666667,49.06666667,7.126666667,37.16666667,21.54,31.64,23.1,37.43333333,20.46333333,36.66333333,4.7,758.1,90.0,4.0,40.0,3.1,11.13563241,11.13563241
60,0,21.55,36.545,19.89,38.26,22.79,34.16333333,21.7,34.16857143,20.5,48.23,7.923333333,28.19666667,21.6,31.39,23.2,37.09,20.5,36.7,5.63,757.8333333,82.0,4.0,40.0,2.7,28.01237179,28.01237179
60,0,21.6,36.5,19.7,38.4,22.76,34.2,21.64,34.09,20.5,47.76,4.66,54.93333333,21.52857143,31.29,23.2,37.06,20.5,36.62666667,5.62,757.7,80.33333333,3.5,40.0,2.42,35.01062741,35.01062741
50,0,21.66666667,36.46666667,19.82333333,38.32666667,22.7,34.2,21.61428571,34.21285714,20.5,47.23,5.893333333,56.86,21.7,31.29,23.26,36.86333333,20.5,36.73,4.17,757.7,87.33333333,2.0,40.0,2.17,18.84786852,18.84786852
60,0,21.73,36.5,20.0,38.29,22.7,34.2,21.7,34.4,20.5,46.76,7.295,28.245,21.7,31.2,23.29,36.66333333,20.5,36.9,3.85,757.6333333,88.5,1.666666667,40.0,2.02,32.3229189,32.3229189
60,0,21.79,36.4,20.06666667,38.2,22.63333333,34.23,21.62,34.312,20.5,46.53,7.333333333,29.03333333,21.736,31.1,23.39,36.4,20.5,36.9,5.15,757.5,81.5,3.0,40.0,2.05,6.803042104,6.803042104
60,10,22.0,36.26,20.1,37.5,22.63333333,34.23,21.7,34.3725,20.39,45.5,5.93,37.09666667,22.0,30.29,23.7,36.0,20.5,37.09,6.68,757.3,66.83333333,6.666666667,40.0,0.85,2.214880055,2.214880055
80,0,22.1,36.29,20.06666667,37.53,22.7,34.4,21.68571429,34.29285714,20.39,45.2,5.56,41.73,22.04,30.0,23.7,35.79,20.5,37.09,6.1,757.35,72.5,6.5,40.0,1.4,10.71411258,10.71411258
100,0,22.1,36.2,20.0,37.66333333,22.7,34.5,21.6,34.09,20.5,44.86,5.2725,48.5475,22.1,29.87,23.76,36.09,20.5,37.0,5.77,757.3833333,76.83333333,6.166666667,40.0,1.93,30.60079722,30.60079722
110,0,22.13333333,35.73,20.1,36.9,22.7,34.4,21.7,34.59,20.625,43.4475,7.03,24.5,22.1,29.37,24.0,36.46666667,20.5,36.43333333,6.45,757.35,72.5,6.0,40.0,1.7,24.32159716,24.32159716
80,10,21.79,35.29,19.0,37.7,22.5,34.09,21.23857143,32.29,20.39,40.93333333,2.663333333,44.79333333,21.79,31.0,24.39,37.0,20.2,33.69333333,3.2,758.3,83.0,3.0,40.0,0.6,42.29730518,42.29730518
80,0,21.73,35.43333333,18.89,37.9,22.56666667,34.26,21.23857143,32.33714286,20.46333333,41.29,2.133333333,44.76333333,21.79,31.45285714,24.42666667,37.12666667,20.2,34.43,2.87,758.2666667,85.66666667,3.0,40.0,0.667,28.5242721,28.5242721
60,0,21.6,35.26,18.7,38.26,22.6,34.46666667,21.2,32.4,20.39,41.79,1.533333333,47.52666667,21.79,32.22,24.56666667,37.46333333,20.2,35.36333333,2.2,758.2,91.0,3.0,40.0,0.8,43.56599175,43.56599175
60,0,21.6,35.26,18.6,38.23,22.6,34.5,21.2,32.46,20.39,41.86333333,1.5,48.53333333,21.79,32.438,24.56666667,37.66333333,20.2,35.53,2.17,758.1833333,90.83333333,2.666666667,40.0,0.75,22.72380326,22.72380326
70,0,21.29,35.2,18.1,39.09,22.7,35.0,21.0,32.85285714,20.23,42.82666667,1.933333333,51.52666667,21.7,33.7,24.5,40.56666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,19.48681364,19.48681364
70,0,21.23,35.23,18.06666667,39.16333333,22.7,35.09,20.89,32.9,20.2,42.96666667,1.6,51.12666667,21.7,33.7,24.39,40.96666667,20.2,38.2,1.1,757.7,96.0,2.0,25.0,0.5,0.7727877,0.7727877
60,0,21.0,35.29,17.7,39.4,22.6,35.09,20.754,33.2,20.1,43.29,2.026666667,54.66,21.7,34.29,24.29,41.23,20.2,38.9,1.2,756.9,97.0,2.0,23.0,0.7,18.28116205,18.28116205
70,0,21.0,35.36333333,17.7,39.56,22.6,35.09,20.736,33.2,20.1,43.29,2.29,55.06,21.7,34.4,24.29,41.29,20.2,38.9,1.4,756.7333333,96.66666667,2.0,22.33333333,0.867,0.811683375,0.811683375
80,0,20.89,35.5,17.66666667,39.66333333,22.6,35.2,20.7,33.4,20.1,43.4,2.4,54.93,21.7,34.356,24.2,40.76,20.2,39.0,1.8,756.4,96.0,2.0,21.0,1.2,35.44093074,35.44093074
40,0,21.0,37.16333333,17.6,42.06666667,22.2,34.745,20.56,33.9,20.0,43.9975,3.2,55.79,21.6,34.49714286,24.03333333,40.56666667,20.16666667,38.66333333,2.65,755.7,94.5,3.0,21.0,1.8,38.82354624,38.82354624
70,20,20.89,36.4,18.2,39.79,22.1,34.4,20.79,34.834,19.89,41.93333333,7.226666667,51.53,21.2,31.5,23.29,37.5,20.0,35.86333333,4.5,754.6,88.0,4.0,27.0,2.6,29.93523432,29.93523432
70,10,20.745,37.2,18.7,39.9,22.0,34.5,21.1,35.79,19.89,40.9,10.03333333,46.43333333,21.0,32.2,22.79,37.36333333,19.85666667,35.96666667,6.15,753.15,91.5,3.5,21.0,4.85,27.54853232,27.54853232
60,0,20.79,37.46666667,18.82333333,39.82666667,22.0,34.59,21.1,35.79,19.89,40.82666667,10.82666667,42.63333333,21.0,32.22571429,22.73,37.4,19.85666667,35.96666667,6.58,752.9166667,91.16666667,3.833333333,21.0,5.22,43.58576559,43.58576559
60,10,20.79,37.7,18.89,39.82666667,22.0,34.66333333,21.1,35.812,19.89,40.79,11.16,38.3,21.0,32.2,22.7,37.4,19.85666667,35.96666667,6.8,752.8,91.0,4.0,21.0,5.4,48.70937063,48.70937063
50,10,20.79,37.79,19.2,39.2,22.0,34.9,21.29,36.634,19.89,40.79,10.19666667,38.59,21.0,32.45714286,22.53333333,37.29,19.79,36.0,8.7,751.45,80.0,5.0,34.5,5.4,33.85724791,33.85724791
60,10,20.79,38.29,19.2,39.5,21.89,34.96666667,21.29,36.5,19.89,40.79,8.933333333,52.29333333,21.0,32.5,22.5,37.4,19.79,36.0,8.83,751.15,80.66666667,5.0,30.83333333,5.6,46.76601448,46.76601448
60,0,20.79,38.29,19.1,39.73,21.89,35.23,21.29,36.42857143,19.89,40.79,8.13,59.59,20.89,32.754,22.39,37.46666667,19.76,36.12666667,7.5,750.6,88.0,6.0,40.0,5.6,47.06818413,47.06818413
60,0,20.79,38.4,19.06666667,39.9,21.89,35.4,21.14285714,36.45714286,19.89,40.9,8.6,59.86,20.89,33.22571429,22.2,37.7,19.73,36.5,6.8,750.0,94.0,4.0,63.0,5.9,40.90975585,40.90975585
70,0,20.79,38.4,18.92666667,40.16333333,21.89,35.4,21.1,36.5,19.89,40.9,8.533333333,59.79,20.80428571,33.29,22.2,37.79,19.7,36.62666667,7.23,749.7333333,92.66666667,4.666666667,55.33333333,6.1,29.09182959,29.09182959
80,20,20.73,39.2,18.79,41.09,21.79,35.59,21.0,36.97142857,19.82333333,41.03,8.13,58.82666667,20.79,33.59,22.39,39.23,19.7,36.9,8.08,749.1,90.66666667,5.666666667,37.5,6.6,0.891491561,0.891491561
440,20,20.7,39.46333333,18.89,41.23,21.79,35.73,21.05714286,37.26428571,19.85666667,41.16333333,8.563333333,59.15666667,20.79,33.59,22.53333333,39.73,19.7,36.9,8.05,748.9,92.0,5.0,32.5,6.8,49.09806357,49.09806357
110,0,20.82333333,42.63,18.92666667,43.29666667,21.76,35.93333333,21.1,37.84285714,19.82333333,41.29,8.89,58.66,20.79,33.656,22.6,40.06,19.6,36.9,8.02,748.7,93.33333333,4.333333333,27.5,7.0,30.97844817,30.97844817
100,0,21.96333333,39.96333333,20.16666667,41.65666667,21.79,36.43333333,21.1,37.25428571,19.8925,48.9675,5.963333333,56.36,20.7,33.0,23.06666667,40.36333333,19.6,36.59,5.9,748.45,93.5,4.0,37.5,4.9,13.19589555,13.19589555
100,20,22.2,38.82666667,20.29,40.5,21.7,36.56,21.07142857,37.46571429,20.39,74.96333333,5.656666667,55.06,20.6,32.59,23.2,40.65666667,19.5,36.4,5.95,748.3,92.5,2.5,32.0,4.8,1.950011856,1.950011856
60,20,22.03333333,38.12666667,19.79,40.43333333,21.66666667,36.76,21.22571429,38.12142857,20.1,56.53,5.3,54.56,20.64,32.736,23.39,41.96666667,19.5,37.03,5.4,748.5,87.0,2.0,40.0,3.4,35.7944085,35.7944085
70,20,21.89,38.29,19.625,40.5225,21.6,36.6725,21.29,37.94,20.1,54.9,3.93,54.16333333,20.61428571,32.63714286,23.32333333,42.59,19.5,37.2,5.25,748.6,90.5,3.0,47.5,3.8,14.51737665,14.51737665
70,10,21.89,38.29,19.53333333,40.5,21.6,36.59,21.29,37.9,20.075,54.32,3.73,54.09,20.6,32.572,23.39,42.59,19.5,37.23,5.2,748.6333333,91.66666667,3.333333333,50.0,3.93,8.131617028,8.131617028
50,10,21.5,38.82666667,18.7,40.06,21.7,36.29,21.37571429,36.73857143,19.89,50.59,2.7,53.9,20.57142857,31.79,22.89,43.65666667,19.5,37.56,2.8,748.9,91.0,2.0,40.0,1.4,7.844837708,7.844837708
50,0,21.39,38.66333333,18.63333333,40.03,21.7,36.29,21.29,36.36857143,19.79,50.26,2.466666667,54.12666667,20.51428571,31.73857143,22.89,44.0,19.5,37.79,2.77,748.8666667,91.0,2.333333333,40.0,1.4,31.09021185,31.09021185
50,0,21.2,37.66333333,18.2,39.96666667,21.79,36.2,21.08,35.378,19.7,49.32666667,1.163333333,54.96666667,20.5,31.48428571,22.79,43.2,19.5,38.59,2.5,748.6666667,92.33333333,3.0,40.0,1.4,49.30802836,49.30802836
50,0,21.1,37.53,18.1,39.96666667,21.89,36.36333333,20.98428571,35.18428571,19.7,49.0,0.866666667,55.16333333,20.39,31.29,22.7,42.82666667,19.5,38.86333333,2.25,748.5833333,93.16666667,3.0,40.0,1.27,47.07118066,47.07118066
