Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,20.85666667,36.9,19.7,37.46666667,21.79,35.09,20.6,34.7,19.39,43.4,8.823333333,41.02666667,20.29,30.7,21.5,37.9,19.6,35.2,5.3,748.4,74.0,4.0,40.0,1.0,7.726951852,7.726951852
50,0,20.85666667,36.96666667,19.63333333,37.4,21.79,35.09,20.6,34.7,19.29,43.4,7.545,31.245,20.29,30.7,21.5,37.9,19.6,35.12666667,5.25,748.4333333,74.16666667,4.333333333,40.0,0.967,45.8269272,45.8269272
70,0,20.82333333,36.9,19.56666667,37.53,21.76,35.0,20.6,34.59,19.29,43.32666667,6.03,45.83333333,20.29,30.56666667,21.5,37.86333333,19.5,35.06,5.2,748.4666667,74.33333333,4.666666667,40.0,0.933,45.33085545,45.33085545
90,0,20.89,37.29,19.5,37.79,21.7,35.0,20.6,34.5,19.39,43.2,6.866666667,34.52666667,20.29,30.34,21.63333333,38.12666667,19.5,34.79,5.0,748.6,75.0,6.0,40.0,0.8,1.149106713,1.149106713
100,0,20.89,37.29,19.5,37.86333333,21.7,35.0,20.6,34.43333333,19.39,43.09,6.8,35.8,20.29,30.16666667,21.76,38.26,19.5,34.79,5.38,748.5833333,71.83333333,6.0,40.0,0.517,41.09994192,41.09994192
130,0,21.76,38.82666667,20.16666667,39.06666667,21.85666667,36.09,20.39,33.03,19.85666667,65.63333333,6.063333333,25.9,20.03333333,27.92666667,22.5,37.43333333,19.39,32.62666667,5.97,749.0,63.33333333,6.333333333,40.0,-0.6,21.00224132,21.00224132
100,0,22.2,37.19333333,20.39,37.83333333,22.06666667,35.66333333,20.29,32.86333333,19.6,56.72333333,5.09,30.96333333,19.945,27.7,22.79,36.7,19.29,32.29,4.7,749.2833333,72.83333333,5.166666667,37.66666667,0.117,31.88140244,31.88140244
100,0,22.2,36.86333333,20.39,37.62666667,22.06666667,35.53,20.29,32.79,19.6,55.02666667,5.03,31.22333333,19.89,27.66666667,22.79,36.62666667,19.29,32.29,4.3,749.3666667,75.66666667,5.333333333,35.33333333,0.233,20.25557789,20.25557789
100,0,22.2,36.43,20.29,37.4,22.0,35.32666667,20.29,32.79,19.56666667,53.03333333,4.293333333,36.46333333,19.89,27.63333333,22.79,36.5,19.23,32.12666667,3.5,749.5333333,81.33333333,5.666666667,30.66666667,0.467,21.78614339,21.78614339
80,0,22.2,36.26,20.16666667,37.2,22.0,35.2,20.245,32.8175,19.5,52.16333333,3.566666667,39.83,19.89,28.13333333,22.79,36.86,19.2675,32.815,2.7,749.7,87.0,6.0,26.0,0.7,7.321282686,7.321282686
60,0,21.5,36.0,18.76,37.65666667,22.05,35.95,20.0,33.29,19.29,48.32666667,2.09,50.66,19.89,29.5,22.79,41.23,19.39,37.93333333,3.0,749.7,81.0,6.0,40.0,0.1,25.94279484,25.94279484
50,0,21.29,35.76,18.46333333,38.06,22.1,35.9,19.96333333,33.29,19.2,47.7,2.133333333,49.73333333,19.79,29.5,22.5,40.79,19.39,38.62666667,2.75,749.7,85.16666667,5.166666667,40.0,0.517,7.3752183,7.3752183
50,0,21.29,35.7,18.35666667,38.09,22.1,35.93333333,19.96333333,33.29,19.2,47.53,1.863333333,49.62666667,19.79,29.5,22.5,40.93333333,19.39,38.79,2.67,749.7,86.0,5.0,40.0,0.567,18.16633781,18.16633781
40,0,21.2,35.5,18.23,38.12666667,22.1,35.93333333,19.89,33.4,19.2,47.26,1.7,50.76666667,19.79,29.5,22.39,41.2,19.39,39.06,2.57,749.7,86.0,5.0,40.0,0.467,47.13338483,47.13338483
40,0,20.89,35.4,17.79,38.43333333,22.0,35.9,19.79,33.4,19.1,46.5,2.59,52.5,19.79,29.63333333,22.23,40.76666667,19.39,39.6175,2.57,749.8333333,86.33333333,4.666666667,35.0,0.533,30.79336513,30.79336513
70,0,20.89,35.4,17.79,38.5,22.0,35.9,19.79,33.4,19.1,46.43333333,2.59,52.56,19.73,29.7,22.2,40.66333333,19.39,39.7,2.5,749.85,87.5,4.5,32.5,0.65,14.29192954,14.29192954
50,0,20.79,35.4,17.7,38.79,22.0,36.0,19.7,33.56,19.06666667,46.06,2.7,53.2,19.7,29.79,22.13333333,40.5,19.39,39.86333333,2.65,750.0,89.5,5.0,26.5,1.1,34.10153203,34.10153203
50,0,20.76,35.4,17.63333333,38.82666667,22.1,36.06,19.7,33.59,19.06666667,46.06,2.7,53.56666667,19.7,29.79,22.1,40.5,19.39,39.9,2.77,750.0333333,89.0,5.333333333,27.0,1.13,47.27210804,47.27210804
60,0,20.7,35.4,17.63333333,38.9,22.1,36.0,19.7,33.59,19.0,45.96666667,2.7,53.76,19.7,29.79,22.1,40.5,19.39,39.96666667,2.88,750.0666667,88.5,5.666666667,27.5,1.17,29.53927845,29.53927845
30,10,20.7,36.26,17.6,39.72333333,21.82333333,35.06666667,19.6,33.59,19.0,45.93333333,2.326666667,53.9,19.63333333,29.89,22.0,40.4,19.39,40.03,2.8,750.15,90.5,5.5,45.5,1.4,28.50071333,28.50071333
60,0,20.7,36.4,17.5,40.16333333,21.7,34.9,19.6,33.7,19.0,46.0,2.3725,54.57,19.66666667,29.96333333,22.0,40.4,19.39,40.0,2.67,750.1833333,92.16666667,5.166666667,57.16666667,1.53,10.62210414,10.62210414
70,20,20.6,36.96666667,17.5,40.76,21.6,35.0,20.39,35.59,19.26,48.9,3.196666667,55.76666667,19.5,30.22666667,21.6,38.76,19.26,38.22333333,2.85,750.5833333,95.16666667,3.0,64.33333333,2.08,48.87982418,48.87982418
70,20,20.66666667,38.96,19.22666667,40.29333333,21.39,35.26,20.66666667,35.83333333,19.1,43.96666667,7.833333333,56.89333333,19.5,31.39,21.2,37.29,19.2,36.93333333,5.9,751.5,85.0,5.0,32.0,3.5,13.54603048,13.54603048
20,0,20.6,38.36333333,19.53333333,38.72333333,21.39,36.03,20.79,37.85571429,19.03333333,43.36,7.25,59.04,19.5,31.06363636,21.15,37.09,19.2,36.0,7.0,751.7333333,78.33333333,6.666666667,36.33333333,3.4,16.36840745,16.36840745
50,10,20.6,38.23,19.6,38.46333333,21.39,36.49,20.73,37.69333333,19.0,43.06,7.201,59.065,19.5,31.06666667,21.2,37.09,19.2,35.86,6.85,751.8,78.0,7.0,34.5,3.2,33.71768349,33.71768349
90,0,20.79,36.62666667,20.23,35.5,21.5,35.5,20.79,35.56666667,19.1,41.4,9.296666667,17.26333333,19.89,29.06666667,21.2,35.73,19.23,34.5,7.65,752.5,70.5,7.5,32.5,2.65,3.624365118,3.624365118
60,0,20.89,36.02666667,20.29,34.76,21.39,35.16333333,20.79,34.9,19.1,41.03,9.823333333,15.06666667,20.0,28.42666667,21.5,36.09,19.29,33.9,7.8,752.7666667,67.83333333,6.0,40.0,2.25,45.72030266,45.72030266
100,0,20.89,34.7,19.7,34.59,21.29,34.23,20.53636364,33.90454545,19.0,39.9,7.338,25.996,19.89,28.1,22.42,36.58727273,19.2,32.7,8.9,753.2333333,63.66666667,6.333333333,40.0,2.3,46.84531054,46.84531054
70,0,20.92666667,34.76,19.7,34.9,21.13333333,33.9,20.5,33.59,19.06666667,39.9,6.498181818,37.08727273,19.87571429,28.23714286,22.64545455,37.04090909,19.2,32.59,7.7,753.4333333,66.16666667,6.833333333,40.0,1.7,14.34023882,14.34023882
110,0,21.0,35.09,19.39,35.2,21.1,34.09,20.39,33.5,19.0,39.9,6.3,40.14166667,19.745,28.39,22.7,37.275,19.2,32.7,7.1,753.7,64.33333333,4.333333333,40.0,0.7,16.73781452,16.73781452
100,0,21.66666667,37.52666667,19.89,36.5,21.5,35.06,20.29,34.73,19.0,40.36333333,6.09,41.16666667,19.6,28.39,22.76,39.56,19.1,32.7,7.87,754.0666667,61.66666667,3.0,40.0,0.9,27.3807329,27.3807329
120,0,22.0,35.65666667,20.16666667,36.32666667,21.7,34.62666667,20.29,35.12666667,19.32333333,60.32333333,5.433333333,43.22333333,19.6,28.6,22.7,38.93333333,19.1,33.5,7.23,754.2,67.0,2.666666667,40.0,1.37,46.62754359,46.62754359
60,20,22.2,34.66333333,19.79,36.83333333,21.63333333,34.26,20.26,35.43,20.26,82.56333333,1.6,47.49666667,19.5,28.92666667,22.85666667,38.52666667,19.0,33.26,3.57,754.5,85.66666667,1.0,40.0,1.4,43.15878965,43.15878965
70,20,21.89,35.29,19.16666667,37.4,21.35666667,34.62666667,20.46333333,36.36333333,19.7,72.495,1.0,50.26666667,19.5,29.5,22.66666667,40.4,18.92666667,34.53,2.77,754.9666667,87.0,1.0,40.0,0.8,37.67471798,37.67471798
70,20,21.7,35.53,18.82333333,37.43333333,21.39,34.86333333,20.56666667,36.16333333,19.56666667,67.13333333,0.6,50.36333333,19.5,29.7,22.39,41.72333333,18.89,35.06,1.85,755.1,90.5,1.0,33.5,0.45,49.482761,49.482761
40,10,21.5,35.5,18.6,37.5,21.39,34.9,20.6,35.82666667,19.39,64.1,0.325,50.595,19.5,29.7,22.39,42.9,18.89,35.46666667,1.05,755.1166667,93.16666667,1.166666667,25.83333333,0.0833,49.71926443,49.71926443
40,0,21.29,35.79,18.23,37.86333333,21.29,34.79,20.53333333,35.32666667,19.29,59.99,0.066666667,51.16,19.5,29.7,22.2,42.95,18.89,35.86333333,0.317,755.2166667,94.33333333,2.0,20.16666667,-0.45,3.791656136,3.791656136
50,0,21.2,35.7,18.1,37.975,21.39,35.0,20.5,35.2,19.26,59.1,0.0,51.59,19.42666667,29.63333333,22.16666667,42.66333333,18.89,36.1175,0.35,755.25,95.0,2.0,20.5,-0.35,7.004248642,7.004248642
50,0,21.06666667,35.5,17.79,38.29,21.5,35.09,20.29,34.82666667,19.2,57.15666667,-0.133333333,52.43,19.39,29.6,22.03333333,41.65666667,18.89,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,19.7789453,19.7789453
40,0,20.89,35.4,17.53333333,38.5,21.5,35.2,20.1,34.5,19.1,55.63333333,-0.366666667,51.96333333,19.39,29.6,21.89,41.2,18.89,37.46666667,-0.167,755.4,96.33333333,2.666666667,50.66666667,-0.667,12.60019371,12.60019371
30,0,20.82333333,35.29,17.5,38.59,21.5,35.2,20.1,34.4,19.1,55.43333333,-0.366666667,52.09,19.39,29.6,21.89,41.09,18.89,37.53,-0.233,755.4,96.66666667,2.833333333,57.83333333,-0.683,48.5674198,48.5674198
60,0,20.82333333,35.29,17.5,38.59,21.5,35.2,20.1,34.4,19.0,55.16333333,-0.433333333,52.2,19.35666667,29.53333333,21.89,41.09,18.89,37.59,-0.3,755.4,97.0,3.0,65.0,-0.7,38.88147144,38.88147144
50,0,20.79,35.2,17.35666667,38.7,21.5,35.4,20.0,34.2,19.0,54.62666667,-0.7,51.66333333,19.29,29.5,21.84,40.895,18.89,37.82666667,-0.1,755.4,96.0,2.5,43.0,-0.65,1.780276187,1.780276187
80,0,20.7,35.22333333,17.23,38.79,21.5,35.5,19.89,34.09,18.89,53.9975,-0.866666667,51.32666667,19.29,29.5,21.79,40.62666667,18.89,38.16333333,1.39e-17,755.4,95.16666667,1.833333333,28.16666667,-0.683,45.11169263,45.11169263
270,0,20.7,35.86333333,17.1,39.93333333,21.29,34.86333333,19.89,34.0,18.89,53.53,-0.933333333,51.52666667,19.29,29.39,21.7,40.46333333,18.89,38.2,-0.3,755.4,95.66666667,1.333333333,49.66666667,-0.933,4.894289293,4.894289293
90,0,20.575,35.75,17.29,40.4,21.03333333,34.32666667,19.79,34.79,18.79,52.0,0.8,54.5,19.2,29.39,21.42666667,38.76666667,18.82333333,36.76666667,0.8,755.65,95.0,2.0,42.5,0.05,1.666179555,1.666179555
310,0,20.6,35.9,17.395,40.45,21.0,34.43333333,19.79,34.79,18.79,51.93333333,1.26,54.96,19.2,29.39,21.39,38.66333333,18.79,36.545,1.2,755.7,94.33333333,2.0,35.66666667,0.333,46.24906752,46.24906752
350,0,20.56666667,35.93333333,17.69666667,40.16333333,21.06666667,34.56,19.79,34.79,18.76,51.86333333,2.233333333,55.69666667,19.2,29.5,21.39,38.5225,18.92666667,36.33333333,1.6,755.75,93.66666667,2.0,28.83333333,0.617,9.445958829,9.445958829
60,20,20.7,36.09,21.96,33.65666667,21.53333333,34.59,20.56666667,36.4,18.76,48.13333333,8.83,53.56,19.1,29.5,21.1,37.23,19.1,34.79,5.27,756.2,81.33333333,2.0,32.66666667,2.37,35.23359768,35.23359768
90,10,20.73,36.02666667,22.03333333,32.46666667,21.39,34.79,21.13333333,36.2,18.7,46.03,10.79333333,23.45666667,19.1,29.1,20.89,36.63333333,19.1,33.86333333,6.42,756.35,74.75,2.5,40.0,2.25,19.62445689,19.62445689
80,20,20.79,35.8725,22.03333333,32.26666667,21.39,34.79,21.2,36.12666667,18.7,45.76,10.96333333,21.56666667,19.1,28.96333333,20.89,36.5,19.1,33.79,6.57,756.3333333,73.66666667,2.666666667,40.0,2.17,42.62856471,42.62856471
60,0,20.79,35.0,20.85666667,33.2,21.42666667,34.93333333,20.89,34.43333333,18.7,43.23,9.033333333,39.36333333,19.29,30.13333333,20.6,36.59,19.0,33.73,6.13,756.4,74.33333333,3.666666667,40.0,1.77,6.97736654,6.97736654
50,0,20.79,35.0225,20.85666667,33.33333333,21.5,35.0,20.89,34.5,18.7,43.16333333,9.166666667,39.43333333,19.32333333,30.29,20.6,36.66333333,19.0,33.86333333,6.44,756.375,73.91666667,3.583333333,40.0,1.98,42.90917712,42.90917712
50,0,20.79,35.09,20.56666667,33.4,21.5,35.0,20.79,34.32666667,18.66666667,42.93,10.09333333,20.69333333,19.39,30.16666667,20.5,36.66333333,18.89,33.86333333,7.67,756.275,72.25,3.25,40.0,2.85,10.78313331,10.78313331
80,0,20.79,35.46666667,20.35666667,33.7,21.5,35.0,20.7,34.06,18.7,42.66333333,9.63,17.46666667,19.39,29.73,20.5,36.43333333,18.89,33.43333333,8.6,756.2,71.0,3.0,40.0,3.5,47.54990835,47.54990835
80,0,20.89,35.66333333,20.35666667,33.79,21.5,35.0,20.7,34.0,18.7,42.59,9.63,14.8,19.445,29.7,20.53333333,36.53,18.89,33.36333333,8.43,756.2333333,71.0,3.5,38.0,3.35,15.12450174,15.12450174
550,0,21.1,33.76,19.89,31.73,22.66333333,37.56666667,20.5,32.09,19.29,39.82666667,10.83,1.0,19.84,24.795,21.79,34.29,18.79,29.56666667,10.0,756.1333333,44.33333333,4.333333333,40.0,-1.67,2.428942942,2.428942942
70,0,21.1,33.36,19.6,32.79,23.53333333,36.12666667,20.39,31.32333333,19.2,38.86333333,9.845,1.0,19.66666667,24.06666667,22.0,34.09,18.79,29.29,9.22,756.2,42.66666667,3.333333333,40.0,-2.92,30.89038415,30.89038415
90,0,21.1,33.16333333,19.5,32.82666667,23.39,35.86333333,20.39,31.29,19.13333333,38.73,8.033333333,1.0,19.6,24.06666667,22.0,34.09,18.76,29.29,9.1,756.2,43.0,3.0,40.0,-2.9,23.28722333,23.28722333
130,0,21.1,33.0,19.32333333,33.13333333,23.03333333,35.26666667,20.29,31.46333333,19.1,38.5,5.533333333,4.333333333,19.5,24.76333333,22.16666667,34.2,18.7,29.53333333,7.45,756.2,54.0,2.5,40.0,-1.65,47.8877368,47.8877368
110,0,21.03333333,32.93333333,19.29,33.29,22.945,35.145,20.29,31.53333333,19.1,38.5,4.993333333,6.466666667,19.5,25.03,22.2,34.2,18.7,29.6,6.9,756.2,57.66666667,2.333333333,40.0,-1.23,35.62080337,35.62080337
50,0,21.0,33.26666667,19.1,33.65666667,22.79,34.86333333,20.29,31.76,19.1,38.56,4.063333333,9.896666667,19.39,25.46,22.32333333,34.56666667,18.7,29.92666667,5.55,756.2,66.5,2.0,40.0,-0.317,2.788436646,2.788436646
50,0,21.0,33.52666667,19.03333333,33.79,22.73,34.86333333,20.2,31.6,19.0,38.62666667,3.9,10.52666667,19.39,25.72666667,22.32333333,34.9,18.7,30.06666667,5.3,756.2,68.0,2.0,40.0,-0.233,6.042859529,6.042859529
60,0,20.89,33.59,18.63333333,34.59,22.6,35.06,20.13333333,31.7,18.96333333,39.5,2.966666667,18.43333333,19.39,26.79,22.23,37.16333333,18.7,32.43,3.87,756.1666667,75.66666667,2.333333333,40.0,-0.0333,31.40039683,31.40039683
60,0,20.79,33.62666667,18.29,35.43333333,22.56666667,35.09,20.0,32.03,18.89,40.0,3.36,28.83333333,19.39,27.35666667,22.0,38.15666667,18.7,34.06666667,3.04,756.0555556,79.11111111,3.055555556,40.0,-0.244,13.03074838,13.03074838
50,0,20.7,33.79,18.13333333,35.76,22.5,35.2,20.0,32.26,18.89,40.29,3.566666667,29.16666667,19.29,27.7,21.89,39.0,18.7,34.96333333,3.16,755.9222222,79.44444444,3.222222222,40.0,-0.0778,13.96476524,13.96476524
50,0,20.56666667,33.93333333,17.89,36.4,22.32333333,35.2,19.89,32.4,18.79,40.5,3.626666667,30.82333333,19.29,28.05,21.76,40.36,18.79,36.32666667,3.39,755.6555556,80.11111111,3.555555556,40.0,0.256,9.737663169,9.737663169
50,0,20.46333333,34.16333333,17.76,36.66333333,22.32333333,35.2,19.82333333,32.43333333,18.79,40.79,2.53,33.32333333,19.29,28.29,21.7,40.62666667,18.79,37.06,3.58,755.4333333,80.66666667,3.833333333,40.0,0.533,7.811832346,7.811832346
60,0,20.29,34.2,17.6,36.96666667,22.29,35.2,19.79,32.59,18.79,41.03,2.633333333,35.89666667,19.2,28.29,21.56666667,40.06,18.79,37.66333333,4.1,755.1,76.5,4.5,40.0,0.3,12.59710212,12.59710212
50,0,20.29,34.29,17.42666667,37.2,22.29,35.2,19.7,32.7,18.7,41.2,3.326666667,35.53,19.2,28.46333333,21.5,40.29,18.79,38.36333333,4.6,754.8,72.66666667,5.0,40.0,0.1,12.13868498,12.13868498
30,0,20.26,34.29,17.29,37.32666667,22.2,35.09,19.7,32.79,18.7,41.29,3.466666667,35.96,19.2,28.5,21.46333333,40.2,18.79,38.62666667,4.75,754.65,73.66666667,5.0,40.0,0.4,17.38328395,17.38328395
40,0,20.2,34.29,17.29,37.4,22.2,35.03,19.6,32.79,18.7,41.4,3.7,36.22333333,19.13333333,28.6,21.39,40.2,18.79,38.73,4.81,754.575,74.08333333,5.083333333,40.0,0.525,39.50463041,39.50463041
50,0,20.2,34.29,17.29,37.46666667,22.2,35.09,19.6,32.79,18.7,41.4,3.7,36.22333333,19.16666667,28.7,21.39,40.12666667,18.79,38.86333333,4.82,754.55,74.16666667,5.166666667,40.0,0.55,41.02290657,41.02290657
50,0,20.2,34.4,17.29,37.5,22.2,35.09,19.6,32.86333333,18.7,41.4,3.76,36.26666667,19.1,28.7,21.39,40.09,18.79,38.9,4.83,754.525,74.25,5.25,40.0,0.575,44.63524803,44.63524803
60,0,20.1,34.5,17.2,37.7,22.1,35.2,19.53333333,33.0,18.6,41.4,4.123333333,36.93333333,19.1,28.79,21.29,40.2,18.79,38.9,4.88,754.375,74.75,5.75,40.0,0.725,12.81219175,12.81219175
60,0,20.06666667,34.46666667,17.2,37.79,22.06666667,35.16333333,19.5,33.09,18.6,41.43333333,4.563333333,36.6,19.1,28.89,21.2,40.06,18.79,38.9,4.89,754.325,74.91666667,5.916666667,40.0,0.775,42.8520321,42.8520321
60,0,20.0,34.4975,17.2,37.79,22.0,35.09,19.5,33.09,18.6,41.43333333,4.896666667,36.19333333,19.1,29.0,21.2,40.06,18.79,39.03,4.9,754.3,75.0,6.0,40.0,0.8,49.39543387,49.39543387
290,0,20.1,36.09,17.35666667,39.03,21.76,34.59333333,19.5,33.9,18.7,40.5,7.03,31.89333333,19.0,29.2,21.03333333,38.46333333,18.79,37.69333333,6.05,754.2166667,74.33333333,6.166666667,40.0,1.8,42.10858436,42.10858436
90,0,20.23,38.72333333,17.7,40.46333333,23.16666667,35.76666667,19.53333333,34.62666667,18.6,40.46666667,8.5,28.59666667,18.92666667,29.85666667,20.79,37.5,18.63333333,36.23,7.13,754.5,76.0,7.0,40.0,3.13,43.43677002,43.43677002
40,0,20.2,37.32666667,17.79,39.93333333,22.76,34.4,19.5,34.59,18.66666667,40.79,8.66,28.02666667,18.96333333,30.2,20.7,37.4,18.63333333,36.03,7.23,754.6333333,77.33333333,6.666666667,40.0,3.5,40.18603715,40.18603715
50,0,20.2,36.9,18.0,39.36333333,22.29,34.0,19.5,34.86333333,18.6,40.4,8.83,32.66,18.9175,30.9975,20.6,37.45,18.6,35.86333333,7.23,754.8333333,81.0,5.666666667,33.33333333,4.17,30.71448593,30.71448593
70,0,20.2,37.09,18.1,39.59,22.0,34.09,19.5,35.32666667,18.6,40.4,9.323333333,37.16333333,18.92666667,31.96333333,20.5,37.93333333,18.6,36.23,7.43,755.1333333,84.5,4.833333333,21.5,4.9,42.3829199,42.3829199
80,0,20.6,38.63,18.96333333,39.4,23.55,36.595,19.5,36.19333333,18.7,40.8975,9.525,44.5425,19.0,32.59,20.42666667,38.23,18.6,36.7,8.35,755.1333333,87.0,4.0,38.16666667,6.23,34.22197747,34.22197747
250,0,21.29,39.02666667,20.0,38.03,23.93,37.16333333,19.6,38.13333333,18.79,41.59,9.126666667,35.25666667,19.0,32.9,20.39,38.43333333,18.6,36.9,7.58,755.4666667,85.66666667,3.5,40.0,5.27,13.55701061,13.55701061
50,0,21.89,38.65666667,20.5,37.62666667,24.53333333,36.13333333,19.6,37.4,18.79,41.79,10.1,40.06666667,19.1,33.12666667,20.32333333,38.46666667,18.6,36.79,7.93,755.8166667,76.0,5.5,38.16666667,3.9,34.39809185,34.39809185
60,0,22.0,37.9975,20.6975,37.3975,24.23,35.26666667,19.6,37.29,18.89,41.9,10.96,40.46333333,19.1,33.32666667,20.32333333,38.5,18.6,36.9,7.8,755.85,80.0,4.5,34.5,4.5,23.2103467,23.2103467
80,0,22.2,37.79,20.89,37.09,23.53333333,34.96666667,19.63333333,38.09666667,19.0,42.0,11.83,31.32333333,19.2,33.86333333,20.42666667,39.76666667,18.63333333,37.29,7.87,755.8333333,86.33333333,3.333333333,32.66666667,5.7,22.20686385,22.20686385
70,0,22.2,37.53,21.0,37.09,23.39,34.9,19.7,38.59,19.0,42.09,12.1,28.0,19.2,33.9,20.63333333,40.32666667,18.66666667,37.36333333,8.13,755.7666667,86.66666667,3.666666667,36.33333333,6.0,16.05723519,16.05723519
80,0,22.42666667,37.16333333,21.2,36.79,23.29,35.2,19.79,39.0,19.1,42.4,12.46,21.36666667,19.2,33.79,21.13333333,40.7,18.7,37.59,8.85,755.6,82.5,4.0,40.0,5.95,14.68681335,14.68681335
110,10,23.13333333,37.6,21.29,37.96666667,23.03333333,35.79,20.16666667,40.73,19.1,43.59,9.063333333,33.06333333,19.2,34.29,21.66666667,40.79,18.79,37.86333333,9.4,755.5,79.0,4.0,40.0,5.9,4.826030845,4.826030845
110,0,23.39,36.59,21.42666667,37.82666667,22.79,36.03,20.1,38.86333333,19.16666667,43.59,7.3,41.16,19.2,34.2,22.1,41.09,18.79,37.59,7.37,755.7,86.66666667,3.333333333,40.0,5.27,24.32074845,24.32074845
100,0,23.39,36.53,21.42666667,37.82666667,22.73,36.09,20.03333333,38.73,19.2,43.56,7.19,41.63333333,19.2,34.2,22.1,41.09,18.79,37.59,7.23,755.75,87.33333333,3.166666667,40.0,5.23,3.560070402,3.560070402
80,0,23.39,36.46666667,21.35666667,37.9,22.7,36.12666667,20.03333333,38.59,19.2,43.5,7.19,42.16,19.2,34.2,22.13333333,41.12666667,18.79,37.59,7.1,755.8,88.0,3.0,40.0,5.2,45.35884237,45.35884237
60,10,23.29,36.5,21.1,38.0,22.6,36.23,19.89,38.29,19.2,43.4,7.09,45.6225,19.2,34.23,22.2,42.42666667,18.79,38.1,6.9,756.1333333,89.33333333,3.0,40.0,5.2,26.01014279,26.01014279
60,0,23.29,36.5,20.96,38.0,22.6,36.29,19.89,38.29,19.2,43.5,7.09,46.56333333,19.2,34.2,22.2,42.83333333,18.89,38.43333333,6.85,756.2166667,89.66666667,3.0,40.0,5.2,13.79522337,13.79522337
40,0,23.03333333,36.4,20.53333333,38.46666667,22.6,36.29,19.79,38.29,19.2,43.46666667,7.09,49.5,19.2,34.16333333,21.89,43.86,18.89,38.9,6.87,756.3,92.0,3.0,40.0,5.6,23.90612734,23.90612734
60,0,23.0,36.5,20.42666667,38.59,22.6,36.29,19.79,38.26,19.2,43.4,7.123333333,50.15666667,19.2,34.12666667,21.89,44.86,18.89,38.9,6.9,756.3,93.0,3.0,40.0,5.8,32.23914698,32.23914698
60,0,22.89,36.59,20.35666667,38.73,22.6,36.29,19.79,38.29,19.2,43.4,7.123333333,50.49,19.2,34.2,21.82333333,45.19333333,18.89,38.96333333,6.92,756.3166667,93.33333333,2.833333333,37.16666667,5.88,37.72586196,37.72586196
50,0,22.82333333,36.59,20.29,38.86333333,22.6,36.29,19.79,38.29,19.2,43.4,7.123333333,51.0,19.2,34.2,21.79,45.8,18.96333333,39.09,6.93,756.3333333,93.66666667,2.666666667,34.33333333,5.97,18.09787216,18.09787216
60,0,22.7,36.59,20.16666667,39.03,22.7,36.4,19.7,38.29,19.2,43.4,7.03,51.66333333,19.2,34.26,21.79,46.82666667,19.0,39.5,6.98,756.3833333,94.66666667,2.166666667,25.83333333,6.22,14.80576431,14.80576431
50,0,22.6,36.53,20.0,39.12666667,22.79,36.5,19.7,38.29,19.2,43.4,6.9,51.7,19.2,34.29,21.7,47.29,19.0,39.62666667,6.93,756.4333333,95.16666667,2.0,23.33333333,6.25,4.871458071,4.871458071
60,0,22.5,36.7,19.89,39.29,22.85666667,36.66333333,19.7,38.29,19.2,43.4,6.8,51.975,19.2,34.23,21.7,47.4,19.0,39.73,6.8,756.5,95.5,2.0,24.0,6.15,3.095881396,3.095881396
50,0,22.5,36.76,19.89,39.36333333,22.79,36.59,19.7,38.29,19.13333333,43.4,6.8,52.06,19.2,34.29,21.7,47.46666667,19.0,39.8175,6.73,756.5333333,95.66666667,2.0,24.33333333,6.1,42.4847524,42.4847524
50,0,22.29,36.9,19.7,39.59,23.0,36.79,19.6,38.16333333,19.175,43.4,6.366666667,51.79,19.2,34.2,21.63333333,47.0,19.0,40.26,6.5,756.75,95.5,2.0,32.5,5.85,41.13806696,41.13806696
40,0,22.2,36.9,19.6,39.5,23.0,36.86333333,19.6,38.16333333,19.1,43.4,6.226666667,51.53,19.2,34.16333333,21.63333333,46.86,19.0,40.4,6.47,756.8,95.33333333,2.0,35.0,5.8,23.09528762,23.09528762
30,0,22.2,36.9,19.6,39.56,23.0,36.9,19.6,38.09,19.1,43.4,6.156666667,51.59,19.2,34.09,21.6,46.86333333,19.0,40.46666667,6.43,756.85,95.16666667,2.0,37.5,5.75,46.71145591,46.71145591
50,0,21.89,37.0,19.32333333,39.79,22.89,37.0,19.5,38.0,19.1,43.36333333,5.69,52.26,19.2,33.96666667,21.6,46.09,19.1,40.79,5.82,756.9,95.83333333,2.0,25.83333333,5.2,39.17187187,39.17187187
40,0,21.89,37.09,19.29,39.82666667,22.89,37.09,19.5,38.0,19.1,43.36333333,5.69,52.2,19.2,33.9,21.53333333,46.0,19.1,40.79,5.7,756.9,96.0,2.0,23.0,5.1,25.72472064,25.72472064
50,0,21.89,37.09,19.23,39.82666667,22.89,37.09,19.5,38.0,19.1,43.4,5.59,52.2,19.2,33.9,21.53333333,45.93333333,19.1,40.79,5.6,756.9166667,96.16666667,2.0,24.0,5.02,1.498657907,1.498657907
60,0,21.79,37.09,19.2,39.9,22.89,37.09,19.5,37.93333333,19.1,43.29,5.5,52.29,19.2,33.9,21.5,45.73,19.1,40.86333333,5.4,756.95,96.5,2.0,26.0,4.85,39.07143961,39.07143961
