Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
50,0,21.6,35.2,18.85666667,37.96666667,22.89,37.0,22.0,33.2,20.03333333,48.7,4.263333333,34.26666667,21.43714286,34.01142857,22.06666667,41.16333333,20.2,39.29,5.8,763.4,75.33333333,3.166666667,29.0,1.68,20.0256669,20.0256669
60,0,21.6,35.29,18.79,37.9,22.89,37.06,22.0,33.2,20.03333333,48.7,4.4,34.8,21.39,33.96,22.0,41.09,20.2,39.4,5.6,763.4,76.0,3.0,29.0,1.6,9.001214942,9.001214942
70,10,21.6,36.5,18.7,39.93333333,22.6,36.29,22.0,33.93857143,20.1,45.595,4.4,35.6,21.39,34.2,21.92666667,41.26,20.2,39.09,4.0,763.3,82.0,2.0,29.0,1.1,16.42549547,16.42549547
120,0,21.6,36.65666667,18.7,40.06,22.6,36.23,22.0,34.236,20.1,45.72666667,4.466666667,35.86,21.39,34.38285714,22.0,41.32666667,20.2,39.09,4.02,763.2833333,81.83333333,2.0,28.5,1.1,23.64843658,23.64843658
30,0,21.5,36.9,18.89,40.09,22.6,35.93333333,21.89,33.88428571,20.0,47.0,6.2,32.99333333,21.35,33.29,21.79,40.02666667,20.1,38.32666667,4.8,763.1,80.33333333,2.333333333,26.0,1.67,17.34045154,17.34045154
60,0,21.5,37.2675,21.45,37.245,22.76,35.53,22.2,34.62142857,20.0,46.06,11.56666667,13.22666667,21.26428571,32.45714286,21.6,39.2,20.39,37.36,8.3,762.7,70.0,4.0,28.0,3.1,40.46056477,40.46056477
50,0,21.56666667,37.29,22.09666667,36.29666667,22.73,35.5,22.29,34.79,20.0,45.93333333,12.19666667,9.433333333,21.29,32.44,21.6,39.2,20.39,37.43333333,8.63,762.6833333,69.5,4.0,27.83333333,3.3,33.76637172,33.76637172
50,0,21.6,37.4,22.23,35.46666667,22.7,35.66333333,22.39,34.79,20.0,45.5,13.0,6.756666667,21.23857143,32.23857143,21.5,39.2,20.32333333,37.79,9.63,762.6333333,68.0,4.0,27.33333333,3.9,19.15910266,19.15910266
70,0,21.7,37.66333333,22.89333333,35.12333333,22.7,35.7,22.5,35.0,20.0,45.23,14.02333333,5.133333333,21.29,32.2,21.5,39.12666667,20.29,38.12666667,10.7,762.6166667,65.33333333,4.0,27.16666667,4.27,39.79598326,39.79598326
60,0,21.89,37.9,23.35666667,34.2,22.7,35.96666667,22.7,35.29,20.0,44.79,17.36666667,1.0,21.29,32.09,21.39,39.2,20.29,38.4,13.1,762.6333333,57.33333333,4.0,32.0,4.77,19.32875779,19.32875779
60,0,22.73,35.86333333,23.5,32.53,22.89,35.93333333,23.0,34.21875,20.2,42.26,20.0,1.0,22.39,29.73857143,21.29,38.03,20.29,37.49,16.9,761.4333333,40.66666667,4.833333333,40.0,3.47,20.98890545,20.98890545
70,0,22.79,35.59666667,23.46333333,32.13,22.89,36.0,23.0,33.67142857,20.2,41.73333333,19.92666667,1.0,22.412,29.54,21.39,37.83333333,20.29,37.29,17.1,761.3,40.0,5.0,40.0,3.4,4.623820574,4.623820574
60,0,22.79,33.86,23.29,31.06666667,22.92666667,35.26,22.956,32.9,20.5,38.36,20.13333333,1.0,22.58571429,29.14285714,21.39,37.32666667,20.23,37.2,17.8,761.1,40.0,5.0,40.0,4.0,11.29520407,11.29520407
60,0,22.96333333,35.03,23.39,31.53333333,23.0,35.2,23.0,33.05142857,20.73,38.32666667,20.93,1.0,22.79,28.754,21.39,37.06666667,20.26,36.9,18.5,760.9,40.0,5.0,40.0,4.6,45.58791845,45.58791845
50,0,23.0,34.9,23.39,31.73,23.1,35.32666667,23.0,33.16857143,20.79,38.29,21.29,1.0,22.83,28.62,21.53333333,37.65666667,20.2,36.7,18.6,760.7,38.66666667,4.666666667,40.0,4.23,13.39286529,13.39286529
70,0,23.0,34.9,23.1,32.52666667,23.1,35.5,22.90571429,33.79,21.0,38.2,20.53333333,1.0,22.56666667,28.87333333,22.15,38.29,20.2,36.32666667,18.6,760.0333333,36.66666667,4.0,40.0,3.37,46.62241109,46.62241109
130,0,23.1,37.26666667,22.66666667,35.09,23.2,36.5,22.89,34.47142857,21.0,41.06,17.495,1.0,22.2,31.645,22.89,38.23,20.2,35.32666667,16.6,759.5666667,50.66666667,4.0,40.0,6.17,21.04213198,21.04213198
130,0,23.1,37.2,22.6,35.16333333,23.2,36.5,22.89,34.356,20.89,41.23,17.13333333,1.0,22.2,32.0575,23.0,38.29,20.2,35.52666667,16.4,759.55,52.0,4.0,40.0,6.3,7.132538338,7.132538338
410,0,22.92666667,37.13333333,22.26,35.4,23.1,36.5,22.89,34.09,20.73,41.46666667,16.03333333,1.0,22.2,32.96,23.0,39.06,20.13333333,35.12666667,15.0,759.5333333,57.33333333,3.666666667,40.0,6.57,30.56500893,30.56500893
70,0,22.89,37.0,21.7,36.16333333,23.1,36.59,22.89,34.46,20.63333333,42.5,14.96333333,2.29,22.1,34.036,22.92666667,41.22333333,20.13333333,37.23,14.5,759.7666667,55.83333333,3.0,40.0,5.63,20.5093087,20.5093087
70,0,22.85666667,36.96666667,21.55,36.745,23.1,36.7,22.89,34.55142857,20.6,42.59,14.3925,4.8225,22.1,34.76428571,22.89,41.86,20.1,37.66333333,14.3,759.9333333,57.0,3.0,40.0,5.73,19.2950001,19.2950001
70,0,22.85666667,36.96666667,21.5,36.93333333,23.1,36.7,22.89,34.59,20.6,42.59,14.13,5.796666667,22.1,35.036,22.89,42.06,20.2,37.82666667,14.1,760.0,58.0,3.0,40.0,5.85,18.04169536,18.04169536
60,0,22.79,37.03,21.32333333,37.26,23.2,36.86333333,22.85,34.754,20.6,42.7,13.96333333,5.933333333,22.1,35.26428571,22.79,42.95666667,20.2,38.09,13.6,760.2,61.0,3.0,40.0,6.2,1.872646052,1.872646052
60,0,22.79,37.09,21.2,37.46666667,23.2675,37.0675,22.81,34.718,20.56666667,42.7,13.73333333,6.533333333,22.1,35.55142857,22.79,43.69333333,20.2,38.32666667,13.4,760.1333333,61.33333333,3.333333333,36.0,6.03,25.88381122,25.88381122
60,0,22.7,37.2,20.92666667,38.06,23.39,37.4,22.79,34.9,20.5,42.9,12.5,10.06666667,22.05714286,35.79,22.7,45.56,20.2,38.73,12.8,760.1,62.0,3.0,28.0,5.6,6.565850892,6.565850892
40,0,22.63333333,37.29,20.85666667,38.4,23.46333333,37.5,22.79,35.0,20.5,42.9,12.22666667,10.93333333,22.1,36.46,22.7,46.03,20.23,38.9,12.6,760.25,62.0,1.5,28.0,5.45,29.50055093,29.50055093
60,0,22.5,37.4,20.5,39.0,23.42666667,37.73,22.79,35.09,20.39,43.0,11.46333333,9.726666667,22.0,36.26428571,22.6,44.86333333,20.29,39.5,10.9,760.25,69.0,3.0,28.0,5.3,12.91423236,12.91423236
60,0,22.5,37.4,20.39,39.09,23.5,37.79,22.73857143,35.02571429,20.39,43.09,10.89,9.89,22.0,36.236,22.5,44.16333333,20.29,39.79,10.9,760.1333333,64.66666667,4.0,32.66666667,4.47,16.74535241,16.74535241
60,0,22.39,37.26,20.32333333,39.09,23.5,37.79,22.7,35.0,20.39,43.09,10.76333333,10.0,22.0,36.23857143,22.5,44.03,20.29,39.82666667,10.8,760.1,64.5,4.0,34.5,4.35,47.39020661,47.39020661
80,0,22.39,37.2,20.2,39.0,23.5,37.9,22.7,35.0,20.39,43.2,10.5,11.23333333,21.96857143,36.26428571,22.5,43.79,20.29,40.0,10.4,759.9666667,64.66666667,4.0,38.16666667,4.0,17.05119854,17.05119854
70,0,22.29,37.12666667,20.15,39.09,23.5,37.79,22.7,35.0,20.39,43.29,10.06666667,13.33333333,22.0,36.356,22.46333333,43.56,20.32333333,40.2,9.97,759.8666667,66.66666667,4.0,32.66666667,4.0,41.24598958,41.24598958
40,0,22.2,38.09,19.89,40.13333333,23.35666667,37.4,22.6,35.0,20.39,44.16,8.533333333,26.92666667,21.89,36.38,22.29,43.15666667,20.39,40.79,8.7,759.6,75.66666667,4.333333333,36.33333333,4.53,24.57949996,24.57949996
70,10,22.245,40.05,20.29,40.06666667,22.92666667,36.7,22.6,35.0,20.39,43.43333333,9.963333333,21.86333333,21.65714286,33.55714286,22.1,40.53,20.39,39.33333333,8.1,759.9,82.0,3.0,29.0,5.2,14.70781871,14.70781871
80,20,22.2,38.76,20.66666667,39.36,23.06666667,36.66333333,22.67142857,35.26428571,20.39,43.5,11.06333333,16.46666667,21.6,33.072,22.0,39.76,20.39,39.0,8.6,759.9,78.0,3.0,34.5,4.95,3.029095288,3.029095288
130,0,22.6,37.76,23.2,34.53,26.63333333,39.13333333,23.33285714,34.82142857,20.6,42.4,15.26,3.233333333,21.89,31.7,22.1,38.53,20.5,38.16333333,11.1,759.6333333,68.66666667,5.0,29.33333333,5.5,4.362707946,4.362707946
90,0,22.85666667,36.79666667,23.1,34.03,27.13333333,37.99,23.11428571,34.32142857,20.63333333,42.36,16.9,1.0,22.0,30.5,22.79,37.29,20.66666667,39.13333333,13.1,758.7666667,58.66666667,6.0,40.0,5.07,10.32650679,10.32650679
330,0,22.85666667,36.33333333,22.85666667,33.7,26.26,35.9,23.02857143,34.12142857,20.7,41.79,16.32333333,1.0,22.0,30.45285714,22.79,37.43,20.6,38.53,13.4,758.3666667,56.0,6.0,40.0,4.7,1.752623182,1.752623182
300,0,22.89,37.86333333,22.39,35.36333333,26.79,36.29333333,22.89,34.5,20.79,42.0,14.63,2.9,21.89,30.6,23.39,38.7,20.6,37.7,13.1,757.45,57.0,5.5,40.0,4.7,46.88830605,46.88830605
230,0,23.13333333,45.19333333,22.2,38.9,27.42666667,38.29,22.89,35.0,20.79,42.43,13.92666667,3.923333333,21.87,30.6,23.5,38.39,20.6,37.43333333,13.0,757.3,57.16666667,4.833333333,40.0,4.62,15.32164754,15.32164754
110,0,23.2,41.15666667,21.85666667,39.13333333,26.76,36.13333333,22.79,35.10571429,20.79,44.0,13.03333333,7.423333333,21.79,30.81857143,23.79,40.2,20.53333333,36.59666667,12.7,757.2166667,58.5,4.166666667,40.0,4.73,10.61187625,10.61187625
100,0,23.2,40.06,21.7,38.62666667,26.16666667,35.59,22.7,35.2,20.79,43.995,12.53333333,9.633333333,21.7,31.02,23.84,40.645,20.5,35.9,12.5,756.9666667,60.0,4.666666667,40.0,4.83,1.493135234,1.493135234
100,0,23.1,38.59,21.2675,38.475,25.29,35.23,22.64285714,35.33714286,21.59666667,68.69333333,11.53333333,13.29666667,21.6,31.29,23.89,39.46333333,20.29,35.29,11.5,756.6,66.0,4.0,40.0,5.2,18.28080749,18.28080749
50,0,23.03333333,38.99666667,21.1,39.0,25.1,35.23,22.6,35.32142857,21.39,77.75666667,11.03333333,17.26333333,21.56,31.66,24.0,40.79666667,20.29,35.69333333,11.0,756.8,69.33333333,4.666666667,40.0,5.4,27.03115683,27.03115683
50,0,22.79,39.23,20.79,39.12666667,25.0,35.9,22.5,35.27714286,21.13333333,67.52333333,10.06666667,21.29,21.6,32.09,23.89,43.36333333,20.39,37.76,10.2,756.9,72.33333333,5.0,32.66666667,5.43,11.88551157,11.88551157
60,0,22.73,39.23,20.7,39.23,25.0,36.0,22.5,35.29,21.1,64.595,9.89,21.53333333,21.6,32.2,23.84,43.7,20.39,38.16333333,10.0,756.9,73.0,5.0,29.0,5.4,25.74339341,25.74339341
60,0,22.7,39.2,20.63333333,39.29,24.89,36.0,22.5,35.2,21.1,63.16666667,9.83,21.6,21.6,32.27714286,23.82333333,43.82666667,20.39,38.32666667,9.88,756.9166667,72.66666667,5.0,30.83333333,5.22,23.52222732,23.52222732
50,0,22.7,39.2,20.6,39.32666667,24.89,36.0,22.5,35.2,21.1,61.5,9.733333333,22.03,21.55714286,32.29,23.76,43.96333333,20.46333333,38.46666667,9.77,756.9333333,72.33333333,5.0,32.66666667,5.03,38.06100849,38.06100849
50,0,22.63333333,39.12666667,20.5,39.5,24.82333333,36.09,22.43714286,35.13714286,21.0,58.55666667,9.233333333,27.96666667,21.51428571,32.30571429,23.7,44.46333333,20.5,38.76,9.53,756.9666667,71.66666667,5.0,36.33333333,4.67,9.469738824,9.469738824
50,0,22.6,39.09,20.39,39.59,24.79,36.09,22.39,35.16857143,21.0,57.1,8.5,36.03333333,21.52857143,32.4,23.6,44.95666667,20.5,38.96666667,9.3,757.0,71.0,5.0,40.0,4.3,13.56741769,13.56741769
50,0,22.42666667,39.12666667,20.0,40.66333333,24.92666667,36.86333333,22.29,35.59,20.89,54.26,7.09,54.99,21.5,32.79,23.39,46.32666667,20.5,40.12666667,7.47,756.9333333,88.33333333,4.333333333,27.66666667,5.67,5.491673353,5.491673353
60,0,22.5,39.2,19.89,40.79,24.89,36.93333333,22.29,35.59,20.89,54.12666667,7.09,55.23,21.5,32.79,23.39,46.4,20.5,40.26,7.38,756.9166667,88.66666667,4.166666667,27.83333333,5.63,21.80157964,21.80157964
50,0,22.46333333,39.16333333,19.89,40.86333333,24.89,37.0,22.29,35.656,20.89,53.86333333,7.09,55.36333333,21.5,32.83714286,23.35666667,46.4,20.5,40.32666667,7.3,756.9,89.0,4.0,28.0,5.6,40.52701053,40.52701053
60,0,22.39,39.09,19.89,41.0,24.89,37.045,22.29,35.65285714,20.815,53.6175,7.09,55.4,21.5,32.9,23.29,46.4,20.5,40.46666667,7.27,756.85,88.33333333,4.0,30.0,5.47,36.2815358,36.2815358
50,0,22.29,39.09,19.7,41.2,24.89,37.2,22.2,35.5,20.79,52.79,7.0,50.73,21.43714286,32.85285714,23.2,45.79,20.53333333,40.79,7.1,756.6,85.0,4.0,40.0,4.8,40.04187202,40.04187202
50,0,22.1,38.59,19.39,41.4,24.79,37.36333333,22.1,35.4,20.7,51.22333333,6.4,48.05666667,21.39,32.68428571,23.0,44.356,20.6,41.26,6.25,756.3666667,88.0,3.833333333,40.0,4.37,9.921314358,9.921314358
50,0,22.1,38.5,19.29,41.4,24.7,37.4,22.0,35.2,20.7,50.79,6.3,49.02666667,21.35,32.59,23.0,44.2,20.6,41.32666667,6.1,756.2666667,88.0,3.333333333,40.0,4.27,27.05147027,27.05147027
50,0,22.06666667,38.36333333,19.23,41.43333333,24.6,37.29,22.0,35.29,20.63333333,50.43333333,6.366666667,50.56,21.29,32.59,22.90571429,44.09,20.6,41.32666667,5.98,756.2,88.0,3.166666667,40.0,4.18,3.923604032,3.923604032
60,0,22.0,38.29,19.2,41.4,24.66666667,37.36333333,22.0,35.29,20.6,50.26,6.4,49.76666667,21.29,32.59,22.89,44.09,20.6,41.32666667,5.97,756.2,88.0,3.333333333,40.0,4.17,17.02398099,17.02398099
50,0,22.0,38.26,19.2,41.4,24.66666667,37.36333333,22.0,35.29,20.66666667,50.26,6.4,48.69333333,21.29,32.59,22.89,44.13714286,20.6,41.29,5.95,756.2,88.0,3.5,40.0,4.15,20.19130514,20.19130514
50,0,22.0,38.2,19.2,41.32666667,24.6,37.29,21.92666667,35.29,20.63333333,49.79,6.3,50.53,21.29,32.5,22.85,44.112,20.6,41.29,5.9,756.2,88.0,4.0,40.0,4.1,40.25336711,40.25336711
60,0,21.89,38.09,19.29,41.23,24.6,37.29,22.0,35.2,20.6,49.06,6.626666667,50.66,21.29,32.5,22.81,44.3,20.6,41.43333333,5.83,756.3333333,87.33333333,4.0,40.0,3.83,44.37899316,44.37899316
80,0,21.89,38.49666667,19.29,41.26666667,24.6,37.29,21.92666667,35.2,20.6,49.0,6.833333333,47.05666667,21.29,32.47142857,22.89,44.84285714,20.6,41.56,5.82,756.3666667,87.16666667,4.0,40.0,3.77,33.64875172,33.64875172
50,0,22.03333333,38.82666667,20.56666667,39.9,24.29,35.895,22.03333333,35.59666667,20.63333333,46.76,8.263333333,32.69333333,21.2,31.216,22.89,43.28428571,20.79,39.5,6.22,756.5666667,82.83333333,4.0,40.0,3.53,18.71590149,18.71590149
110,0,22.2,37.86333333,22.46333333,35.73,23.89,35.4,22.5,35.26,20.7,44.36333333,10.56333333,14.56666667,21.2,29.434,23.2,39.09,20.79,39.76,8.0,756.6,68.0,5.833333333,40.0,2.32,5.590061401,5.590061401
370,0,22.2,37.65666667,22.35666667,35.49,23.79,35.16333333,22.42666667,35.12666667,20.7,44.29,10.5,13.89,21.2,29.31857143,23.27714286,38.98142857,20.79,39.7,8.2,756.6,67.0,6.0,40.0,2.3,46.07987797,46.07987797
300,10,22.29,38.19333333,22.2,35.23,23.82333333,35.26666667,22.4725,34.9475,20.7,44.03,10.46,12.86,21.2,29.18571429,23.29,38.72571429,20.79,39.56666667,8.3,756.7333333,65.33333333,5.666666667,40.0,2.07,36.44527907,36.44527907
280,0,22.39,37.93,22.39,35.4,24.43,35.72333333,22.5,34.79,20.7,43.76,11.22333333,7.533333333,21.236,28.934,23.456,38.378,20.79,39.29666667,8.45,756.9333333,62.83333333,5.166666667,40.0,1.72,49.38440202,49.38440202
360,0,22.39,37.79,22.29,35.29,25.1725,36.675,22.5,34.7,20.7,43.59,10.69,10.16666667,21.25625,28.77,23.5,38.09,20.79,38.82666667,8.5,757.0,61.66666667,5.0,40.0,1.52,11.88380868,11.88380868
100,0,22.5,38.82666667,22.29,35.79,25.7,36.69333333,22.5,34.7,20.7,43.5,11.0,5.6,21.33,28.6,23.6,37.7,20.79,38.66666667,8.5,757.0,60.66666667,5.0,40.0,1.27,2.653855772,2.653855772
100,0,22.53333333,37.59666667,22.03333333,35.06666667,25.23,35.79,22.5,34.76,20.7,43.29,10.58,6.616,21.39,28.92666667,23.7,37.29,20.79,38.06666667,8.8,757.0,58.0,4.666666667,40.0,0.867,46.21982503,46.21982503
130,0,22.5,37.1175,21.89,34.93333333,25.13333333,35.53,22.5,34.46666667,20.7,43.02666667,10.77,6.574,21.42666667,29.16333333,23.75142857,37.21285714,20.79,37.45666667,9.1,757.0,56.0,4.333333333,40.0,0.633,6.509615248,6.509615248
110,0,22.7,38.06,21.96333333,35.43333333,24.92666667,35.19333333,22.53333333,34.26,20.79,42.59,11.176,3.614,21.63333333,29.32333333,23.79,37.06428571,20.79,38.23,9.4,757.0,54.0,4.0,40.0,0.4,46.90527207,46.90527207
110,0,22.79,38.66333333,21.89,36.15666667,24.73,34.79,22.6,34.06,20.79,42.7,11.07,2.19,21.7,29.16666667,23.89,36.98571429,20.79,38.53,9.8,757.0,51.66666667,4.666666667,40.0,0.2,32.30554364,32.30554364
110,10,22.82333333,38.5,21.89,36.09,24.53333333,34.76,22.6,33.82666667,20.79,42.7,10.758,5.36,21.79,29.7,23.92142857,36.79,20.79,38.5,10.2,757.0,49.33333333,5.333333333,40.0,0.0,27.48189629,27.48189629
120,0,23.1,39.16666667,21.0,40.19333333,23.6,33.16333333,22.5,32.5,21.2,39.89,8.0,1.0,21.956,25.16,23.79,32.93333333,20.7,35.19333333,8.5,757.8,47.0,9.0,40.0,-2.3,10.02778925,10.02778925
110,0,23.1,39.43333333,20.89,39.16,23.6,33.52666667,22.434,32.5,21.66333333,66.16666667,7.866666667,3.733333333,21.89,25.16,23.85666667,33.29,20.7,34.56,7.77,757.9333333,52.0,8.0,40.0,-1.7,30.1326933,30.1326933
120,0,23.0,37.76666667,20.63333333,38.09666667,23.7,33.9,22.35,32.334,21.85666667,69.39333333,5.996666667,10.09333333,21.76,25.63333333,23.89,33.93333333,20.63333333,33.73,6.3,758.2,62.0,6.0,40.0,-0.5,5.356465001,5.356465001
120,0,23.0,37.43,20.56666667,37.86333333,23.66666667,33.86333333,22.39,32.22571429,21.73,66.06,5.763333333,9.793333333,21.7,25.7,23.96333333,34.0,20.6,33.59,6.08,758.25,63.0,5.666666667,40.0,-0.5,25.12070829,25.12070829
110,0,22.89,36.76,20.39,37.59,23.6,33.73,22.272,32.014,21.46333333,57.22666667,5.123333333,12.26,21.61428571,25.71285714,24.1,34.09,20.6,33.32666667,5.43,758.4,66.0,4.666666667,40.0,-0.5,22.25911297,22.25911297
110,0,22.89,36.62666667,20.29,37.59,23.6,33.7,22.26428571,31.89,21.39,55.96666667,4.933333333,13.29666667,21.6,25.796,24.1,34.09,20.6,33.2,5.22,758.45,67.0,4.333333333,40.0,-0.5,34.2133183,34.2133183
110,0,22.82333333,36.46333333,20.2,37.59,23.6,33.7,22.23857143,31.89142857,21.39,54.06666667,4.626666667,15.02666667,21.6,26.434,24.16666667,34.63333333,20.53333333,33.15666667,4.9,758.6,68.33333333,4.0,40.0,-0.533,27.6335286,27.6335286
70,0,22.79,36.29,20.1,37.89,23.63333333,33.93333333,22.2,31.79,21.29,53.62666667,3.93,18.0,21.6,26.93,24.2,35.13333333,20.56666667,33.53,4.7,758.8,69.0,4.0,40.0,-0.6,21.14807082,21.14807082
60,0,22.76,36.43333333,20.1,38.16333333,23.63333333,34.0,22.2,31.79,21.29,53.36333333,3.656666667,20.66666667,21.6,27.46857143,24.23,35.46333333,20.5,33.72333333,4.6,758.9,69.33333333,4.0,40.0,-0.633,36.15004958,36.15004958
60,0,22.6,36.32666667,19.85666667,38.06,23.6,34.245,22.17142857,31.81857143,21.2,52.33333333,3.066666667,25.56,21.68,28.5,24.29,36.06666667,20.53333333,34.73,4.12,759.1,71.5,3.666666667,40.0,-0.7,0.902008009,0.902008009
60,0,22.6,36.29,19.79,38.0,23.6,34.4,22.1,31.89,21.2,52.06666667,2.863333333,27.23333333,21.6,28.52857143,24.29,36.26,20.6,34.93,3.83,759.1,73.0,3.333333333,40.0,-0.7,40.77327297,40.77327297
60,0,22.39,35.73,19.32333333,38.5,23.6,34.76,22.0,32.0,21.06666667,50.19333333,2.03,32.45666667,21.6,30.316,24.0,39.69333333,20.6,36.26,2.35,759.1,81.5,2.0,40.0,-0.6,26.9625323,26.9625323
60,0,22.2,35.32666667,19.0,38.5,23.39,34.7,21.89,32.09,21.0,49.29,0.325,35.195,21.6625,31.6625,23.79,41.43333333,20.6,37.26,2.1,759.1,83.5,2.0,40.0,-0.45,20.0059831,20.0059831
60,0,22.2,35.32666667,18.96333333,38.53,23.35666667,34.66333333,21.89,32.09,21.0,49.23,0.3,36.06333333,21.7,31.7,23.79,41.5,20.5,37.43333333,2.13,759.1,83.33333333,2.0,40.0,-0.433,0.826893665,0.826893665
60,0,22.2,35.29,18.85666667,38.59,23.29,34.66333333,21.89,32.2,20.92666667,49.03,1.0,39.56666667,21.66,31.62,23.7,42.02666667,20.53333333,37.73,2.2,759.1,83.0,2.0,40.0,-0.4,2.077524317,2.077524317
60,0,22.1,35.2,18.79,38.7,23.29,34.7,21.89,32.2,20.89,48.76,1.29,39.9,21.64,31.934,23.7,42.59,20.53333333,37.93333333,2.1,759.0333333,84.33333333,2.333333333,40.0,-0.3,38.94938454,38.94938454
60,0,22.1,35.2,18.73,38.7,23.29,34.7,21.85,32.156,20.89,48.62666667,1.2,39.36,21.64285714,32.01285714,23.6,42.5,20.53333333,38.0,2.05,759.0,85.0,2.5,40.0,-0.25,21.16265214,21.16265214
30,0,22.0,35.16333333,18.5,38.96666667,23.2,34.59,21.79,32.2,20.79,48.16333333,1.663333333,43.39666667,21.68,32.59,23.5,42.82666667,20.5,38.5,1.93,758.8666667,87.0,2.666666667,40.0,-0.0333,4.960979056,4.960979056
70,0,21.89,35.2,18.5,39.0,23.1,34.59,21.79,32.29,20.79,48.06,1.463333333,44.63333333,21.64,32.5,23.5,42.7,20.53333333,38.76,1.97,758.8333333,87.0,2.333333333,40.0,0.0333,12.14024463,12.14024463
70,0,21.7,35.36333333,18.29,39.23,23.29,35.2,21.7,32.52571429,20.65,47.37,2.06,49.93,21.6,33.09,23.29,41.32666667,20.5,39.43333333,2.1,758.4,92.0,1.5,40.0,0.9,11.07444245,11.07444245
50,0,21.6,35.4,18.2,39.29,23.39,35.5,21.6,32.5,20.6,47.03,2.29,50.23,21.6,33.42857143,23.13333333,40.93333333,20.5,39.59,2.47,758.2333333,92.0,1.333333333,34.33333333,1.27,14.82358689,14.82358689
60,0,21.6,35.4,18.2,39.23,23.39,35.5,21.6,32.572,20.6,46.96666667,2.363333333,50.43,21.6,33.5,23.1,40.9,20.5,39.59,2.6,758.2,92.0,1.5,31.5,1.4,24.75796905,24.75796905
50,0,21.5,35.59,18.2,39.4,23.46333333,35.76,21.5,32.79,20.56666667,46.59,3.23,51.43333333,21.6,33.518,23.0,40.56,20.5,39.59,2.85,758.0,93.5,1.5,31.5,1.85,36.25634126,36.25634126
100,0,21.5,36.5,18.63333333,40.02666667,22.92666667,34.5,21.5,33.634,20.5,44.76,5.06,44.16666667,21.39,32.76428571,22.79,39.03,20.5,38.1,3.4,757.9,91.0,2.0,40.0,2.0,42.10750988,42.10750988
70,20,21.5,36.53,18.63333333,39.53,22.82333333,34.32666667,21.67142857,34.15285714,20.42666667,44.12666667,4.466666667,50.33333333,21.39,32.254,22.79,38.7,20.39,36.39,3.9,758.0666667,88.5,3.666666667,28.33333333,2.17,43.39611693,43.39611693
140,20,21.5,36.79666667,18.7,39.53,22.89,34.32666667,21.7,34.218,20.66666667,51.36666667,4.896666667,52.89,21.39,32.19714286,22.79,38.7,20.46333333,36.72333333,4.0,758.1,88.0,4.0,26.0,2.2,45.40035211,45.40035211
90,0,21.39,37.12666667,19.03333333,39.16333333,22.79,34.59,21.73857143,33.68142857,20.63333333,54.86333333,5.923333333,44.26666667,21.5,32.16857143,22.89,38.32666667,20.46333333,37.26,4.92,757.9,82.5,4.0,29.0,2.13,17.12028935,17.12028935
60,0,21.6,36.5,19.76,38.4,22.7,34.2,21.7,34.18428571,20.5,47.9,4.6,51.79666667,21.56,31.29,23.2,37.09,20.42666667,36.62666667,6.1,757.7,78.0,4.0,40.0,2.5,10.6571933,10.6571933
60,0,21.6,36.4,19.79,38.29,22.7,34.2,21.6,34.134,20.5,47.36333333,5.293333333,56.26666667,21.6125,31.29,23.2,36.86333333,20.5,36.59,4.65,757.7,85.0,2.5,40.0,2.25,39.46291659,39.46291659
70,10,21.79,36.5,20.0,38.2,22.7,34.245,21.64285714,34.36571429,20.5,46.6175,7.526666667,24.76,21.7,31.12857143,23.35666667,36.53,20.5,36.9,4.5,757.5666667,85.0,2.333333333,40.0,2.03,0.597852888,0.597852888
70,0,21.89,36.4,20.16666667,37.86,22.6,34.2,21.7,34.45714286,20.5,46.16333333,7.6,22.63,21.81857143,30.89,23.4725,36.345,20.5,37.0,7.1,757.3,71.0,5.0,40.0,2.1,9.367384145,9.367384145
70,0,22.0,36.29,20.13333333,37.5,22.7,34.23,21.7,34.4,20.39,45.56,7.063333333,25.29,22.02857143,30.31857143,23.7,36.0,20.5,37.09,6.77,757.3,67.66666667,6.333333333,40.0,1.1,0.041232316,0.041232316
110,0,22.1,36.03,20.1,37.29666667,22.7,34.5,21.6,34.29285714,20.56666667,44.15666667,6.366666667,38.12666667,22.1,29.7,23.85666667,36.16333333,20.5,36.66333333,5.88,757.3833333,76.83333333,6.0,40.0,2.03,30.97808562,30.97808562
100,0,22.13333333,35.86333333,20.1,37.03,22.7,34.5,21.66,34.478,20.6,43.79666667,6.626666667,33.79333333,22.1,29.54142857,23.92666667,36.26666667,20.5,36.53,6.17,757.3666667,74.66666667,6.0,40.0,1.87,21.44054803,21.44054803
110,0,22.2,36.0,20.0,37.0,22.56666667,33.96666667,21.7,34.054,20.79,42.43333333,7.53,23.72333333,22.1,29.1,24.29,36.45,20.5,35.16333333,7.37,757.4,65.33333333,5.666666667,40.0,1.17,15.9751697,15.9751697
90,0,22.1,35.845,19.79,37.06,22.5,33.79,21.61428571,33.33857143,20.7,41.66333333,6.2,24.86666667,22.02857143,29.5,24.29,36.0,20.39,33.93333333,7.13,757.6333333,65.33333333,5.0,40.0,1.02,21.83865982,21.83865982
