Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
40,20,20.79,37.79,19.26,39.26,22.0,34.82666667,21.29,36.59,19.89,40.79,10.66333333,37.39,21.0,32.4,22.6,37.36333333,19.79,36.0,8.63,751.6,79.66666667,5.0,36.33333333,5.3,10.54164083,10.54164083
70,20,20.79,38.29,19.2,39.59,21.89,35.0,21.29,36.35142857,19.89,40.86333333,7.766666667,57.66666667,21.0,32.46,22.5,37.4,19.79,36.0,8.9,751.0,81.0,5.0,29.0,5.7,4.895638523,4.895638523
60,20,20.79,38.2,19.2,39.5,21.89,35.09,21.29,36.32142857,19.89,40.79,7.763333333,59.29,21.0,32.42,22.46333333,37.36333333,19.79,36.0,8.43,750.8666667,83.33333333,5.333333333,32.66666667,5.67,32.29527707,32.29527707
70,10,20.79,38.2,19.13333333,39.56,21.89,35.09,21.29,36.4,19.89,40.79,7.623333333,59.23,20.96857143,32.5,22.39,37.29,19.79,36.0,8.2,750.8,84.5,5.5,34.5,5.65,43.22656915,43.22656915
70,0,20.79,38.29,19.1,39.79,21.82333333,35.23,21.254,36.356,19.89,40.79,8.3675,59.695,20.89,32.82142857,22.29,37.5,19.7,36.2,7.38,750.5,89.0,5.666666667,43.83333333,5.65,17.74241101,17.74241101
80,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.666666667,59.79,20.89,32.9875,22.29,37.62666667,19.7,36.29,7.15,750.3,91.0,5.0,51.5,5.75,1.166730921,1.166730921
80,0,20.79,38.93,18.89,40.72333333,21.82333333,35.5,21.08571429,36.73857143,19.89,41.0,8.5,59.65666667,20.79,33.47142857,22.2,38.16,19.7,36.76,7.67,749.4666667,91.33333333,5.333333333,47.66666667,6.3,5.745572853,5.745572853
120,0,21.0,43.93333333,19.13333333,44.1,21.79,36.12666667,21.1,37.72857143,19.79,41.99,6.563333333,58.16666667,20.79,33.46,22.7,39.82666667,19.6,36.96666667,7.58,748.6,93.83333333,4.333333333,29.33333333,6.65,21.44364371,21.44364371
110,20,21.16666667,42.06666667,19.39,43.49,21.79,36.29,21.1,37.84285714,19.79,42.46666667,6.4,57.59666667,20.7,33.2,22.79,39.79,19.6,36.86333333,6.75,748.6,93.5,5.0,38.0,5.75,32.49721256,32.49721256
100,0,21.82333333,40.16333333,19.9975,41.8425,21.79,36.425,21.1,37.46,19.79,42.79,6.156666667,56.56,20.7,33.02571429,23.0,40.15666667,19.6,36.62666667,5.77,748.5,93.33333333,4.666666667,42.0,4.73,4.408438061,4.408438061
100,0,22.1,39.76,20.23,41.46666667,21.73,36.5,21.04,37.116,21.13333333,75.03333333,5.626666667,55.9,20.65714286,32.89857143,23.1,40.19333333,19.575,36.59,6.03,748.4,93.66666667,3.333333333,33.0,5.07,44.86838911,44.86838911
120,10,22.2,39.23,20.29,40.86,21.79,36.59,21.0,36.91428571,20.5,77.19666667,5.466666667,55.2,20.6,32.59,23.1,40.93333333,19.5,36.43333333,6.18,748.3,93.5,2.166666667,26.66666667,5.2,36.67230628,36.67230628
100,10,22.29,38.66333333,20.29,40.36333333,21.7,36.59,21.1,37.736,20.39,73.36333333,5.69,55.06,20.6,32.59,23.23,40.53,19.5,36.4,5.83,748.3,92.0,2.666666667,34.66666667,4.6,17.53090689,17.53090689
60,10,22.2,38.2,20.13333333,40.16333333,21.6,36.7,21.2,38.1725,20.26,63.09,5.656666667,54.86333333,20.6,32.71285714,23.39,40.66333333,19.5,36.4,5.57,748.3333333,90.33333333,2.833333333,40.0,4.07,38.82131061,38.82131061
80,10,22.2,38.2,20.06666667,40.36333333,21.6,36.7,21.2,38.2,20.2,61.16333333,5.53,54.73,20.64,32.79,23.39,40.83,19.5,36.53,5.53,748.3666667,89.66666667,2.666666667,40.0,3.93,28.48858507,28.48858507
60,10,22.1,38.2,19.89,40.5,21.66666667,36.76,21.218,38.112,20.16666667,57.06333333,5.3,54.56,20.61428571,32.72571429,23.39,41.76666667,19.5,36.96666667,5.43,748.4666667,87.66666667,2.166666667,40.0,3.53,2.924223233,2.924223233
60,10,22.0,38.2,19.79,40.56,21.6,36.7,21.29,38.09,20.1,55.86333333,4.796666667,54.56,20.6,32.7,23.32333333,42.23,19.5,37.09,5.35,748.5333333,88.16666667,2.333333333,42.5,3.53,6.006941979,6.006941979
60,10,22.0,38.26,19.7,40.59,21.6,36.7,21.29,38.03857143,20.1,55.39,4.323333333,54.43333333,20.64,32.7,23.32333333,42.43,19.5,37.12666667,5.3,748.5666667,89.33333333,2.666666667,45.0,3.67,3.901245468,3.901245468
60,10,21.79,37.93333333,19.23,40.12666667,21.7,36.59,21.29,37.59,20.0,52.69333333,3.29,53.5,20.6,32.334,23.23,43.15666667,19.5,37.4,4.53,748.8666667,93.0,4.0,50.0,3.5,25.44999862,25.44999862
40,10,21.63333333,37.73,19.0,39.79,21.7,36.4,21.39,37.36857143,19.89,51.66333333,2.79,53.4,20.6,32.07875,23.1,43.49,19.5,37.5,3.4,749.2,91.0,4.0,40.0,2.1,10.97182862,10.97182862
50,20,21.6,37.62666667,18.89,39.76,21.7,36.32666667,21.39,37.25428571,19.89,51.26,2.7,53.5,20.6,31.95285714,23.03333333,43.53,19.5,37.5,3.2,749.1,91.0,3.333333333,40.0,1.87,10.90703262,10.90703262
20,0,21.0,37.09,17.89,40.03,22.0,36.29,20.83,34.834,19.7,48.5,0.633333333,55.2,20.39,31.2,22.6,42.36333333,19.5,39.2,1.5,748.5,94.0,3.0,40.0,0.6,18.98714701,18.98714701
50,0,20.89,36.79,17.7,40.1175,21.89,36.3725,20.76,34.7,19.6,47.86333333,0.5,55.29,20.29,31.0,22.5,42.0,19.5,39.4,1.17,748.3333333,94.83333333,3.833333333,40.0,0.433,34.86108113,34.86108113
70,0,20.82333333,36.73,17.63333333,40.06666667,21.89,36.4,20.7,34.66333333,19.6,47.73,0.475,55.2675,20.29,31.0,22.5,41.93333333,19.5,39.4,1.1,748.3,95.0,4.0,40.0,0.4,3.557639243,3.557639243
80,0,20.79,36.8,17.6,40.06666667,21.89,36.36333333,20.7,34.59,19.6,47.545,0.4,55.2,20.29,30.96333333,22.5,41.86333333,19.5,39.475,1.18,748.25,94.16666667,4.0,38.16666667,0.35,21.74336241,21.74336241
60,0,20.79,37.33,17.5,40.86,21.76,35.76,20.66666667,34.56,19.6,47.4,0.5,55.29,20.29,30.89,22.4725,41.65,19.5,39.46666667,1.35,748.15,92.5,4.0,34.5,0.25,46.88908212,46.88908212
70,0,20.79,37.4,17.5,41.4,21.7,35.59,20.6,34.5,19.5,47.2,0.633333333,55.23,20.29,30.82333333,22.39,41.5,19.5,39.23,1.6,748.0,90.0,4.0,29.0,0.1,49.72475808,49.72475808
50,0,20.79,37.59,17.5,41.63333333,21.6,35.5,20.5,35.06,19.5,46.82666667,1.166666667,55.29,20.29,30.79,22.26,40.93,19.5,38.83333333,1.68,747.9166667,90.0,4.833333333,29.0,0.183,41.78098915,41.78098915
40,0,20.7675,37.4475,17.5,41.5,21.6,35.5,20.5,34.93333333,19.5,46.79,1.323333333,55.29,20.29,30.79,22.2,40.65666667,19.5,38.62666667,1.7,747.9,90.0,5.0,29.0,0.2,39.53559647,39.53559647
60,0,20.7,37.12666667,17.7,41.06,21.6,35.46666667,20.39,34.59,19.5,46.7,2.163333333,55.2,20.2,30.6,22.2,40.145,19.5,38.02666667,2.1,748.0,88.5,5.0,34.5,0.35,13.26601491,13.26601491
380,0,20.7,37.06,17.76,40.93333333,21.6,35.4,20.39,34.59,19.5,46.56,2.395,55.29,20.2,30.6,22.1,39.96666667,19.5,37.82666667,2.23,748.0333333,88.0,5.0,36.33333333,0.4,25.31450249,25.31450249
50,0,20.7,37.09,19.89666667,38.82333333,21.89,35.16333333,20.4725,34.9475,19.445,46.19,4.593333333,55.06,20.2,30.5,22.0,39.4,19.6,36.7,3.0,748.0333333,84.0,5.666666667,40.0,0.467,7.899247587,7.899247587
60,0,20.79,37.09,21.32333333,35.96333333,21.89,35.09,20.79,35.0,19.39,45.76,6.366666667,58.33333333,20.2,30.39,22.0,39.0,19.7,35.93333333,4.25,747.9166667,77.5,7.0,40.0,0.567,47.57038039,47.57038039
40,0,20.89,36.96666667,21.13333333,35.7,21.79,35.045,20.89,34.9,19.39,44.62666667,8.033333333,38.39333333,20.29,30.2,21.79,38.26,19.7,35.29,6.03,748.0,75.66666667,8.333333333,32.66666667,2.07,25.78317793,25.78317793
50,0,20.92666667,37.0,21.29,35.23,21.73,35.09,20.96333333,34.79,19.39,44.425,7.963333333,37.06,20.29,30.16666667,21.73,38.4,19.7,35.29,6.17,748.0,75.83333333,8.666666667,30.83333333,2.23,2.208680601,2.208680601
50,0,21.0,37.0,21.2,35.12666667,21.79,35.2,20.89,34.79,19.39,44.32666667,7.563333333,38.26666667,20.29,30.1,21.73,38.36333333,19.7,35.2,6.23,748.0,75.91666667,8.833333333,29.91666667,2.32,39.09386857,39.09386857
50,0,21.0,36.7,20.5,35.79,21.79,35.12666667,20.79,34.79,19.39,44.0,7.1,54.19,20.29,30.35666667,21.6,37.93333333,19.6,35.06,5.07,748.1,80.66666667,5.0,40.0,1.93,13.62480402,13.62480402
110,0,20.89,37.29,19.46333333,37.9,21.7,35.0,20.6,34.36333333,19.39,43.09,6.9,40.53,20.29,30.1,21.89,38.5,19.5,34.66333333,5.77,748.5666667,68.66666667,6.0,40.0,0.233,5.976382527,5.976382527
100,0,21.29,45.0,19.63333333,42.2,21.79,36.15666667,20.5,33.86333333,19.5,43.29666667,7.5,28.93,20.16666667,29.06666667,22.1,37.59,19.5,33.66333333,7.15,748.5666667,56.66666667,6.166666667,40.0,-0.9,8.820892568,8.820892568
100,0,21.29,43.92666667,19.7,41.79333333,21.79,36.29,20.5,33.73,19.5,43.69333333,7.2,26.43333333,20.1,28.92666667,22.16666667,37.59,19.42666667,33.46333333,7.0,748.6333333,57.33333333,6.333333333,40.0,-0.9,24.00446923,24.00446923
130,0,21.89,38.52666667,20.23,38.66333333,21.92666667,36.06,20.39,32.9,19.79,64.02666667,5.8,26.83333333,20.0,27.79,22.63333333,37.26,19.35666667,32.56,5.75,749.05,65.0,6.0,40.0,-0.45,45.93391604,45.93391604
100,0,22.13333333,37.52666667,20.39,38.06666667,22.0,35.73,20.32333333,32.9,19.66666667,58.59,5.16,33.1,20.0,27.7,22.79,36.82666667,19.29,32.29,5.1,749.2,70.0,5.0,40.0,0.0,18.96001409,18.96001409
100,0,22.2,36.65666667,20.29,37.46666667,22.0,35.4,20.29,32.86333333,19.6,54.1,4.626666667,34.19666667,19.89,27.6,22.73,36.56,19.29,32.2,3.9,749.45,78.5,5.5,33.0,0.35,38.01857374,38.01857374
80,0,22.03333333,36.12666667,19.92666667,37.29,22.0,35.4,20.2,32.96666667,19.39,51.29666667,2.76,44.26666667,19.89,28.56666667,22.89,37.72333333,19.39,35.13333333,1.75,749.7,90.5,4.5,33.0,0.35,43.38643831,43.38643831
40,0,21.96333333,36.29,19.66666667,37.53,22.0,35.59,20.2,33.09,19.39,50.46333333,2.4,47.69333333,19.89,28.92666667,23.0,38.39,19.39,35.82666667,0.8,749.7,94.0,3.0,40.0,0.0,3.988605342,3.988605342
30,0,21.89,36.4,19.56666667,37.73,22.0,35.7,20.2,33.12666667,19.39,50.03,2.2,48.83,19.89,29.1,23.0,39.06666667,19.39,36.12666667,1.53,749.6666667,91.33333333,3.333333333,40.0,0.267,13.23697276,13.23697276
40,0,21.82333333,36.32666667,19.42666667,37.79,22.0,35.7,20.13333333,33.2,19.39,49.76,2.2,49.22333333,19.89,29.16666667,23.0,39.26,19.39,36.26,1.9,749.65,90.0,3.5,40.0,0.4,48.85545206,48.85545206
60,0,21.53333333,36.0,18.89,37.62666667,22.0,35.82666667,20.1,33.4,19.29,48.62666667,1.933333333,50.19333333,19.89,29.39,22.79,41.03,19.39,37.43333333,3.0,749.6666667,82.66666667,5.333333333,40.0,0.333,3.069685318,3.069685318
60,0,21.5,36.0,18.7,37.8175,22.1,35.9,20.0,33.29,19.29,48.26,2.09,50.46666667,19.89,29.5,22.73,41.23,19.39,38.095,2.95,749.7,81.83333333,5.833333333,40.0,0.183,2.282754658,2.282754658
50,0,21.32333333,35.79,18.53333333,38.0,22.1,35.9,20.0,33.36333333,19.2,47.76,2.2,50.1,19.89,29.6,22.6,40.73,19.39,38.5,2.8,749.7,84.33333333,5.333333333,40.0,0.433,9.383914957,9.383914957
30,0,21.13333333,35.5,18.1,38.2,22.1,35.9,19.89,33.4,19.16666667,47.06,1.7,50.93333333,19.79,29.6,22.32333333,41.36333333,19.39,39.09,2.5,749.7,86.0,5.0,40.0,0.4,41.18196561,41.18196561
50,0,21.1,35.5,18.1,38.36333333,22.0,35.9,19.89,33.4,19.1,46.9,1.463333333,50.93333333,19.79,29.6,22.29,41.32666667,19.39,39.09,2.57,749.7333333,85.33333333,5.0,40.0,0.367,23.24646567,23.24646567
50,0,21.0,35.4,17.96333333,38.32666667,22.0,35.93333333,19.79,33.29,19.1,46.7,2.23,52.76,19.79,29.6,22.29,41.06,19.39,39.43333333,2.67,749.7833333,84.33333333,5.0,40.0,0.317,18.272904,18.272904
60,0,20.85666667,35.4,17.76,38.7,22.0,36.0,19.7,33.5,19.1,46.29,2.73,52.93333333,19.7,29.73,22.2,40.53,19.39,39.73,2.3,749.9,91.0,4.0,25.0,1.0,49.02433942,49.02433942
20,0,20.7,35.69333333,17.6,38.96666667,22.1,35.93333333,19.66666667,33.66333333,19.0,45.9,2.626666667,53.79,19.7,29.89,22.1,40.5,19.39,40.09,2.93,750.1166667,88.83333333,5.833333333,33.83333333,1.27,22.68205874,22.68205874
60,20,20.63333333,36.76,17.5,40.59,21.6,35.0,19.6,35.06,18.89,45.76,3.466666667,56.36333333,19.6,30.16666667,21.79,39.9,19.29,39.09,2.1,750.5,96.0,3.0,61.0,1.5,4.365939496,4.365939496
60,10,20.6,36.9,17.5,40.59,21.6,35.06,19.76333333,35.39,18.89,45.7,3.626666667,56.53,19.6,30.2,21.73,39.7,19.29,39.02666667,2.25,750.5166667,95.83333333,3.0,61.66666667,1.62,23.58256081,23.58256081
50,30,20.6,36.9,17.5,40.56666667,21.6,34.93333333,20.39,35.53,19.29,49.26666667,2.39,55.96666667,19.5,30.03333333,21.6,38.62666667,19.2,37.96333333,3.0,750.6,95.0,3.0,65.0,2.2,10.52487268,10.52487268
70,30,20.6,36.83333333,17.5,40.22333333,21.6,34.86333333,20.39,35.36333333,19.29,47.99333333,2.326666667,55.42333333,19.5,30.2,21.56666667,38.46666667,19.2,37.63333333,3.03,750.6666667,94.66666667,3.166666667,60.83333333,2.2,45.26352495,45.26352495
60,10,20.6,36.89,18.79,39.5,21.39,34.8975,20.6,35.62666667,19.03333333,44.7,6.69,54.63,19.5,31.76,21.29,37.7,19.2,38.425,4.07,751.2666667,91.66666667,4.0,29.33333333,2.87,33.13814841,33.13814841
90,10,20.6,37.16333333,18.73,39.9,21.39,35.0,20.6,35.7,19.1,44.7,6.623333333,55.29666667,19.5,31.7,21.29,37.7,19.2,38.06666667,4.28,751.3333333,91.33333333,4.0,26.66666667,3.03,24.79226767,24.79226767
80,10,20.6,38.29333333,18.89333333,40.62666667,21.39,35.12666667,20.6,35.7,19.06666667,44.03,7.226666667,56.36,19.5,31.39,21.2,37.4,19.2,37.19333333,5.43,751.4666667,87.0,4.666666667,29.33333333,3.4,30.07990422,30.07990422
110,0,20.63333333,38.9,19.39,39.46666667,21.46333333,35.4,20.7,36.03,19.1,43.82666667,7.833333333,58.95666667,19.5,31.29,21.2,37.29,19.2,36.66333333,6.37,751.5333333,83.0,5.333333333,34.66666667,3.6,30.19365998,30.19365998
40,10,20.6,38.83333333,19.36,39.52666667,21.39,35.73,20.7,36.4,19.1,43.62666667,7.366666667,59.2,19.5,31.2,21.2,37.2,19.2,36.26,7.3,751.6,79.0,6.0,40.0,3.8,49.08640845,49.08640845
40,0,20.6,38.56666667,19.56666667,39.13333333,21.39,35.79,20.77,37.33888889,19.1,43.5,7.433333333,59.06666667,19.5,31.11818182,21.175,37.09,19.2,36.12666667,7.15,751.6666667,78.66666667,6.333333333,38.16666667,3.6,4.254079366,4.254079366
70,0,20.6,38.15666667,19.63333333,38.13333333,21.39,36.66333333,20.7,37.19428571,19.0,42.93333333,7.355714286,59.17142857,19.5,31.0,21.12857143,37.09,19.2,35.76,6.7,751.8666667,77.66666667,7.333333333,32.66666667,3.0,22.92166251,22.92166251
60,0,20.6,37.23,20.0,36.96666667,21.5,36.36333333,20.7,36.38166667,19.1,42.26666667,9.017,31.995,19.6,30.36923077,21.13888889,36.80222222,19.2,35.22333333,6.77,752.1,75.66666667,8.333333333,27.66666667,2.73,33.38636837,33.38636837
60,0,20.63333333,37.09,20.06666667,36.82666667,21.5,36.29,20.735,36.21444444,19.1,42.06,9.353333333,32.67388889,19.68125,30.208125,21.17222222,36.55166667,19.2,35.03,6.95,752.15,75.0,8.5,27.0,2.8,48.94406929,48.94406929
90,0,20.7,36.66333333,20.2,35.76,21.42666667,35.7,20.76,35.9,19.05,41.59,9.8,20.83333333,19.79,29.46333333,21.2,35.86333333,19.2,34.5,7.55,752.3666667,72.16666667,8.5,27.5,2.88,10.15174633,10.15174633
70,0,20.89,35.79,20.26,34.5,21.35666667,34.96666667,20.76,34.79,19.1,40.79,10.06,16.09666667,20.0,28.23,21.6,36.2,19.29,33.7,7.8,752.9,67.5,6.0,40.0,2.15,3.725578287,3.725578287
90,0,20.89,35.65666667,20.2,34.5,21.29,34.76666667,20.7,34.73,19.1,40.7,9.666666667,17.35666667,20.0,28.1,21.7,36.32666667,19.29,33.62666667,7.8,752.9666667,67.33333333,6.0,40.0,2.1,9.594674443,9.594674443
90,0,21.0,35.29,20.2,34.46666667,21.29,34.56,20.7,34.5,19.1,40.4,10.1,14.72333333,20.0,28.13333333,21.79,36.5,19.23,33.43333333,8.12,753.1,66.16666667,6.0,40.0,2.12,36.23303297,36.23303297
100,0,21.0,35.12666667,20.06666667,34.33333333,21.29,34.5,20.66666667,34.26,19.1,40.2,9.793333333,10.15666667,20.0,27.89,21.89,36.53,19.23,33.29,8.75,753.1,64.5,6.0,40.0,2.35,48.04635143,48.04635143
100,0,21.0,34.96666667,20.0,34.2,21.29,34.43333333,20.6,34.12666667,19.1,40.16333333,9.366666667,12.39,20.0,27.79,22.03333333,36.4,19.23,33.15666667,9.07,753.1,63.66666667,6.0,40.0,2.47,9.113010671,9.113010671
110,0,21.0,34.79,19.7675,34.295,21.29,34.3725,20.6,34.0,19.06666667,40.0,7.863333333,24.62666667,19.89,27.92666667,22.23,36.43333333,19.2,32.8975,9.7,753.1,62.0,6.0,40.0,2.7,9.74348943,9.74348943
90,0,20.89,34.7,19.63333333,34.59,21.29,34.23,20.5,33.70888889,19.0,39.9,6.774,36.096,19.89,28.16875,22.52777778,36.745,19.2,32.62666667,8.5,753.3,64.5,6.5,40.0,2.1,14.80484594,14.80484594
60,0,21.0,34.82666667,19.56666667,34.86,21.16666667,34.0,20.4175,33.50583333,19.0,39.9,6.31,37.519,19.84555556,28.22777778,22.7,37.06,19.2,32.56666667,7.3,753.5,67.0,7.0,40.0,1.5,12.80583018,12.80583018
120,0,20.96333333,35.0,19.39,35.09,21.1,34.06,20.39,33.5,19.0,39.9,6.428571429,40.61428571,19.78357143,28.35428571,22.65,37.06857143,19.13333333,32.7,7.15,753.65,65.0,5.0,40.0,0.9,9.036439774,9.036439774
130,0,22.2,34.46666667,19.96333333,35.9,21.79,34.16333333,20.29,35.2,19.96666667,86.36666667,2.133333333,46.09,19.5,28.7,22.79,38.29,19.0,33.09,3.93,754.3666667,84.83333333,1.166666667,40.0,1.62,38.80417092,38.80417092
50,10,22.16666667,34.82666667,19.7,36.93333333,21.56666667,34.43333333,20.29,35.62666667,20.13333333,81.69666667,1.5,48.35,19.5,29.06666667,22.82333333,38.65666667,19.0,33.53,3.5,754.55,85.5,1.0,40.0,1.3,28.36471185,28.36471185
70,20,22.1,35.09,19.6,37.0,21.39,34.43333333,20.32333333,36.12666667,20.03333333,79.39333333,1.39,49.36333333,19.53333333,29.26,22.79,39.1,19.0,33.82666667,3.37,754.65,85.16666667,1.0,40.0,1.1,4.465750989,4.465750989
60,10,21.6,35.4,18.76,37.4,21.39,34.93333333,20.56666667,36.03,19.5,66.46666667,0.6,50.76,19.5,29.7,22.39,42.06666667,18.89,35.2,1.63,755.1,91.33333333,1.0,31.33333333,0.367,29.94192697,29.94192697
60,0,21.29,35.79,18.29,37.79,21.29,34.79,20.6,35.52666667,19.29,60.63333333,0.1,51.29666667,19.5,29.7,22.2,42.96666667,18.89,35.73,0.3,755.2,94.0,2.0,20.0,-0.5,26.02952337,26.02952337
50,0,21.16666667,35.66333333,18.0,38.12666667,21.39,35.0,20.42666667,35.12666667,19.2,58.4,-0.2,51.03,19.39,29.6,22.1,42.36333333,18.89,36.29,0.383,755.2833333,95.66666667,2.0,20.83333333,-0.25,41.05878572,41.05878572
60,0,21.1,35.59,17.89,38.23,21.5,35.09,20.39,35.0,19.2,57.65666667,-0.2,51.53,19.39,29.6,22.1,41.96666667,18.89,36.43333333,0.35,755.3166667,95.83333333,2.0,21.16666667,-0.267,42.9594705,42.9594705
50,0,21.1,35.59,17.89,38.29,21.5,35.03,20.35666667,34.9,19.2,57.36333333,-0.2,51.92333333,19.39,29.6,22.1,41.82666667,18.89,36.56,0.3,755.3333333,95.66666667,2.0,21.33333333,-0.333,25.47150936,25.47150936
50,0,21.0,35.5,17.79,38.29,21.5,35.09,20.29,34.79,19.1,56.86333333,-0.2,52.49,19.39,29.6,22.1,41.73,18.89,36.76,0.2,755.3666667,95.33333333,2.0,21.66666667,-0.467,48.74082543,48.74082543
30,0,20.89,35.4,17.63333333,38.43333333,21.5,35.2,20.2,34.59,19.1,55.96666667,-0.233333333,52.62333333,19.39,29.6,22.0,41.32666667,18.89,37.16333333,-0.0333,755.4,95.66666667,2.333333333,36.33333333,-0.633,31.26642891,31.26642891
50,0,20.79,35.2,17.39,38.59,21.5,35.29,20.03333333,34.23,19.0,54.76,-0.633333333,51.72333333,19.29,29.5,21.89,41.0,18.89,37.76,-0.167,755.4,96.33333333,2.666666667,50.33333333,-0.667,40.06240048,40.06240048
60,0,20.7,35.16333333,17.29,38.79,21.5,35.45,19.96333333,34.16333333,18.96333333,54.32666667,-0.7,51.69333333,19.29,29.5,21.79,40.7,18.89,38.0,0.0333,755.4,95.33333333,2.166666667,28.33333333,-0.617,26.93410588,26.93410588
70,0,20.63333333,36.19666667,17.1,40.2,21.26,34.7,19.79,33.86333333,18.79,53.06,-0.766666667,52.15666667,19.29,29.39,21.7,40.93,18.89,38.2,-0.483,755.4166667,96.16666667,1.166666667,63.83333333,-1.05,47.877356,47.877356
60,0,20.6,35.59,17.1,40.2,21.16666667,34.36333333,19.79,34.36,18.79,52.43333333,-0.433333333,52.9,19.2,29.29,21.6,40.36333333,18.89,37.66333333,-0.433,755.4666667,96.66666667,1.666666667,63.33333333,-0.9,15.45852752,15.45852752
70,0,20.6,35.59,17.1,40.12666667,21.1,34.29,19.79,34.56,18.79,52.29,-0.233333333,53.26666667,19.2,29.29,21.6,40.03,18.89,37.53,-0.417,755.4833333,96.83333333,1.833333333,63.16666667,-0.85,8.399694378,8.399694378
70,0,20.6,36.43333333,18.8,39.05666667,21.32333333,34.46666667,19.85666667,35.22333333,18.79,51.63333333,4.2,56.895,19.2,29.56666667,21.29,38.26,19.0,35.83333333,2.48,755.85,91.33333333,2.0,23.16666667,1.13,23.70081656,23.70081656
80,0,20.6,36.5,19.53333333,38.13,21.46333333,34.46666667,20.0,35.43333333,18.79,51.095,5.226666667,57.39,19.2,29.5,21.23,38.06666667,19.06666667,35.7,2.97,755.9,89.66666667,2.0,24.33333333,1.37,9.667049581,9.667049581
60,0,20.7,36.09,21.96,34.12333333,21.6,34.53,20.4725,36.3725,18.7,48.5,8.226666667,58.73333333,19.1,29.5,21.1,37.29,19.1,34.86333333,5.08,756.15,82.16666667,2.0,30.83333333,2.33,49.38023411,49.38023411
90,10,20.7,35.82666667,22.26,32.95666667,21.39,34.7,20.85666667,36.36333333,18.7,46.83333333,10.32666667,31.59666667,19.1,29.29,21.0,36.79,19.1,34.29,6.0,756.4,78.0,2.0,40.0,2.5,11.03417508,11.03417508
70,10,20.79,36.02666667,22.23,32.39,21.42666667,34.82666667,21.06666667,36.2,18.7,46.22333333,10.79333333,25.12333333,19.1,29.16666667,20.92666667,36.7,19.1,34.12666667,6.28,756.3666667,75.83333333,2.333333333,40.0,2.33,17.48138306,17.48138306
70,10,20.79,35.73,22.06666667,32.36333333,21.5,35.0,21.23,35.86333333,18.76,45.56666667,11.09666667,20.49333333,19.1,28.89,20.89,36.4,19.05,33.545,6.71,756.3166667,72.58333333,2.833333333,40.0,2.08,24.77048115,24.77048115
30,0,20.7,35.09,21.2,32.5,21.5,34.9,21.0,34.4,18.7,43.86333333,8.423333333,49.05666667,19.13333333,29.6,20.7,36.4,19.0,33.36333333,6.3,756.35,70.5,4.0,40.0,1.2,26.98231018,26.98231018
40,0,20.7,35.0,21.2,32.5,21.5,34.9,21.0,34.43333333,18.7,43.65666667,9.09,46.72333333,19.2,29.66666667,20.7,36.43333333,19.0,33.4,5.83,756.4,72.33333333,4.0,40.0,1.1,17.55995634,17.55995634
30,0,20.7,35.0,21.2,32.56,21.5,34.9,21.0,34.5,18.7,43.5,9.556666667,44.06666667,19.29,29.79,20.63333333,36.43333333,19.0,33.46666667,5.37,756.45,74.16666667,4.0,40.0,1.0,44.80098322,44.80098322
40,0,20.79,35.09,20.79,33.4,21.5,34.9,20.79,34.5,18.7,43.09,9.625,38.27,19.39,30.35666667,20.5,36.79,18.945,34.0,6.75,756.35,73.5,3.5,40.0,2.2,45.69308786,45.69308786
60,0,20.79,35.13333333,20.29,33.56666667,21.5,35.0,20.7,34.2,18.7,42.73,8.963333333,20.33333333,19.39,29.85666667,20.5,36.56,18.89,33.56,8.29,756.225,71.41666667,3.083333333,40.0,3.28,31.16501203,31.16501203
50,0,20.89,35.43333333,20.2,33.62666667,21.5,34.9,20.7,33.9,18.7,42.4,10.75666667,7.966666667,19.7,28.96333333,20.7,36.79,18.89,32.93333333,7.93,756.3333333,71.0,5.0,32.0,2.9,39.48262216,39.48262216
240,0,21.0,34.89,20.16666667,33.06666667,21.39,34.7,20.7,33.62666667,18.79,41.86333333,11.92666667,1.0,19.79,27.93,21.0,36.56666667,18.89,32.12666667,8.27,756.3,65.66666667,5.0,32.0,2.07,25.75837359,25.75837359
140,0,21.1,33.69333333,20.03333333,31.69666667,21.5,34.59666667,20.6,32.22666667,19.0,40.93,11.6,1.0,19.89,25.85666667,21.56666667,35.23,18.79,30.32666667,9.77,756.1,52.0,3.333333333,40.0,0.333,21.16959472,21.16959472
230,0,21.1,33.3,20.0,31.39,21.5,34.145,20.6,32.09,19.06666667,40.73,11.46333333,1.0,19.89,25.73,21.63333333,35.0,18.79,30.13333333,9.85,756.1,50.5,3.5,40.0,0.0,29.46173297,29.46173297
580,0,21.13333333,33.43,20.0,31.39,21.5,34.09,20.6,32.09,19.13333333,40.46666667,11.46333333,1.0,19.89,25.46333333,21.772,34.814,18.79,30.0,9.93,756.1,49.0,3.666666667,40.0,-0.333,35.72615827,35.72615827
560,0,21.16666667,33.83333333,19.92666667,31.53333333,22.29333333,36.8,20.56666667,32.09,19.29,39.9,11.03,1.0,19.89,25.05,21.79,34.29,18.79,29.73,10.1,756.1166667,45.16666667,4.166666667,40.0,-1.33,32.28306795,32.28306795
